Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT ATRIAL ENLARGEMENT,39,1902,0.061,0.487,0.954,0.262,0.179,0.989,0.872,"(np.float64(0.829), np.float64(0.913))",0.142,"(np.float64(0.083), np.float64(0.24))"
WITH COMPLETE HEART BLOCK,21,1920,0.091,0.19,0.992,0.195,0.2,0.991,0.87,"(np.float64(0.812), np.float64(0.915))",0.081,"(np.float64(0.027), np.float64(0.199))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.86,"(np.float64(0.849), np.float64(0.873))",0.004,"(np.float64(0.003), np.float64(0.012))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.141,0.229,0.99,0.254,0.286,0.986,0.841,"(np.float64(0.775), np.float64(0.899))",0.215,"(np.float64(0.131), np.float64(0.348))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.837,"(np.float64(0.799), np.float64(0.877))",0.005,"(np.float64(0.003), np.float64(0.012))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.051,0.391,0.944,0.212,0.145,0.985,0.826,"(np.float64(0.77), np.float64(0.877))",0.107,"(np.float64(0.075), np.float64(0.162))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.01,0.143,0.944,0.017,0.009,0.997,0.817,"(np.float64(0.631), np.float64(0.927))",0.016,"(np.float64(0.007), np.float64(0.046))"
LOW VOLTAGE QRS,50,1891,0.121,0.32,0.941,0.18,0.125,0.981,0.811,"(np.float64(0.758), np.float64(0.86))",0.09,"(np.float64(0.056), np.float64(0.139))"
WITH VARIABLE AV BLOCK,16,1925,0.01,0.562,0.876,0.068,0.036,0.996,0.806,"(np.float64(0.72), np.float64(0.895))",0.03,"(np.float64(0.015), np.float64(0.07))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.364,0.639,0.82,0.592,0.552,0.868,0.792,"(np.float64(0.768), np.float64(0.814))",0.612,"(np.float64(0.577), np.float64(0.66))"
WITH AV DISSOCIATION,17,1924,0.03,0.118,0.982,0.075,0.056,0.992,0.79,"(np.float64(0.678), np.float64(0.861))",0.037,"(np.float64(0.021), np.float64(0.114))"
WITH 2:1 AV CONDUCTION,14,1927,0.01,0.071,0.957,0.021,0.012,0.993,0.762,"(np.float64(0.64), np.float64(0.873))",0.021,"(np.float64(0.011), np.float64(0.042))"
otherwise normal ecg,137,1804,0.081,0.511,0.793,0.241,0.158,0.955,0.733,"(np.float64(0.697), np.float64(0.773))",0.144,"(np.float64(0.121), np.float64(0.185))"
PROLONGED QT,85,1856,0.172,0.224,0.975,0.253,0.292,0.965,0.728,"(np.float64(0.662), np.float64(0.793))",0.181,"(np.float64(0.115), np.float64(0.265))"
FUSION COMPLEXES,7,1934,0.04,0.143,0.986,0.057,0.036,0.997,0.631,"(np.float64(0.335), np.float64(0.905))",0.012,"(np.float64(0.002), np.float64(0.047))"
ATRIAL FIBRILLATION,7,1934,0.01,0.143,0.958,0.022,0.012,0.997,0.612,"(np.float64(0.491), np.float64(0.776))",0.009,"(np.float64(0.002), np.float64(0.062))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.557,"(np.float64(0.192), np.float64(0.922))",0.004,"(np.float64(0.001), np.float64(0.019))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.545,"(np.float64(0.524), np.float64(0.562))",0.002,"(np.float64(0.001), np.float64(0.004))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.541,"(np.float64(0.519), np.float64(0.559))",0.001,"(np.float64(0.001), np.float64(0.005))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.518,"(np.float64(0.497), np.float64(0.541))",0.001,"(np.float64(0.001), np.float64(0.004))"
