Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT AXIS DEVIATION,81,1860,0.121,0.802,"(np.float64(0.719), np.float64(0.888))",0.927,"(np.float64(0.916), np.float64(0.939))",0.463,"(np.float64(0.394), np.float64(0.535))",0.325,"(np.float64(0.262), np.float64(0.387))",0.991,"(np.float64(0.986), np.float64(0.995))",0.943,"(np.float64(0.923), np.float64(0.957))",0.447,"(np.float64(0.347), np.float64(0.544))"
SINUS TACHYCARDIA,478,1463,0.303,0.847,"(np.float64(0.815), np.float64(0.874))",0.861,"(np.float64(0.842), np.float64(0.878))",0.745,"(np.float64(0.719), np.float64(0.765))",0.665,"(np.float64(0.63), np.float64(0.697))",0.945,"(np.float64(0.933), np.float64(0.957))",0.927,"(np.float64(0.915), np.float64(0.937))",0.807,"(np.float64(0.774), np.float64(0.835))"
EARLY REPOLARIZATION,41,1900,0.091,0.512,"(np.float64(0.363), np.float64(0.641))",0.969,"(np.float64(0.963), np.float64(0.976))",0.347,"(np.float64(0.241), np.float64(0.447))",0.262,"(np.float64(0.16), np.float64(0.351))",0.989,"(np.float64(0.985), np.float64(0.993))",0.921,"(np.float64(0.886), np.float64(0.946))",0.211,"(np.float64(0.138), np.float64(0.332))"
WITH COMPLETE HEART BLOCK,21,1920,0.04,0.238,"(np.float64(0.098), np.float64(0.418))",0.98,"(np.float64(0.974), np.float64(0.985))",0.156,"(np.float64(0.047), np.float64(0.267))",0.116,"(np.float64(0.028), np.float64(0.213))",0.992,"(np.float64(0.988), np.float64(0.997))",0.92,"(np.float64(0.891), np.float64(0.948))",0.104,"(np.float64(0.039), np.float64(0.234))"
LEFT AXIS DEVIATION,5,1936,0.03,0.8,"(np.float64(0.333), np.float64(1.0))",0.957,"(np.float64(0.95), np.float64(0.965))",0.086,"(np.float64(0.022), np.float64(0.171))",0.045,"(np.float64(0.0), np.float64(0.1))",0.999,"(np.float64(0.998), np.float64(1.0))",0.916,"(np.float64(0.802), np.float64(0.972))",0.028,"(np.float64(0.005), np.float64(0.072))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.915,"(np.float64(0.9), np.float64(0.928))",0.009,"(np.float64(0.005), np.float64(0.026))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.111,0.372,"(np.float64(0.229), np.float64(0.501))",0.973,"(np.float64(0.966), np.float64(0.981))",0.291,"(np.float64(0.179), np.float64(0.39))",0.239,"(np.float64(0.144), np.float64(0.327))",0.986,"(np.float64(0.981), np.float64(0.99))",0.913,"(np.float64(0.879), np.float64(0.935))",0.176,"(np.float64(0.11), np.float64(0.261))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.071,0.286,"(np.float64(0.0), np.float64(0.6))",0.997,"(np.float64(0.995), np.float64(0.999))",0.267,"(np.float64(0.0), np.float64(0.482))",0.25,"(np.float64(0.0), np.float64(0.564))",0.997,"(np.float64(0.996), np.float64(0.999))",0.905,"(np.float64(0.788), np.float64(0.981))",0.227,"(np.float64(0.018), np.float64(0.54))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.131,0.359,"(np.float64(0.209), np.float64(0.495))",0.971,"(np.float64(0.963), np.float64(0.979))",0.259,"(np.float64(0.146), np.float64(0.356))",0.203,"(np.float64(0.12), np.float64(0.293))",0.987,"(np.float64(0.981), np.float64(0.992))",0.899,"(np.float64(0.844), np.float64(0.939))",0.193,"(np.float64(0.122), np.float64(0.311))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.121,0.518,"(np.float64(0.416), np.float64(0.638))",0.964,"(np.float64(0.956), np.float64(0.971))",0.446,"(np.float64(0.37), np.float64(0.521))",0.391,"(np.float64(0.316), np.float64(0.488))",0.978,"(np.float64(0.972), np.float64(0.984))",0.896,"(np.float64(0.865), np.float64(0.931))",0.407,"(np.float64(0.3), np.float64(0.509))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.02,0.6,"(np.float64(0.0), np.float64(1.0))",0.996,"(np.float64(0.994), np.float64(0.998))",0.4,"(np.float64(0.0), np.float64(0.667))",0.3,"(np.float64(0.072), np.float64(0.564))",0.999,"(np.float64(0.998), np.float64(1.0))",0.885,"(np.float64(0.654), np.float64(0.997))",0.139,"(np.float64(0.021), np.float64(0.466))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.111,0.286,"(np.float64(0.134), np.float64(0.475))",0.995,"(np.float64(0.992), np.float64(0.998))",0.37,"(np.float64(0.192), np.float64(0.496))",0.526,"(np.float64(0.29), np.float64(0.774))",0.987,"(np.float64(0.982), np.float64(0.991))",0.876,"(np.float64(0.829), np.float64(0.936))",0.262,"(np.float64(0.14), np.float64(0.417))"
NORMAL ECG,342,1599,0.313,0.67,"(np.float64(0.626), np.float64(0.706))",0.871,"(np.float64(0.858), np.float64(0.89))",0.589,"(np.float64(0.55), np.float64(0.627))",0.526,"(np.float64(0.487), np.float64(0.585))",0.925,"(np.float64(0.913), np.float64(0.94))",0.866,"(np.float64(0.847), np.float64(0.88))",0.555,"(np.float64(0.512), np.float64(0.602))"
WITH VARIABLE AV BLOCK,16,1925,0.03,0.25,"(np.float64(0.028), np.float64(0.462))",0.971,"(np.float64(0.963), np.float64(0.979))",0.107,"(np.float64(0.031), np.float64(0.224))",0.068,"(np.float64(0.018), np.float64(0.122))",0.994,"(np.float64(0.991), np.float64(0.996))",0.847,"(np.float64(0.764), np.float64(0.926))",0.045,"(np.float64(0.02), np.float64(0.114))"
WITH AV DISSOCIATION,17,1924,0.071,0.176,"(np.float64(0.0), np.float64(0.383))",0.992,"(np.float64(0.989), np.float64(0.995))",0.171,"(np.float64(0.05), np.float64(0.361))",0.167,"(np.float64(0.046), np.float64(0.385))",0.993,"(np.float64(0.989), np.float64(0.996))",0.828,"(np.float64(0.768), np.float64(0.903))",0.086,"(np.float64(0.024), np.float64(0.293))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.061,0.283,"(np.float64(0.15), np.float64(0.419))",0.963,"(np.float64(0.956), np.float64(0.97))",0.202,"(np.float64(0.118), np.float64(0.306))",0.157,"(np.float64(0.072), np.float64(0.27))",0.982,"(np.float64(0.975), np.float64(0.988))",0.825,"(np.float64(0.765), np.float64(0.871))",0.151,"(np.float64(0.089), np.float64(0.244))"
WITH 2:1 AV CONDUCTION,14,1927,0.02,0.214,"(np.float64(0.049), np.float64(0.431))",0.983,"(np.float64(0.978), np.float64(0.988))",0.122,"(np.float64(0.034), np.float64(0.244))",0.086,"(np.float64(0.025), np.float64(0.19))",0.994,"(np.float64(0.991), np.float64(0.997))",0.824,"(np.float64(0.706), np.float64(0.911))",0.077,"(np.float64(0.02), np.float64(0.235))"
LOW VOLTAGE QRS,50,1891,0.071,0.38,"(np.float64(0.268), np.float64(0.494))",0.938,"(np.float64(0.928), np.float64(0.948))",0.203,"(np.float64(0.121), np.float64(0.295))",0.139,"(np.float64(0.08), np.float64(0.19))",0.983,"(np.float64(0.977), np.float64(0.988))",0.811,"(np.float64(0.74), np.float64(0.872))",0.111,"(np.float64(0.072), np.float64(0.172))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.343,0.645,"(np.float64(0.604), np.float64(0.698))",0.804,"(np.float64(0.784), np.float64(0.823))",0.583,"(np.float64(0.544), np.float64(0.621))",0.532,"(np.float64(0.494), np.float64(0.567))",0.868,"(np.float64(0.849), np.float64(0.884))",0.784,"(np.float64(0.76), np.float64(0.805))",0.596,"(np.float64(0.553), np.float64(0.641))"
PROLONGED QT,85,1856,0.121,0.376,"(np.float64(0.258), np.float64(0.475))",0.94,"(np.float64(0.929), np.float64(0.95))",0.279,"(np.float64(0.212), np.float64(0.351))",0.222,"(np.float64(0.148), np.float64(0.289))",0.971,"(np.float64(0.963), np.float64(0.978))",0.778,"(np.float64(0.721), np.float64(0.827))",0.199,"(np.float64(0.135), np.float64(0.282))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.004))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.729,"(np.float64(0.711), np.float64(0.746))",0.002,"(np.float64(0.002), np.float64(0.007))"
otherwise normal ecg,137,1804,0.131,0.38,"(np.float64(0.317), np.float64(0.462))",0.843,"(np.float64(0.827), np.float64(0.861))",0.22,"(np.float64(0.174), np.float64(0.263))",0.155,"(np.float64(0.122), np.float64(0.19))",0.947,"(np.float64(0.936), np.float64(0.958))",0.715,"(np.float64(0.677), np.float64(0.75))",0.128,"(np.float64(0.107), np.float64(0.169))"
FUSION COMPLEXES,7,1934,0.03,0.143,"(np.float64(0.0), np.float64(0.6))",0.989,"(np.float64(0.984), np.float64(0.993))",0.069,"(np.float64(0.0), np.float64(0.195))",0.045,"(np.float64(0.0), np.float64(0.129))",0.997,"(np.float64(0.994), np.float64(0.999))",0.683,"(np.float64(0.337), np.float64(0.936))",0.02,"(np.float64(0.004), np.float64(0.133))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.665,"(np.float64(0.648), np.float64(0.685))",0.002,"(np.float64(0.001), np.float64(0.005))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.007,"(np.float64(0.002), np.float64(0.013))",0.004,"(np.float64(0.001), np.float64(0.006))",0.0,"(np.float64(0.0), np.float64(0.0))",0.514,"(np.float64(0.245), np.float64(0.721))",0.004,"(np.float64(0.002), np.float64(0.009))"
ANTERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.514,"(np.float64(0.105), np.float64(0.921))",0.004,"(np.float64(0.001), np.float64(0.016))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.491,"(np.float64(0.473), np.float64(0.512))",0.001,"(np.float64(0.001), np.float64(0.003))"
INFERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.437,"(np.float64(0.261), np.float64(0.618))",0.001,"(np.float64(0.001), np.float64(0.004))"
