Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.918,"(np.float64(0.896), np.float64(0.941))",0.008,"(np.float64(0.005), np.float64(0.023))"
PROLONGED QT,85,2047,0.354,0.388,0.985,0.443,0.516,0.975,0.905,"(np.float64(0.872), np.float64(0.929))",0.376,"(np.float64(0.301), np.float64(0.47))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.162,0.507,0.967,0.409,0.343,0.983,0.905,"(np.float64(0.872), np.float64(0.943))",0.383,"(np.float64(0.286), np.float64(0.521))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.897,"(np.float64(0.879), np.float64(0.919))",0.007,"(np.float64(0.004), np.float64(0.02))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.101,0.619,0.997,0.65,0.684,0.996,0.896,"(np.float64(0.807), np.float64(0.972))",0.603,"(np.float64(0.37), np.float64(0.793))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.162,0.676,0.893,0.48,0.372,0.967,0.885,"(np.float64(0.859), np.float64(0.905))",0.466,"(np.float64(0.408), np.float64(0.543))"
WITH SINUS ARRHYTHMIA,367,1765,0.141,0.687,0.888,0.618,0.561,0.932,0.878,"(np.float64(0.857), np.float64(0.897))",0.61,"(np.float64(0.563), np.float64(0.676))"
EARLY REPOLARIZATION,49,2083,0.071,0.49,0.973,0.372,0.3,0.988,0.868,"(np.float64(0.787), np.float64(0.923))",0.252,"(np.float64(0.162), np.float64(0.408))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.667,0.4,0.996,0.444,0.5,0.994,0.867,"(np.float64(0.76), np.float64(0.939))",0.327,"(np.float64(0.157), np.float64(0.498))"
NORMAL ECG,365,1767,0.172,0.668,0.865,0.576,0.506,0.927,0.867,"(np.float64(0.849), np.float64(0.881))",0.543,"(np.float64(0.502), np.float64(0.599))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.182,0.431,0.954,0.458,0.489,0.943,0.846,"(np.float64(0.819), np.float64(0.872))",0.425,"(np.float64(0.352), np.float64(0.493))"
ATRIAL FIBRILLATION,11,2121,0.03,0.636,0.993,0.424,0.318,0.998,0.822,"(np.float64(0.642), np.float64(0.988))",0.266,"(np.float64(0.096), np.float64(0.594))"
LOW VOLTAGE QRS,56,2076,0.081,0.375,0.943,0.214,0.15,0.982,0.817,"(np.float64(0.773), np.float64(0.868))",0.165,"(np.float64(0.107), np.float64(0.267))"
FUSION COMPLEXES,5,2127,0.152,0.2,0.998,0.2,0.2,0.998,0.78,"(np.float64(0.391), np.float64(0.975))",0.054,"(np.float64(0.003), np.float64(0.304))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.76,"(np.float64(0.534), np.float64(0.985))",0.012,"(np.float64(0.001), np.float64(0.071))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.25,0.959,0.022,0.011,0.999,0.754,"(np.float64(0.451), np.float64(0.979))",0.013,"(np.float64(0.003), np.float64(0.051))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.212,0.674,0.695,0.513,0.414,0.869,0.739,"(np.float64(0.716), np.float64(0.762))",0.503,"(np.float64(0.463), np.float64(0.553))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.04,0.468,0.817,0.124,0.071,0.981,0.727,"(np.float64(0.681), np.float64(0.786))",0.088,"(np.float64(0.06), np.float64(0.158))"
otherwise normal ecg,125,2007,0.03,0.616,0.604,0.154,0.088,0.962,0.646,"(np.float64(0.607), np.float64(0.692))",0.082,"(np.float64(0.07), np.float64(0.104))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.616,"(np.float64(0.261), np.float64(0.966))",0.006,"(np.float64(0.001), np.float64(0.031))"
