Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
EARLY REPOLARIZATION,49,2083,0.141,0.429,0.975,0.341,0.284,0.986,0.842,"(np.float64(0.789), np.float64(0.896))",0.243,"(np.float64(0.132), np.float64(0.358))"
NORMAL ECG,365,1767,0.949,0.688,0.81,0.528,0.428,0.926,0.829,"(np.float64(0.807), np.float64(0.849))",0.446,"(np.float64(0.407), np.float64(0.503))"
WITH SINUS ARRHYTHMIA,367,1765,0.101,0.76,0.765,0.526,0.403,0.939,0.823,"(np.float64(0.799), np.float64(0.838))",0.441,"(np.float64(0.397), np.float64(0.5))"
WITH AV DISSOCIATION,13,2119,0.04,0.231,0.997,0.273,0.333,0.995,0.812,"(np.float64(0.679), np.float64(0.961))",0.111,"(np.float64(0.033), np.float64(0.34))"
LOW VOLTAGE QRS,56,2076,0.545,0.357,0.954,0.233,0.172,0.982,0.811,"(np.float64(0.76), np.float64(0.863))",0.129,"(np.float64(0.081), np.float64(0.215))"
ATRIAL FIBRILLATION,11,2121,0.899,0.455,0.996,0.417,0.385,0.997,0.774,"(np.float64(0.6), np.float64(0.996))",0.301,"(np.float64(0.115), np.float64(0.622))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.121,0.381,1.0,0.533,0.889,0.994,0.76,"(np.float64(0.614), np.float64(0.884))",0.42,"(np.float64(0.249), np.float64(0.619))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.02,0.599,0.774,0.314,0.213,0.95,0.748,"(np.float64(0.709), np.float64(0.784))",0.207,"(np.float64(0.176), np.float64(0.256))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.919,0.5,0.973,0.033,0.017,1.0,0.748,"(np.float64(0.513), np.float64(0.976))",0.01,"(np.float64(0.001), np.float64(0.066))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.111,0.374,0.898,0.304,0.256,0.939,0.744,"(np.float64(0.716), np.float64(0.787))",0.261,"(np.float64(0.215), np.float64(0.316))"
WITH 2:1 AV CONDUCTION,7,2125,0.01,0.429,0.953,0.055,0.029,0.998,0.731,"(np.float64(0.57), np.float64(0.927))",0.018,"(np.float64(0.005), np.float64(0.059))"
PROLONGED QT,85,2047,0.192,0.365,0.893,0.185,0.124,0.971,0.72,"(np.float64(0.675), np.float64(0.771))",0.133,"(np.float64(0.084), np.float64(0.218))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.081,0.15,0.983,0.146,0.143,0.984,0.713,"(np.float64(0.601), np.float64(0.793))",0.066,"(np.float64(0.04), np.float64(0.138))"
WITH VARIABLE AV BLOCK,4,2128,0.0,1.0,0.0,0.004,0.002,0.0,0.696,"(np.float64(0.457), np.float64(0.924))",0.006,"(np.float64(0.002), np.float64(0.021))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.303,0.21,0.963,0.172,0.146,0.976,0.692,"(np.float64(0.629), np.float64(0.753))",0.084,"(np.float64(0.061), np.float64(0.147))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.182,0.527,0.725,0.442,0.381,0.827,0.63,"(np.float64(0.609), np.float64(0.658))",0.407,"(np.float64(0.36), np.float64(0.453))"
otherwise normal ecg,125,2007,0.02,0.896,0.212,0.123,0.066,0.97,0.535,"(np.float64(0.489), np.float64(0.583))",0.06,"(np.float64(0.05), np.float64(0.074))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.162,0.5,0.99,0.08,0.043,1.0,0.533,"(np.float64(0.07), np.float64(0.993))",0.023,"(np.float64(0.001), np.float64(0.14))"
