Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH 1ST DEGREE AV BLOCK,21,2111,0.374,0.476,0.984,0.312,0.233,0.995,0.89,"(np.float64(0.806), np.float64(0.954))",0.238,"(np.float64(0.075), np.float64(0.451))"
EARLY REPOLARIZATION,49,2083,0.455,0.367,0.988,0.391,0.419,0.985,0.889,"(np.float64(0.827), np.float64(0.932))",0.369,"(np.float64(0.259), np.float64(0.498))"
NORMAL ECG,365,1767,0.384,0.619,0.906,0.597,0.577,0.92,0.885,"(np.float64(0.867), np.float64(0.903))",0.59,"(np.float64(0.538), np.float64(0.633))"
WITH SINUS ARRHYTHMIA,367,1765,0.263,0.646,0.9,0.608,0.574,0.924,0.881,"(np.float64(0.863), np.float64(0.901))",0.617,"(np.float64(0.568), np.float64(0.661))"
WITH VARIABLE AV BLOCK,4,2128,0.343,0.25,0.998,0.222,0.2,0.999,0.88,"(np.float64(0.631), np.float64(0.997))",0.073,"(np.float64(0.004), np.float64(0.391))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.152,0.675,0.916,0.541,0.451,0.965,0.876,"(np.float64(0.848), np.float64(0.9))",0.499,"(np.float64(0.425), np.float64(0.562))"
WITH 2:1 AV CONDUCTION,7,2125,0.081,0.286,0.988,0.118,0.074,0.998,0.854,"(np.float64(0.558), np.float64(0.984))",0.055,"(np.float64(0.02), np.float64(0.168))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.846,"(np.float64(0.831), np.float64(0.861))",0.003,"(np.float64(0.003), np.float64(0.009))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.535,0.3,0.987,0.226,0.182,0.993,0.841,"(np.float64(0.771), np.float64(0.915))",0.15,"(np.float64(0.048), np.float64(0.29))"
ANTEROSEPTAL INFARCT,2,2130,0.01,0.5,0.971,0.031,0.016,1.0,0.835,"(np.float64(0.676), np.float64(0.979))",0.011,"(np.float64(0.001), np.float64(0.065))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.824,"(np.float64(0.809), np.float64(0.836))",0.003,"(np.float64(0.002), np.float64(0.008))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.273,0.339,0.962,0.259,0.21,0.98,0.812,"(np.float64(0.766), np.float64(0.866))",0.165,"(np.float64(0.106), np.float64(0.267))"
PROLONGED QT,85,2047,0.333,0.318,0.975,0.329,0.342,0.972,0.811,"(np.float64(0.761), np.float64(0.857))",0.237,"(np.float64(0.156), np.float64(0.348))"
LOW VOLTAGE QRS,56,2076,0.232,0.232,0.982,0.245,0.26,0.979,0.804,"(np.float64(0.747), np.float64(0.86))",0.131,"(np.float64(0.078), np.float64(0.199))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.795,"(np.float64(0.578), np.float64(0.963))",0.007,"(np.float64(0.001), np.float64(0.032))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.323,0.595,0.832,0.562,0.532,0.865,0.792,"(np.float64(0.764), np.float64(0.818))",0.581,"(np.float64(0.537), np.float64(0.624))"
FUSION COMPLEXES,5,2127,0.01,0.2,0.966,0.025,0.014,0.998,0.735,"(np.float64(0.519), np.float64(0.932))",0.008,"(np.float64(0.002), np.float64(0.036))"
otherwise normal ecg,125,2007,0.162,0.288,0.909,0.209,0.164,0.953,0.734,"(np.float64(0.702), np.float64(0.768))",0.13,"(np.float64(0.099), np.float64(0.187))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.698,"(np.float64(0.658), np.float64(0.741))",0.002,"(np.float64(0.001), np.float64(0.007))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.63,"(np.float64(0.505), np.float64(0.75))",0.002,"(np.float64(0.001), np.float64(0.006))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.573,"(np.float64(0.393), np.float64(0.735))",0.008,"(np.float64(0.003), np.float64(0.019))"
