Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
NORMAL ECG,365,1767,0.131,0.751,0.589,0.401,0.274,0.92,0.702,"(np.float64(0.673), np.float64(0.732))",0.305,"(np.float64(0.272), np.float64(0.348))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.699,"(np.float64(0.291), np.float64(0.982))",0.01,"(np.float64(0.001), np.float64(0.05))"
EARLY REPOLARIZATION,49,2083,0.152,0.265,0.966,0.195,0.155,0.982,0.687,"(np.float64(0.607), np.float64(0.773))",0.1,"(np.float64(0.059), np.float64(0.189))"
WITH COMPLETE HEART BLOCK,14,2118,0.0,1.0,0.0,0.013,0.007,0.0,0.685,"(np.float64(0.591), np.float64(0.781))",0.011,"(np.float64(0.005), np.float64(0.019))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.68,"(np.float64(0.429), np.float64(0.972))",0.043,"(np.float64(0.003), np.float64(0.191))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.02,0.05,0.992,0.069,0.111,0.982,0.675,"(np.float64(0.605), np.float64(0.752))",0.046,"(np.float64(0.024), np.float64(0.101))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.648,"(np.float64(0.348), np.float64(0.94))",0.007,"(np.float64(0.001), np.float64(0.023))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.0,1.0,0.0,0.019,0.009,0.0,0.628,"(np.float64(0.513), np.float64(0.705))",0.013,"(np.float64(0.009), np.float64(0.023))"
WITH AV DISSOCIATION,13,2119,0.0,1.0,0.0,0.012,0.006,0.0,0.619,"(np.float64(0.444), np.float64(0.767))",0.012,"(np.float64(0.006), np.float64(0.031))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.182,0.517,0.695,0.419,0.353,0.818,0.619,"(np.float64(0.589), np.float64(0.643))",0.375,"(np.float64(0.342), np.float64(0.421))"
otherwise normal ecg,125,2007,0.091,0.328,0.825,0.159,0.105,0.952,0.602,"(np.float64(0.555), np.float64(0.639))",0.094,"(np.float64(0.072), np.float64(0.13))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.101,0.032,1.0,0.062,0.667,0.972,0.554,"(np.float64(0.492), np.float64(0.63))",0.051,"(np.float64(0.026), np.float64(0.101))"
PROLONGED QT,85,2047,0.0,1.0,0.0,0.077,0.04,0.0,0.455,"(np.float64(0.397), np.float64(0.508))",0.036,"(np.float64(0.028), np.float64(0.047))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.0,1.0,0.0,0.02,0.01,0.0,0.432,"(np.float64(0.32), np.float64(0.533))",0.009,"(np.float64(0.006), np.float64(0.014))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.25,0.964,0.025,0.013,0.999,0.422,"(np.float64(0.017), np.float64(0.963))",0.005,"(np.float64(0.0), np.float64(0.032))"
WITH 2:1 AV CONDUCTION,7,2125,0.0,1.0,0.0,0.007,0.003,0.0,0.413,"(np.float64(0.121), np.float64(0.679))",0.004,"(np.float64(0.002), np.float64(0.014))"
