Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT AXIS DEVIATION,15,2117,0.03,0.4,0.956,0.105,0.061,0.996,0.929,"(np.float64(0.907), np.float64(0.954))",0.059,"(np.float64(0.035), np.float64(0.134))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.101,0.549,0.973,0.47,0.411,0.984,0.923,"(np.float64(0.898), np.float64(0.948))",0.485,"(np.float64(0.356), np.float64(0.602))"
WITH VARIABLE AV BLOCK,4,2128,0.051,0.25,0.982,0.047,0.026,0.999,0.902,"(np.float64(0.779), np.float64(0.982))",0.019,"(np.float64(0.003), np.float64(0.064))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.111,0.3,0.979,0.169,0.118,0.993,0.897,"(np.float64(0.851), np.float64(0.938))",0.081,"(np.float64(0.041), np.float64(0.167))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.253,0.419,0.972,0.255,0.183,0.991,0.895,"(np.float64(0.84), np.float64(0.943))",0.159,"(np.float64(0.095), np.float64(0.285))"
WITH 2:1 AV CONDUCTION,7,2125,0.364,0.143,1.0,0.25,1.0,0.997,0.891,"(np.float64(0.715), np.float64(0.986))",0.199,"(np.float64(0.027), np.float64(0.482))"
NORMAL ECG,365,1767,0.333,0.704,0.883,0.62,0.554,0.935,0.89,"(np.float64(0.876), np.float64(0.905))",0.59,"(np.float64(0.536), np.float64(0.638))"
EARLY REPOLARIZATION,49,2083,0.333,0.306,0.991,0.361,0.441,0.984,0.889,"(np.float64(0.834), np.float64(0.934))",0.299,"(np.float64(0.178), np.float64(0.477))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.192,0.516,0.965,0.545,0.577,0.955,0.887,"(np.float64(0.861), np.float64(0.913))",0.513,"(np.float64(0.443), np.float64(0.584))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.091,0.19,0.989,0.163,0.143,0.992,0.876,"(np.float64(0.788), np.float64(0.939))",0.095,"(np.float64(0.049), np.float64(0.227))"
WITH SINUS ARRHYTHMIA,367,1765,0.455,0.605,0.905,0.587,0.571,0.917,0.874,"(np.float64(0.857), np.float64(0.894))",0.602,"(np.float64(0.555), np.float64(0.654))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.172,0.35,0.991,0.389,0.438,0.988,0.869,"(np.float64(0.809), np.float64(0.921))",0.311,"(np.float64(0.154), np.float64(0.489))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.121,0.65,0.917,0.527,0.443,0.963,0.865,"(np.float64(0.831), np.float64(0.889))",0.482,"(np.float64(0.405), np.float64(0.569))"
PROLONGED QT,85,2047,0.091,0.435,0.953,0.339,0.278,0.976,0.856,"(np.float64(0.812), np.float64(0.888))",0.264,"(np.float64(0.19), np.float64(0.382))"
WITH AV DISSOCIATION,13,2119,0.02,0.231,0.979,0.1,0.064,0.995,0.843,"(np.float64(0.751), np.float64(0.915))",0.041,"(np.float64(0.016), np.float64(0.171))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.836,"(np.float64(0.736), np.float64(0.924))",0.005,"(np.float64(0.002), np.float64(0.015))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.111,0.323,0.956,0.231,0.18,0.979,0.801,"(np.float64(0.752), np.float64(0.851))",0.133,"(np.float64(0.089), np.float64(0.221))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.293,0.635,0.804,0.565,0.509,0.873,0.798,"(np.float64(0.777), np.float64(0.822))",0.577,"(np.float64(0.54), np.float64(0.62))"
LOW VOLTAGE QRS,56,2076,0.404,0.214,0.995,0.308,0.545,0.979,0.797,"(np.float64(0.74), np.float64(0.85))",0.207,"(np.float64(0.12), np.float64(0.293))"
otherwise normal ecg,125,2007,0.051,0.64,0.675,0.187,0.109,0.968,0.711,"(np.float64(0.667), np.float64(0.748))",0.104,"(np.float64(0.086), np.float64(0.133))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.696,"(np.float64(0.506), np.float64(0.851))",0.005,"(np.float64(0.002), np.float64(0.014))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.623,"(np.float64(0.601), np.float64(0.639))",0.001,"(np.float64(0.001), np.float64(0.004))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.6,"(np.float64(0.225), np.float64(0.968))",0.007,"(np.float64(0.001), np.float64(0.033))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.575,"(np.float64(0.514), np.float64(0.614))",0.002,"(np.float64(0.001), np.float64(0.006))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.556,"(np.float64(0.345), np.float64(0.775))",0.002,"(np.float64(0.001), np.float64(0.006))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.531,"(np.float64(0.328), np.float64(0.745))",0.01,"(np.float64(0.003), np.float64(0.038))"
