Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
EARLY REPOLARIZATION,49,2083,0.04,0.388,0.963,0.262,0.198,0.985,0.809,"(np.float64(0.741), np.float64(0.869))",0.164,"(np.float64(0.103), np.float64(0.277))"
NORMAL ECG,365,1767,0.091,0.742,0.749,0.502,0.38,0.934,0.808,"(np.float64(0.782), np.float64(0.831))",0.434,"(np.float64(0.377), np.float64(0.484))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.242,0.563,0.897,0.437,0.357,0.953,0.808,"(np.float64(0.777), np.float64(0.837))",0.394,"(np.float64(0.332), np.float64(0.462))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.785,"(np.float64(0.76), np.float64(0.81))",0.003,"(np.float64(0.002), np.float64(0.009))"
LOW VOLTAGE QRS,56,2076,0.152,0.161,0.978,0.164,0.167,0.977,0.771,"(np.float64(0.731), np.float64(0.819))",0.097,"(np.float64(0.062), np.float64(0.18))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.03,0.175,0.949,0.092,0.062,0.984,0.753,"(np.float64(0.703), np.float64(0.8))",0.046,"(np.float64(0.03), np.float64(0.081))"
WITH VARIABLE AV BLOCK,4,2128,0.071,0.25,0.973,0.032,0.017,0.999,0.731,"(np.float64(0.357), np.float64(0.977))",0.01,"(np.float64(0.002), np.float64(0.046))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.03,0.419,0.835,0.121,0.071,0.98,0.72,"(np.float64(0.66), np.float64(0.768))",0.065,"(np.float64(0.043), np.float64(0.105))"
WITH AV DISSOCIATION,13,2119,0.152,0.231,0.982,0.109,0.071,0.995,0.704,"(np.float64(0.519), np.float64(0.844))",0.035,"(np.float64(0.01), np.float64(0.105))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.061,0.836,0.379,0.443,0.302,0.878,0.671,"(np.float64(0.647), np.float64(0.702))",0.43,"(np.float64(0.396), np.float64(0.476))"
otherwise normal ecg,125,2007,0.03,0.512,0.687,0.156,0.092,0.958,0.636,"(np.float64(0.592), np.float64(0.68))",0.093,"(np.float64(0.065), np.float64(0.129))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.601,"(np.float64(0.409), np.float64(0.787))",0.002,"(np.float64(0.001), np.float64(0.006))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.162,0.048,0.988,0.043,0.038,0.991,0.59,"(np.float64(0.442), np.float64(0.669))",0.015,"(np.float64(0.007), np.float64(0.044))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.583,"(np.float64(0.351), np.float64(0.762))",0.003,"(np.float64(0.002), np.float64(0.009))"
PROLONGED QT,85,2047,0.091,0.2,0.864,0.089,0.057,0.963,0.567,"(np.float64(0.514), np.float64(0.625))",0.051,"(np.float64(0.038), np.float64(0.072))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.553,"(np.float64(0.166), np.float64(0.995))",0.023,"(np.float64(0.001), np.float64(0.135))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.477,"(np.float64(0.345), np.float64(0.631))",0.005,"(np.float64(0.002), np.float64(0.01))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.312,"(np.float64(0.148), np.float64(0.486))",0.001,"(np.float64(0.001), np.float64(0.003))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.292,"(np.float64(0.275), np.float64(0.318))",0.001,"(np.float64(0.001), np.float64(0.002))"
