Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.323,0.25,0.998,0.286,0.333,0.997,0.916,"(np.float64(0.824), np.float64(0.984))",0.113,"(np.float64(0.012), np.float64(0.4))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.162,0.53,0.948,0.376,0.291,0.98,0.9,"(np.float64(0.873), np.float64(0.925))",0.282,"(np.float64(0.201), np.float64(0.387))"
WITH COMPLETE HEART BLOCK,14,2118,0.535,0.429,0.999,0.545,0.75,0.996,0.895,"(np.float64(0.755), np.float64(0.994))",0.376,"(np.float64(0.203), np.float64(0.641))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.434,0.3,0.994,0.369,0.48,0.987,0.877,"(np.float64(0.809), np.float64(0.933))",0.358,"(np.float64(0.2), np.float64(0.507))"
EARLY REPOLARIZATION,49,2083,0.414,0.347,0.984,0.34,0.333,0.985,0.876,"(np.float64(0.814), np.float64(0.919))",0.3,"(np.float64(0.194), np.float64(0.413))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.862,"(np.float64(0.831), np.float64(0.886))",0.005,"(np.float64(0.003), np.float64(0.016))"
NORMAL ECG,365,1767,0.333,0.674,0.839,0.549,0.463,0.926,0.86,"(np.float64(0.845), np.float64(0.877))",0.531,"(np.float64(0.483), np.float64(0.585))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.162,0.582,0.923,0.484,0.414,0.959,0.859,"(np.float64(0.83), np.float64(0.882))",0.435,"(np.float64(0.368), np.float64(0.518))"
WITH SINUS ARRHYTHMIA,367,1765,0.303,0.567,0.907,0.563,0.559,0.91,0.855,"(np.float64(0.837), np.float64(0.876))",0.562,"(np.float64(0.514), np.float64(0.609))"
FUSION COMPLEXES,5,2127,0.02,0.2,0.987,0.061,0.036,0.998,0.845,"(np.float64(0.738), np.float64(0.949))",0.016,"(np.float64(0.004), np.float64(0.095))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.844,"(np.float64(0.79), np.float64(0.903))",0.004,"(np.float64(0.002), np.float64(0.018))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.242,0.333,0.981,0.206,0.149,0.993,0.844,"(np.float64(0.74), np.float64(0.925))",0.104,"(np.float64(0.048), np.float64(0.262))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.253,0.338,0.98,0.353,0.369,0.977,0.843,"(np.float64(0.806), np.float64(0.885))",0.325,"(np.float64(0.217), np.float64(0.441))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.212,0.599,0.909,0.481,0.401,0.957,0.834,"(np.float64(0.8), np.float64(0.86))",0.42,"(np.float64(0.354), np.float64(0.496))"
WITH 2:1 AV CONDUCTION,7,2125,0.111,0.143,0.999,0.2,0.333,0.997,0.833,"(np.float64(0.538), np.float64(0.973))",0.081,"(np.float64(0.013), np.float64(0.375))"
WITH AV DISSOCIATION,13,2119,0.131,0.154,0.995,0.154,0.154,0.995,0.826,"(np.float64(0.719), np.float64(0.916))",0.076,"(np.float64(0.016), np.float64(0.222))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.101,0.323,0.947,0.209,0.155,0.979,0.785,"(np.float64(0.726), np.float64(0.856))",0.126,"(np.float64(0.086), np.float64(0.189))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.303,0.703,0.757,0.571,0.481,0.888,0.782,"(np.float64(0.758), np.float64(0.808))",0.547,"(np.float64(0.508), np.float64(0.599))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.774,"(np.float64(0.755), np.float64(0.789))",0.002,"(np.float64(0.002), np.float64(0.006))"
PROLONGED QT,85,2047,0.051,0.435,0.877,0.198,0.128,0.974,0.764,"(np.float64(0.721), np.float64(0.803))",0.131,"(np.float64(0.092), np.float64(0.209))"
LOW VOLTAGE QRS,56,2076,0.354,0.107,0.992,0.154,0.273,0.976,0.761,"(np.float64(0.71), np.float64(0.814))",0.108,"(np.float64(0.062), np.float64(0.203))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.525,0.2,0.997,0.267,0.4,0.992,0.727,"(np.float64(0.628), np.float64(0.853))",0.129,"(np.float64(0.024), np.float64(0.33))"
otherwise normal ecg,125,2007,0.081,0.448,0.8,0.192,0.122,0.959,0.717,"(np.float64(0.672), np.float64(0.755))",0.124,"(np.float64(0.1), np.float64(0.167))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.671,"(np.float64(0.541), np.float64(0.813))",0.01,"(np.float64(0.004), np.float64(0.025))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.62,"(np.float64(0.064), np.float64(0.969))",0.007,"(np.float64(0.001), np.float64(0.04))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.504,"(np.float64(0.038), np.float64(0.967))",0.007,"(np.float64(0.0), np.float64(0.038))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.246,"(np.float64(0.093), np.float64(0.399))",0.001,"(np.float64(0.001), np.float64(0.002))"
