Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.938,"(np.float64(0.914), np.float64(0.963))",0.012,"(np.float64(0.006), np.float64(0.039))"
SINUS TACHYCARDIA,478,1463,0.242,0.828,0.884,0.759,0.701,0.94,0.936,"(np.float64(0.92), np.float64(0.947))",0.853,"(np.float64(0.828), np.float64(0.885))"
RIGHT AXIS DEVIATION,81,1860,0.374,0.568,0.97,0.505,0.455,0.981,0.932,"(np.float64(0.898), np.float64(0.953))",0.476,"(np.float64(0.354), np.float64(0.583))"
EARLY REPOLARIZATION,41,1900,0.283,0.317,0.992,0.377,0.464,0.985,0.931,"(np.float64(0.904), np.float64(0.955))",0.28,"(np.float64(0.202), np.float64(0.436))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.424,0.371,0.994,0.441,0.542,0.989,0.929,"(np.float64(0.863), np.float64(0.969))",0.385,"(np.float64(0.219), np.float64(0.581))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.922,"(np.float64(0.908), np.float64(0.931))",0.007,"(np.float64(0.006), np.float64(0.021))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.313,0.53,0.981,0.54,0.55,0.979,0.922,"(np.float64(0.889), np.float64(0.944))",0.53,"(np.float64(0.432), np.float64(0.632))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.141,0.465,0.968,0.323,0.247,0.988,0.918,"(np.float64(0.868), np.float64(0.954))",0.254,"(np.float64(0.158), np.float64(0.37))"
WITH AV DISSOCIATION,17,1924,0.152,0.471,0.986,0.314,0.235,0.995,0.9,"(np.float64(0.829), np.float64(0.95))",0.139,"(np.float64(0.055), np.float64(0.305))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.465,0.581,0.977,0.507,0.45,0.986,0.898,"(np.float64(0.847), np.float64(0.95))",0.426,"(np.float64(0.328), np.float64(0.53))"
NORMAL ECG,342,1599,0.535,0.681,0.881,0.609,0.551,0.928,0.887,"(np.float64(0.873), np.float64(0.904))",0.598,"(np.float64(0.547), np.float64(0.662))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.323,0.436,0.981,0.37,0.321,0.988,0.87,"(np.float64(0.794), np.float64(0.927))",0.266,"(np.float64(0.184), np.float64(0.463))"
LOW VOLTAGE QRS,50,1891,0.182,0.38,0.953,0.241,0.176,0.983,0.85,"(np.float64(0.796), np.float64(0.891))",0.169,"(np.float64(0.1), np.float64(0.277))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.273,0.655,0.863,0.639,0.623,0.879,0.838,"(np.float64(0.819), np.float64(0.856))",0.654,"(np.float64(0.612), np.float64(0.702))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.091,0.4,0.997,0.462,0.545,0.995,0.831,"(np.float64(0.733), np.float64(0.938))",0.352,"(np.float64(0.163), np.float64(0.681))"
PROLONGED QT,85,1856,0.232,0.4,0.966,0.372,0.347,0.972,0.828,"(np.float64(0.792), np.float64(0.863))",0.308,"(np.float64(0.228), np.float64(0.43))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.796,"(np.float64(0.783), np.float64(0.814))",0.003,"(np.float64(0.002), np.float64(0.01))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.767,"(np.float64(0.701), np.float64(0.828))",0.003,"(np.float64(0.002), np.float64(0.009))"
otherwise normal ecg,137,1804,0.152,0.46,0.831,0.25,0.172,0.953,0.75,"(np.float64(0.714), np.float64(0.784))",0.166,"(np.float64(0.135), np.float64(0.231))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.665,"(np.float64(0.644), np.float64(0.684))",0.002,"(np.float64(0.001), np.float64(0.006))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.588,"(np.float64(0.401), np.float64(0.748))",0.005,"(np.float64(0.002), np.float64(0.01))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.578,"(np.float64(0.331), np.float64(0.79))",0.006,"(np.float64(0.003), np.float64(0.019))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.468,"(np.float64(0.449), np.float64(0.485))",0.001,"(np.float64(0.001), np.float64(0.003))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.341,"(np.float64(0.203), np.float64(0.482))",0.001,"(np.float64(0.001), np.float64(0.004))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.189,"(np.float64(0.089), np.float64(0.298))",0.001,"(np.float64(0.001), np.float64(0.003))"
