Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH 1ST DEGREE AV BLOCK,35,1906,0.111,0.343,"(np.float64(0.207), np.float64(0.493))",0.992,"(np.float64(0.988), np.float64(0.996))",0.381,"(np.float64(0.216), np.float64(0.558))",0.429,"(np.float64(0.238), np.float64(0.605))",0.988,"(np.float64(0.984), np.float64(0.992))",0.879,"(np.float64(0.808), np.float64(0.925))",0.281,"(np.float64(0.161), np.float64(0.425))"
WITH AV DISSOCIATION,17,1924,0.051,0.294,"(np.float64(0.072), np.float64(0.5))",0.989,"(np.float64(0.984), np.float64(0.992))",0.227,"(np.float64(0.081), np.float64(0.373))",0.185,"(np.float64(0.08), np.float64(0.333))",0.994,"(np.float64(0.991), np.float64(0.997))",0.877,"(np.float64(0.81), np.float64(0.932))",0.095,"(np.float64(0.039), np.float64(0.216))"
WITH VARIABLE AV BLOCK,16,1925,0.01,0.75,"(np.float64(0.516), np.float64(0.982))",0.834,"(np.float64(0.814), np.float64(0.846))",0.069,"(np.float64(0.029), np.float64(0.104))",0.036,"(np.float64(0.018), np.float64(0.059))",0.998,"(np.float64(0.995), np.float64(0.999))",0.874,"(np.float64(0.832), np.float64(0.913))",0.034,"(np.float64(0.021), np.float64(0.064))"
NORMAL ECG,342,1599,0.293,0.784,"(np.float64(0.745), np.float64(0.821))",0.787,"(np.float64(0.767), np.float64(0.804))",0.564,"(np.float64(0.529), np.float64(0.602))",0.44,"(np.float64(0.409), np.float64(0.478))",0.944,"(np.float64(0.931), np.float64(0.955))",0.859,"(np.float64(0.84), np.float64(0.877))",0.535,"(np.float64(0.485), np.float64(0.579))"
WITH COMPLETE HEART BLOCK,21,1920,0.02,0.429,"(np.float64(0.211), np.float64(0.6))",0.962,"(np.float64(0.954), np.float64(0.968))",0.175,"(np.float64(0.089), np.float64(0.266))",0.11,"(np.float64(0.036), np.float64(0.169))",0.994,"(np.float64(0.99), np.float64(0.997))",0.852,"(np.float64(0.774), np.float64(0.92))",0.112,"(np.float64(0.04), np.float64(0.229))"
LOW VOLTAGE QRS,50,1891,0.202,0.22,"(np.float64(0.1), np.float64(0.312))",0.98,"(np.float64(0.973), np.float64(0.986))",0.222,"(np.float64(0.106), np.float64(0.315))",0.224,"(np.float64(0.097), np.float64(0.337))",0.979,"(np.float64(0.973), np.float64(0.985))",0.822,"(np.float64(0.77), np.float64(0.879))",0.121,"(np.float64(0.074), np.float64(0.2))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.071,0.283,"(np.float64(0.14), np.float64(0.407))",0.948,"(np.float64(0.938), np.float64(0.957))",0.165,"(np.float64(0.08), np.float64(0.23))",0.116,"(np.float64(0.062), np.float64(0.171))",0.982,"(np.float64(0.977), np.float64(0.988))",0.804,"(np.float64(0.756), np.float64(0.847))",0.093,"(np.float64(0.06), np.float64(0.185))"
FUSION COMPLEXES,7,1934,0.02,0.143,"(np.float64(0.0), np.float64(0.466))",0.986,"(np.float64(0.981), np.float64(0.991))",0.057,"(np.float64(0.0), np.float64(0.182))",0.036,"(np.float64(0.0), np.float64(0.117))",0.997,"(np.float64(0.994), np.float64(0.999))",0.798,"(np.float64(0.672), np.float64(0.964))",0.024,"(np.float64(0.008), np.float64(0.13))"
WITH 2:1 AV CONDUCTION,14,1927,0.071,0.214,"(np.float64(0.0), np.float64(0.489))",0.989,"(np.float64(0.984), np.float64(0.993))",0.158,"(np.float64(0.0), np.float64(0.325))",0.125,"(np.float64(0.0), np.float64(0.291))",0.994,"(np.float64(0.989), np.float64(0.997))",0.785,"(np.float64(0.632), np.float64(0.894))",0.047,"(np.float64(0.015), np.float64(0.135))"
PROLONGED QT,85,1856,0.131,0.341,"(np.float64(0.237), np.float64(0.459))",0.942,"(np.float64(0.931), np.float64(0.954))",0.262,"(np.float64(0.179), np.float64(0.343))",0.213,"(np.float64(0.154), np.float64(0.278))",0.969,"(np.float64(0.962), np.float64(0.977))",0.781,"(np.float64(0.724), np.float64(0.821))",0.193,"(np.float64(0.133), np.float64(0.261))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.77,"(np.float64(0.729), np.float64(0.823))",0.003,"(np.float64(0.002), np.float64(0.009))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.273,0.723,"(np.float64(0.684), np.float64(0.765))",0.674,"(np.float64(0.654), np.float64(0.697))",0.543,"(np.float64(0.519), np.float64(0.575))",0.434,"(np.float64(0.407), np.float64(0.466))",0.876,"(np.float64(0.861), np.float64(0.893))",0.766,"(np.float64(0.743), np.float64(0.791))",0.554,"(np.float64(0.498), np.float64(0.593))"
otherwise normal ecg,137,1804,0.03,0.686,"(np.float64(0.617), np.float64(0.757))",0.627,"(np.float64(0.603), np.float64(0.647))",0.208,"(np.float64(0.176), np.float64(0.246))",0.123,"(np.float64(0.104), np.float64(0.143))",0.963,"(np.float64(0.954), np.float64(0.973))",0.688,"(np.float64(0.653), np.float64(0.729))",0.124,"(np.float64(0.094), np.float64(0.172))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.007,"(np.float64(0.003), np.float64(0.011))",0.004,"(np.float64(0.001), np.float64(0.006))",0.0,"(np.float64(0.0), np.float64(0.0))",0.552,"(np.float64(0.292), np.float64(0.768))",0.006,"(np.float64(0.002), np.float64(0.015))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.548,"(np.float64(0.523), np.float64(0.571))",0.001,"(np.float64(0.001), np.float64(0.005))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.528,"(np.float64(0.51), np.float64(0.553))",0.001,"(np.float64(0.001), np.float64(0.003))"
ANTERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.519,"(np.float64(0.069), np.float64(0.964))",0.007,"(np.float64(0.001), np.float64(0.03))"
INFERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.379,"(np.float64(0.341), np.float64(0.423))",0.001,"(np.float64(0.001), np.float64(0.003))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.371,"(np.float64(0.352), np.float64(0.388))",0.001,"(np.float64(0.001), np.float64(0.003))"
