Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH VARIABLE AV BLOCK,4,2128,0.03,0.25,0.966,0.026,0.014,0.999,0.791,"(np.float64(0.577), np.float64(0.931))",0.008,"(np.float64(0.002), np.float64(0.039))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.051,0.225,0.958,0.131,0.093,0.985,0.79,"(np.float64(0.732), np.float64(0.851))",0.066,"(np.float64(0.046), np.float64(0.128))"
LOW VOLTAGE QRS,56,2076,0.03,0.429,0.89,0.155,0.095,0.983,0.786,"(np.float64(0.727), np.float64(0.841))",0.09,"(np.float64(0.062), np.float64(0.15))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.071,0.426,0.907,0.364,0.318,0.94,0.777,"(np.float64(0.746), np.float64(0.813))",0.3,"(np.float64(0.243), np.float64(0.363))"
WITH COMPLETE HEART BLOCK,14,2118,0.01,0.286,0.909,0.038,0.02,0.995,0.775,"(np.float64(0.646), np.float64(0.868))",0.019,"(np.float64(0.01), np.float64(0.037))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.772,"(np.float64(0.757), np.float64(0.788))",0.002,"(np.float64(0.002), np.float64(0.008))"
NORMAL ECG,365,1767,0.212,0.556,0.812,0.451,0.379,0.898,0.77,"(np.float64(0.737), np.float64(0.791))",0.376,"(np.float64(0.34), np.float64(0.434))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.091,0.254,0.952,0.193,0.155,0.974,0.766,"(np.float64(0.71), np.float64(0.813))",0.129,"(np.float64(0.072), np.float64(0.191))"
EARLY REPOLARIZATION,49,2083,0.02,0.286,0.885,0.093,0.055,0.981,0.733,"(np.float64(0.685), np.float64(0.791))",0.051,"(np.float64(0.036), np.float64(0.081))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.121,0.1,0.988,0.083,0.071,0.991,0.714,"(np.float64(0.632), np.float64(0.791))",0.026,"(np.float64(0.01), np.float64(0.083))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.709,"(np.float64(0.622), np.float64(0.79))",0.002,"(np.float64(0.001), np.float64(0.009))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.706,"(np.float64(0.48), np.float64(0.93))",0.004,"(np.float64(0.001), np.float64(0.018))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.701,"(np.float64(0.62), np.float64(0.779))",0.009,"(np.float64(0.005), np.float64(0.02))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.313,0.554,0.734,0.465,0.401,0.837,0.674,"(np.float64(0.647), np.float64(0.699))",0.416,"(np.float64(0.38), np.float64(0.452))"
WITH 2:1 AV CONDUCTION,7,2125,0.01,0.143,0.976,0.034,0.02,0.997,0.644,"(np.float64(0.294), np.float64(0.896))",0.016,"(np.float64(0.001), np.float64(0.075))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.121,0.129,0.961,0.107,0.091,0.974,0.63,"(np.float64(0.558), np.float64(0.71))",0.048,"(np.float64(0.033), np.float64(0.074))"
WITH AV DISSOCIATION,13,2119,0.051,0.077,0.996,0.087,0.1,0.994,0.619,"(np.float64(0.475), np.float64(0.769))",0.026,"(np.float64(0.005), np.float64(0.16))"
otherwise normal ecg,125,2007,0.091,0.312,0.861,0.176,0.123,0.953,0.618,"(np.float64(0.572), np.float64(0.667))",0.11,"(np.float64(0.071), np.float64(0.159))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.616,"(np.float64(0.338), np.float64(0.861))",0.073,"(np.float64(0.002), np.float64(0.432))"
PROLONGED QT,85,2047,0.02,0.518,0.641,0.102,0.057,0.97,0.608,"(np.float64(0.543), np.float64(0.666))",0.058,"(np.float64(0.046), np.float64(0.085))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.545,"(np.float64(0.267), np.float64(0.889))",0.004,"(np.float64(0.002), np.float64(0.01))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.04,0.048,0.965,0.021,0.014,0.99,0.53,"(np.float64(0.419), np.float64(0.626))",0.011,"(np.float64(0.006), np.float64(0.021))"
