Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.746,"(np.float64(0.456), np.float64(0.873))",0.011,"(np.float64(0.004), np.float64(0.029))"
LOW VOLTAGE QRS,56,2076,0.051,0.375,0.884,0.132,0.08,0.981,0.745,"(np.float64(0.691), np.float64(0.801))",0.064,"(np.float64(0.041), np.float64(0.092))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.03,0.55,0.853,0.119,0.067,0.99,0.741,"(np.float64(0.676), np.float64(0.818))",0.073,"(np.float64(0.029), np.float64(0.14))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.727,0.2,0.996,0.242,0.308,0.992,0.737,"(np.float64(0.609), np.float64(0.875))",0.112,"(np.float64(0.045), np.float64(0.304))"
LEFT AXIS DEVIATION,15,2117,0.04,0.2,0.98,0.098,0.065,0.994,0.726,"(np.float64(0.582), np.float64(0.848))",0.026,"(np.float64(0.011), np.float64(0.067))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.711,"(np.float64(0.676), np.float64(0.739))",0.002,"(np.float64(0.001), np.float64(0.007))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.061,0.533,0.731,0.255,0.168,0.939,0.701,"(np.float64(0.671), np.float64(0.732))",0.161,"(np.float64(0.137), np.float64(0.198))"
EARLY REPOLARIZATION,49,2083,0.02,0.306,0.885,0.099,0.059,0.982,0.693,"(np.float64(0.634), np.float64(0.764))",0.072,"(np.float64(0.038), np.float64(0.144))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.162,0.629,0.639,0.457,0.359,0.843,0.67,"(np.float64(0.64), np.float64(0.698))",0.413,"(np.float64(0.381), np.float64(0.451))"
PROLONGED QT,85,2047,0.101,0.153,0.96,0.145,0.138,0.965,0.665,"(np.float64(0.597), np.float64(0.714))",0.084,"(np.float64(0.06), np.float64(0.129))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.03,0.274,0.865,0.095,0.057,0.975,0.641,"(np.float64(0.561), np.float64(0.717))",0.054,"(np.float64(0.032), np.float64(0.092))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.637,"(np.float64(0.298), np.float64(0.97))",0.007,"(np.float64(0.001), np.float64(0.039))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.61,"(np.float64(0.472), np.float64(0.761))",0.011,"(np.float64(0.003), np.float64(0.038))"
otherwise normal ecg,125,2007,0.061,0.568,0.585,0.138,0.079,0.956,0.6,"(np.float64(0.549), np.float64(0.647))",0.076,"(np.float64(0.064), np.float64(0.098))"
WITH AV DISSOCIATION,13,2119,0.071,0.077,1.0,0.143,1.0,0.994,0.576,"(np.float64(0.351), np.float64(0.764))",0.093,"(np.float64(0.006), np.float64(0.298))"
WITH VARIABLE AV BLOCK,4,2128,0.0,1.0,0.0,0.004,0.002,0.0,0.529,"(np.float64(0.431), np.float64(0.729))",0.002,"(np.float64(0.001), np.float64(0.005))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.508,"(np.float64(0.488), np.float64(0.529))",0.001,"(np.float64(0.001), np.float64(0.003))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.499,"(np.float64(0.098), np.float64(0.857))",0.004,"(np.float64(0.001), np.float64(0.011))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.0,1.0,0.0,0.02,0.01,0.0,0.485,"(np.float64(0.402), np.float64(0.587))",0.01,"(np.float64(0.006), np.float64(0.02))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.375,"(np.float64(0.269), np.float64(0.485))",0.001,"(np.float64(0.001), np.float64(0.004))"
