Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.071,0.452,0.948,0.299,0.224,0.981,0.839,"(np.float64(0.789), np.float64(0.886))",0.195,"(np.float64(0.122), np.float64(0.299))"
NORMAL ECG,342,1599,0.687,0.538,0.876,0.508,0.48,0.899,0.812,"(np.float64(0.792), np.float64(0.836))",0.505,"(np.float64(0.453), np.float64(0.564))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.081,0.308,0.967,0.212,0.162,0.986,0.794,"(np.float64(0.731), np.float64(0.851))",0.116,"(np.float64(0.071), np.float64(0.237))"
WITH AV DISSOCIATION,17,1924,0.141,0.118,0.998,0.174,0.333,0.992,0.791,"(np.float64(0.634), np.float64(0.878))",0.071,"(np.float64(0.022), np.float64(0.231))"
LEFT AXIS DEVIATION,5,1936,0.04,0.2,0.978,0.042,0.023,0.998,0.782,"(np.float64(0.646), np.float64(0.936))",0.013,"(np.float64(0.003), np.float64(0.062))"
RIGHT AXIS DEVIATION,81,1860,0.02,0.556,0.826,0.2,0.122,0.977,0.781,"(np.float64(0.739), np.float64(0.831))",0.117,"(np.float64(0.089), np.float64(0.159))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.222,0.241,0.969,0.248,0.256,0.966,0.774,"(np.float64(0.715), np.float64(0.819))",0.15,"(np.float64(0.107), np.float64(0.22))"
EARLY REPOLARIZATION,41,1900,0.121,0.122,0.982,0.123,0.125,0.981,0.759,"(np.float64(0.703), np.float64(0.822))",0.064,"(np.float64(0.038), np.float64(0.108))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.753,"(np.float64(0.443), np.float64(0.938))",0.029,"(np.float64(0.002), np.float64(0.187))"
WITH COMPLETE HEART BLOCK,21,1920,0.02,0.238,0.938,0.068,0.04,0.991,0.747,"(np.float64(0.647), np.float64(0.852))",0.028,"(np.float64(0.016), np.float64(0.052))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.172,0.605,0.768,0.532,0.474,0.849,0.735,"(np.float64(0.707), np.float64(0.766))",0.507,"(np.float64(0.47), np.float64(0.563))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.101,0.174,0.97,0.145,0.125,0.98,0.684,"(np.float64(0.618), np.float64(0.762))",0.072,"(np.float64(0.04), np.float64(0.158))"
LOW VOLTAGE QRS,50,1891,0.081,0.14,0.976,0.136,0.132,0.977,0.683,"(np.float64(0.624), np.float64(0.746))",0.081,"(np.float64(0.041), np.float64(0.146))"
PROLONGED QT,85,1856,0.061,0.259,0.897,0.148,0.103,0.964,0.676,"(np.float64(0.633), np.float64(0.724))",0.102,"(np.float64(0.066), np.float64(0.167))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.03,0.114,0.955,0.064,0.044,0.983,0.633,"(np.float64(0.537), np.float64(0.712))",0.029,"(np.float64(0.018), np.float64(0.05))"
otherwise normal ecg,137,1804,0.121,0.474,0.681,0.167,0.101,0.945,0.627,"(np.float64(0.582), np.float64(0.671))",0.106,"(np.float64(0.088), np.float64(0.146))"
WITH VARIABLE AV BLOCK,16,1925,0.04,0.125,0.972,0.056,0.036,0.993,0.609,"(np.float64(0.439), np.float64(0.766))",0.019,"(np.float64(0.009), np.float64(0.058))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.602,"(np.float64(0.418), np.float64(0.788))",0.002,"(np.float64(0.001), np.float64(0.007))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.568,"(np.float64(0.393), np.float64(0.731))",0.005,"(np.float64(0.002), np.float64(0.012))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.564,"(np.float64(0.433), np.float64(0.688))",0.002,"(np.float64(0.001), np.float64(0.005))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.561,"(np.float64(0.395), np.float64(0.719))",0.002,"(np.float64(0.001), np.float64(0.005))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.531,"(np.float64(0.404), np.float64(0.638))",0.004,"(np.float64(0.002), np.float64(0.008))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.454,"(np.float64(0.436), np.float64(0.472))",0.001,"(np.float64(0.001), np.float64(0.003))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.353,"(np.float64(0.336), np.float64(0.371))",0.001,"(np.float64(0.001), np.float64(0.003))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.31,"(np.float64(0.175), np.float64(0.443))",0.001,"(np.float64(0.001), np.float64(0.004))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.176,"(np.float64(0.162), np.float64(0.195))",0.001,"(np.float64(0.001), np.float64(0.003))"
