Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT ATRIAL ENLARGEMENT,31,2101,0.03,0.419,0.82,0.061,0.033,0.99,0.731,"(np.float64(0.664), np.float64(0.786))",0.03,"(np.float64(0.017), np.float64(0.052))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.061,0.542,0.79,0.161,0.095,0.977,0.728,"(np.float64(0.671), np.float64(0.772))",0.102,"(np.float64(0.072), np.float64(0.16))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.713,"(np.float64(0.679), np.float64(0.742))",0.002,"(np.float64(0.001), np.float64(0.007))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.712,"(np.float64(0.62), np.float64(0.81))",0.002,"(np.float64(0.001), np.float64(0.009))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.02,0.25,0.937,0.028,0.015,0.997,0.689,"(np.float64(0.583), np.float64(0.826))",0.008,"(np.float64(0.003), np.float64(0.022))"
WITH 2:1 AV CONDUCTION,7,2125,0.0,1.0,0.0,0.007,0.003,0.0,0.662,"(np.float64(0.541), np.float64(0.777))",0.005,"(np.float64(0.003), np.float64(0.012))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.658,"(np.float64(0.541), np.float64(0.733))",0.008,"(np.float64(0.004), np.float64(0.014))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.01,0.194,0.9,0.085,0.055,0.974,0.652,"(np.float64(0.555), np.float64(0.708))",0.051,"(np.float64(0.035), np.float64(0.077))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.04,0.418,0.774,0.217,0.147,0.934,0.635,"(np.float64(0.585), np.float64(0.674))",0.133,"(np.float64(0.11), np.float64(0.175))"
WITH AV DISSOCIATION,13,2119,0.0,1.0,0.0,0.012,0.006,0.0,0.633,"(np.float64(0.484), np.float64(0.799))",0.012,"(np.float64(0.005), np.float64(0.026))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.03,0.225,0.933,0.142,0.104,0.972,0.619,"(np.float64(0.565), np.float64(0.688))",0.081,"(np.float64(0.047), np.float64(0.15))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.03,0.609,0.604,0.222,0.135,0.938,0.618,"(np.float64(0.582), np.float64(0.65))",0.125,"(np.float64(0.109), np.float64(0.155))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.25,0.789,0.004,0.002,0.998,0.617,"(np.float64(0.443), np.float64(0.887))",0.003,"(np.float64(0.001), np.float64(0.011))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.02,0.1,0.95,0.031,0.019,0.991,0.61,"(np.float64(0.497), np.float64(0.739))",0.014,"(np.float64(0.008), np.float64(0.03))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.609,"(np.float64(0.482), np.float64(0.737))",0.004,"(np.float64(0.001), np.float64(0.009))"
WITH COMPLETE HEART BLOCK,14,2118,0.02,0.286,0.891,0.032,0.017,0.995,0.6,"(np.float64(0.404), np.float64(0.742))",0.013,"(np.float64(0.006), np.float64(0.036))"
EARLY REPOLARIZATION,49,2083,0.04,0.367,0.772,0.066,0.037,0.981,0.592,"(np.float64(0.518), np.float64(0.658))",0.03,"(np.float64(0.023), np.float64(0.045))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.587,"(np.float64(0.284), np.float64(0.798))",0.002,"(np.float64(0.001), np.float64(0.008))"
otherwise normal ecg,125,2007,0.101,0.296,0.808,0.135,0.087,0.949,0.584,"(np.float64(0.532), np.float64(0.633))",0.079,"(np.float64(0.062), np.float64(0.114))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.03,0.824,0.253,0.397,0.261,0.818,0.561,"(np.float64(0.542), np.float64(0.588))",0.283,"(np.float64(0.263), np.float64(0.316))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.0,1.0,0.0,0.02,0.01,0.0,0.545,"(np.float64(0.463), np.float64(0.615))",0.011,"(np.float64(0.007), np.float64(0.017))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.543,"(np.float64(0.443), np.float64(0.636))",0.001,"(np.float64(0.001), np.float64(0.004))"
NORMAL ECG,365,1767,0.02,0.959,0.081,0.299,0.177,0.905,0.54,"(np.float64(0.51), np.float64(0.573))",0.19,"(np.float64(0.165), np.float64(0.216))"
PROLONGED QT,85,2047,0.01,0.376,0.663,0.079,0.044,0.962,0.525,"(np.float64(0.462), np.float64(0.578))",0.043,"(np.float64(0.033), np.float64(0.064))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.01,0.325,0.695,0.038,0.02,0.982,0.507,"(np.float64(0.418), np.float64(0.586))",0.019,"(np.float64(0.013), np.float64(0.027))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.444,"(np.float64(0.238), np.float64(0.661))",0.004,"(np.float64(0.002), np.float64(0.01))"
