Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.303,0.398,0.976,0.398,0.398,0.976,0.9,"(np.float64(0.867), np.float64(0.934))",0.311,"(np.float64(0.219), np.float64(0.412))"
WITH 2:1 AV CONDUCTION,7,2125,0.111,0.286,0.999,0.364,0.5,0.998,0.898,"(np.float64(0.696), np.float64(0.994))",0.193,"(np.float64(0.031), np.float64(0.545))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.212,0.548,0.974,0.333,0.239,0.993,0.894,"(np.float64(0.825), np.float64(0.947))",0.204,"(np.float64(0.135), np.float64(0.364))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.525,0.2,0.999,0.32,0.8,0.985,0.893,"(np.float64(0.846), np.float64(0.94))",0.321,"(np.float64(0.167), np.float64(0.444))"
WOLFF-PARKINSON-WHITE,8,2124,0.03,0.5,0.997,0.444,0.4,0.998,0.889,"(np.float64(0.62), np.float64(0.997))",0.255,"(np.float64(0.068), np.float64(0.626))"
EARLY REPOLARIZATION,49,2083,0.606,0.265,0.995,0.356,0.542,0.983,0.881,"(np.float64(0.828), np.float64(0.923))",0.317,"(np.float64(0.209), np.float64(0.456))"
NORMAL ECG,365,1767,0.232,0.737,0.826,0.572,0.467,0.938,0.871,"(np.float64(0.854), np.float64(0.888))",0.55,"(np.float64(0.499), np.float64(0.596))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.364,0.408,0.987,0.46,0.527,0.98,0.869,"(np.float64(0.832), np.float64(0.897))",0.364,"(np.float64(0.266), np.float64(0.487))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.131,0.64,0.912,0.511,0.426,0.961,0.859,"(np.float64(0.835), np.float64(0.881))",0.45,"(np.float64(0.377), np.float64(0.521))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.121,0.429,0.972,0.202,0.132,0.994,0.858,"(np.float64(0.756), np.float64(0.931))",0.093,"(np.float64(0.039), np.float64(0.206))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.465,0.511,0.953,0.507,0.503,0.954,0.852,"(np.float64(0.824), np.float64(0.883))",0.457,"(np.float64(0.386), np.float64(0.551))"
WITH VARIABLE AV BLOCK,4,2128,0.152,0.25,1.0,0.4,1.0,0.999,0.85,"(np.float64(0.599), np.float64(1.0))",0.257,"(np.float64(0.003), np.float64(0.752))"
WITH SINUS ARRHYTHMIA,367,1765,0.283,0.567,0.9,0.553,0.54,0.909,0.85,"(np.float64(0.829), np.float64(0.869))",0.54,"(np.float64(0.489), np.float64(0.603))"
WITH AV DISSOCIATION,13,2119,0.01,0.308,0.947,0.062,0.034,0.996,0.823,"(np.float64(0.667), np.float64(0.927))",0.031,"(np.float64(0.013), np.float64(0.081))"
PROLONGED QT,85,2047,0.101,0.365,0.944,0.268,0.212,0.973,0.797,"(np.float64(0.758), np.float64(0.846))",0.19,"(np.float64(0.13), np.float64(0.289))"
LOW VOLTAGE QRS,56,2076,0.162,0.339,0.947,0.207,0.148,0.982,0.786,"(np.float64(0.744), np.float64(0.83))",0.105,"(np.float64(0.066), np.float64(0.16))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.779,"(np.float64(0.67), np.float64(0.881))",0.003,"(np.float64(0.001), np.float64(0.011))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.323,0.643,0.784,0.555,0.488,0.872,0.775,"(np.float64(0.748), np.float64(0.805))",0.548,"(np.float64(0.509), np.float64(0.592))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.121,0.274,0.96,0.211,0.172,0.978,0.769,"(np.float64(0.714), np.float64(0.82))",0.111,"(np.float64(0.078), np.float64(0.177))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.515,0.2,0.991,0.19,0.182,0.992,0.769,"(np.float64(0.695), np.float64(0.85))",0.063,"(np.float64(0.018), np.float64(0.237))"
FUSION COMPLEXES,5,2127,0.02,0.2,0.988,0.062,0.037,0.998,0.762,"(np.float64(0.553), np.float64(0.953))",0.015,"(np.float64(0.002), np.float64(0.091))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.744,"(np.float64(0.726), np.float64(0.759))",0.002,"(np.float64(0.002), np.float64(0.006))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.717,"(np.float64(0.569), np.float64(0.834))",0.014,"(np.float64(0.005), np.float64(0.035))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.711,"(np.float64(0.692), np.float64(0.73))",0.002,"(np.float64(0.002), np.float64(0.005))"
otherwise normal ecg,125,2007,0.04,0.656,0.657,0.183,0.106,0.968,0.7,"(np.float64(0.65), np.float64(0.732))",0.118,"(np.float64(0.09), np.float64(0.161))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.661,"(np.float64(0.355), np.float64(0.958))",0.006,"(np.float64(0.001), np.float64(0.025))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.652,"(np.float64(0.464), np.float64(0.836))",0.002,"(np.float64(0.001), np.float64(0.008))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.621,"(np.float64(0.177), np.float64(0.916))",0.004,"(np.float64(0.001), np.float64(0.014))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.391,"(np.float64(0.158), np.float64(0.629))",0.001,"(np.float64(0.001), np.float64(0.004))"
