Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT AXIS DEVIATION,5,1936,0.03,0.6,"(np.float64(0.0), np.float64(1.0))",0.961,"(np.float64(0.954), np.float64(0.971))",0.071,"(np.float64(0.0), np.float64(0.149))",0.038,"(np.float64(0.0), np.float64(0.088))",0.999,"(np.float64(0.997), np.float64(1.0))",0.935,"(np.float64(0.879), np.float64(0.98))",0.032,"(np.float64(0.01), np.float64(0.084))"
SINUS TACHYCARDIA,478,1463,0.394,0.862,"(np.float64(0.827), np.float64(0.888))",0.844,"(np.float64(0.823), np.float64(0.865))",0.737,"(np.float64(0.708), np.float64(0.769))",0.644,"(np.float64(0.611), np.float64(0.675))",0.949,"(np.float64(0.939), np.float64(0.961))",0.927,"(np.float64(0.911), np.float64(0.936))",0.804,"(np.float64(0.77), np.float64(0.845))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.919,"(np.float64(0.907), np.float64(0.93))",0.006,"(np.float64(0.006), np.float64(0.02))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.081,0.446,"(np.float64(0.349), np.float64(0.54))",0.985,"(np.float64(0.978), np.float64(0.99))",0.5,"(np.float64(0.386), np.float64(0.587))",0.569,"(np.float64(0.474), np.float64(0.672))",0.975,"(np.float64(0.968), np.float64(0.982))",0.91,"(np.float64(0.873), np.float64(0.949))",0.54,"(np.float64(0.432), np.float64(0.637))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.101,0.2,"(np.float64(0.0), np.float64(0.635))",0.999,"(np.float64(0.998), np.float64(1.0))",0.286,"(np.float64(0.0), np.float64(0.667))",0.5,"(np.float64(0.0), np.float64(1.0))",0.998,"(np.float64(0.996), np.float64(1.0))",0.907,"(np.float64(0.71), np.float64(0.997))",0.178,"(np.float64(0.013), np.float64(0.563))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.091,0.605,"(np.float64(0.418), np.float64(0.731))",0.947,"(np.float64(0.938), np.float64(0.957))",0.308,"(np.float64(0.202), np.float64(0.397))",0.206,"(np.float64(0.142), np.float64(0.291))",0.991,"(np.float64(0.985), np.float64(0.994))",0.902,"(np.float64(0.877), np.float64(0.933))",0.155,"(np.float64(0.114), np.float64(0.23))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.101,0.256,"(np.float64(0.147), np.float64(0.368))",0.989,"(np.float64(0.984), np.float64(0.994))",0.29,"(np.float64(0.139), np.float64(0.423))",0.333,"(np.float64(0.15), np.float64(0.464))",0.985,"(np.float64(0.98), np.float64(0.989))",0.895,"(np.float64(0.855), np.float64(0.937))",0.185,"(np.float64(0.086), np.float64(0.305))"
NORMAL ECG,342,1599,0.354,0.734,"(np.float64(0.695), np.float64(0.776))",0.853,"(np.float64(0.838), np.float64(0.869))",0.606,"(np.float64(0.57), np.float64(0.641))",0.516,"(np.float64(0.477), np.float64(0.56))",0.937,"(np.float64(0.928), np.float64(0.951))",0.885,"(np.float64(0.869), np.float64(0.903))",0.595,"(np.float64(0.527), np.float64(0.652))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.131,0.286,"(np.float64(0.0), np.float64(0.592))",0.998,"(np.float64(0.996), np.float64(1.0))",0.308,"(np.float64(0.0), np.float64(0.595))",0.333,"(np.float64(0.0), np.float64(0.75))",0.997,"(np.float64(0.995), np.float64(0.999))",0.879,"(np.float64(0.745), np.float64(0.982))",0.105,"(np.float64(0.017), np.float64(0.44))"
EARLY REPOLARIZATION,41,1900,0.192,0.366,"(np.float64(0.23), np.float64(0.533))",0.978,"(np.float64(0.971), np.float64(0.984))",0.306,"(np.float64(0.169), np.float64(0.416))",0.263,"(np.float64(0.166), np.float64(0.384))",0.986,"(np.float64(0.981), np.float64(0.992))",0.878,"(np.float64(0.839), np.float64(0.913))",0.139,"(np.float64(0.088), np.float64(0.227))"
WITH 2:1 AV CONDUCTION,14,1927,0.03,0.429,"(np.float64(0.182), np.float64(0.655))",0.993,"(np.float64(0.988), np.float64(0.996))",0.353,"(np.float64(0.143), np.float64(0.593))",0.3,"(np.float64(0.107), np.float64(0.474))",0.996,"(np.float64(0.993), np.float64(0.998))",0.86,"(np.float64(0.739), np.float64(0.95))",0.133,"(np.float64(0.055), np.float64(0.326))"
WITH VARIABLE AV BLOCK,16,1925,0.01,0.312,"(np.float64(0.074), np.float64(0.5))",0.94,"(np.float64(0.929), np.float64(0.951))",0.073,"(np.float64(0.016), np.float64(0.141))",0.041,"(np.float64(0.009), np.float64(0.087))",0.994,"(np.float64(0.99), np.float64(0.997))",0.845,"(np.float64(0.772), np.float64(0.915))",0.038,"(np.float64(0.016), np.float64(0.089))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.839,"(np.float64(0.776), np.float64(0.898))",0.005,"(np.float64(0.002), np.float64(0.018))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.273,0.625,"(np.float64(0.591), np.float64(0.664))",0.834,"(np.float64(0.814), np.float64(0.855))",0.594,"(np.float64(0.561), np.float64(0.628))",0.566,"(np.float64(0.53), np.float64(0.614))",0.865,"(np.float64(0.853), np.float64(0.876))",0.803,"(np.float64(0.782), np.float64(0.824))",0.614,"(np.float64(0.571), np.float64(0.66))"
LOW VOLTAGE QRS,50,1891,0.141,0.36,"(np.float64(0.259), np.float64(0.476))",0.938,"(np.float64(0.925), np.float64(0.947))",0.194,"(np.float64(0.108), np.float64(0.257))",0.132,"(np.float64(0.082), np.float64(0.186))",0.982,"(np.float64(0.975), np.float64(0.987))",0.797,"(np.float64(0.764), np.float64(0.847))",0.102,"(np.float64(0.067), np.float64(0.166))"
PROLONGED QT,85,1856,0.051,0.4,"(np.float64(0.276), np.float64(0.492))",0.906,"(np.float64(0.894), np.float64(0.922))",0.231,"(np.float64(0.178), np.float64(0.285))",0.163,"(np.float64(0.119), np.float64(0.218))",0.971,"(np.float64(0.963), np.float64(0.978))",0.77,"(np.float64(0.72), np.float64(0.814))",0.144,"(np.float64(0.105), np.float64(0.217))"
WITH AV DISSOCIATION,17,1924,0.303,0.235,"(np.float64(0.083), np.float64(0.456))",0.996,"(np.float64(0.994), np.float64(0.998))",0.286,"(np.float64(0.098), np.float64(0.469))",0.364,"(np.float64(0.0), np.float64(0.704))",0.993,"(np.float64(0.99), np.float64(0.996))",0.767,"(np.float64(0.642), np.float64(0.884))",0.137,"(np.float64(0.03), np.float64(0.35))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.03,0.261,"(np.float64(0.125), np.float64(0.358))",0.915,"(np.float64(0.905), np.float64(0.927))",0.109,"(np.float64(0.07), np.float64(0.158))",0.069,"(np.float64(0.031), np.float64(0.115))",0.981,"(np.float64(0.975), np.float64(0.987))",0.746,"(np.float64(0.698), np.float64(0.795))",0.055,"(np.float64(0.038), np.float64(0.097))"
WITH COMPLETE HEART BLOCK,21,1920,0.01,0.048,"(np.float64(0.0), np.float64(0.111))",0.984,"(np.float64(0.979), np.float64(0.989))",0.038,"(np.float64(0.0), np.float64(0.158))",0.032,"(np.float64(0.0), np.float64(0.092))",0.99,"(np.float64(0.985), np.float64(0.994))",0.72,"(np.float64(0.652), np.float64(0.791))",0.022,"(np.float64(0.014), np.float64(0.059))"
otherwise normal ecg,137,1804,0.081,0.496,"(np.float64(0.404), np.float64(0.577))",0.759,"(np.float64(0.743), np.float64(0.779))",0.212,"(np.float64(0.175), np.float64(0.252))",0.135,"(np.float64(0.112), np.float64(0.165))",0.952,"(np.float64(0.94), np.float64(0.963))",0.711,"(np.float64(0.672), np.float64(0.744))",0.126,"(np.float64(0.103), np.float64(0.166))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.03,0.114,"(np.float64(0.0), np.float64(0.219))",0.992,"(np.float64(0.988), np.float64(0.996))",0.148,"(np.float64(0.04), np.float64(0.327))",0.211,"(np.float64(0.023), np.float64(0.389))",0.984,"(np.float64(0.978), np.float64(0.99))",0.708,"(np.float64(0.64), np.float64(0.789))",0.055,"(np.float64(0.031), np.float64(0.148))"
FUSION COMPLEXES,7,1934,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.007,"(np.float64(0.002), np.float64(0.012))",0.004,"(np.float64(0.001), np.float64(0.006))",0.0,"(np.float64(0.0), np.float64(0.0))",0.609,"(np.float64(0.424), np.float64(0.807))",0.006,"(np.float64(0.003), np.float64(0.014))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.007,"(np.float64(0.003), np.float64(0.012))",0.004,"(np.float64(0.002), np.float64(0.007))",0.0,"(np.float64(0.0), np.float64(0.0))",0.504,"(np.float64(0.193), np.float64(0.824))",0.006,"(np.float64(0.001), np.float64(0.023))"
ANTERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.452,"(np.float64(0.189), np.float64(0.713))",0.002,"(np.float64(0.001), np.float64(0.006))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.451,"(np.float64(0.433), np.float64(0.474))",0.001,"(np.float64(0.001), np.float64(0.003))"
INFERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.387,"(np.float64(0.026), np.float64(0.753))",0.002,"(np.float64(0.001), np.float64(0.007))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.365,"(np.float64(0.345), np.float64(0.383))",0.001,"(np.float64(0.001), np.float64(0.002))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.052,"(np.float64(0.04), np.float64(0.058))",0.001,"(np.float64(0.001), np.float64(0.002))"
