Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.877,"(np.float64(0.766), np.float64(0.978))",0.011,"(np.float64(0.002), np.float64(0.05))"
NORMAL ECG,365,1767,0.343,0.693,0.839,0.561,0.471,0.93,0.869,"(np.float64(0.856), np.float64(0.885))",0.575,"(np.float64(0.52), np.float64(0.622))"
WITH AV DISSOCIATION,13,2119,0.131,0.154,0.999,0.222,0.4,0.995,0.869,"(np.float64(0.755), np.float64(0.963))",0.102,"(np.float64(0.019), np.float64(0.325))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.394,0.553,0.946,0.532,0.512,0.954,0.868,"(np.float64(0.838), np.float64(0.897))",0.495,"(np.float64(0.439), np.float64(0.575))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.865,"(np.float64(0.744), np.float64(0.974))",0.009,"(np.float64(0.002), np.float64(0.042))"
WITH 2:1 AV CONDUCTION,7,2125,0.141,0.286,0.998,0.308,0.333,0.998,0.854,"(np.float64(0.729), np.float64(0.947))",0.116,"(np.float64(0.005), np.float64(0.416))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.192,0.2,0.996,0.242,0.308,0.992,0.838,"(np.float64(0.758), np.float64(0.923))",0.101,"(np.float64(0.044), np.float64(0.297))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.202,0.21,0.983,0.234,0.265,0.976,0.832,"(np.float64(0.778), np.float64(0.884))",0.159,"(np.float64(0.102), np.float64(0.262))"
LOW VOLTAGE QRS,56,2076,0.051,0.5,0.933,0.25,0.167,0.986,0.832,"(np.float64(0.784), np.float64(0.878))",0.149,"(np.float64(0.105), np.float64(0.248))"
PROLONGED QT,85,2047,0.101,0.271,0.951,0.221,0.187,0.969,0.806,"(np.float64(0.777), np.float64(0.837))",0.157,"(np.float64(0.112), np.float64(0.23))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.283,0.616,0.802,0.552,0.5,0.867,0.783,"(np.float64(0.76), np.float64(0.805))",0.569,"(np.float64(0.527), np.float64(0.612))"
otherwise normal ecg,125,2007,0.101,0.392,0.848,0.205,0.138,0.957,0.744,"(np.float64(0.705), np.float64(0.781))",0.131,"(np.float64(0.102), np.float64(0.178))"
FUSION COMPLEXES,5,2127,0.01,0.2,0.961,0.022,0.012,0.998,0.663,"(np.float64(0.349), np.float64(0.96))",0.009,"(np.float64(0.002), np.float64(0.035))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.649,"(np.float64(0.408), np.float64(0.891))",0.003,"(np.float64(0.001), np.float64(0.01))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.615,"(np.float64(0.595), np.float64(0.632))",0.001,"(np.float64(0.001), np.float64(0.005))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.592,"(np.float64(0.457), np.float64(0.729))",0.008,"(np.float64(0.004), np.float64(0.02))"
