Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT AXIS DEVIATION,81,1860,0.111,0.728,"(np.float64(0.645), np.float64(0.798))",0.925,"(np.float64(0.912), np.float64(0.936))",0.423,"(np.float64(0.363), np.float64(0.498))",0.298,"(np.float64(0.236), np.float64(0.373))",0.987,"(np.float64(0.982), np.float64(0.993))",0.937,"(np.float64(0.917), np.float64(0.953))",0.392,"(np.float64(0.3), np.float64(0.518))"
LEFT AXIS DEVIATION,5,1936,0.03,0.8,"(np.float64(0.333), np.float64(1.0))",0.961,"(np.float64(0.952), np.float64(0.969))",0.095,"(np.float64(0.027), np.float64(0.186))",0.051,"(np.float64(0.0), np.float64(0.1))",0.999,"(np.float64(0.998), np.float64(1.0))",0.931,"(np.float64(0.84), np.float64(0.983))",0.036,"(np.float64(0.01), np.float64(0.103))"
SINUS TACHYCARDIA,478,1463,0.313,0.843,"(np.float64(0.82), np.float64(0.872))",0.867,"(np.float64(0.85), np.float64(0.883))",0.749,"(np.float64(0.714), np.float64(0.776))",0.674,"(np.float64(0.641), np.float64(0.71))",0.944,"(np.float64(0.933), np.float64(0.955))",0.926,"(np.float64(0.913), np.float64(0.939))",0.795,"(np.float64(0.766), np.float64(0.832))"
EARLY REPOLARIZATION,41,1900,0.081,0.537,"(np.float64(0.427), np.float64(0.68))",0.963,"(np.float64(0.954), np.float64(0.971))",0.331,"(np.float64(0.219), np.float64(0.42))",0.239,"(np.float64(0.17), np.float64(0.319))",0.99,"(np.float64(0.986), np.float64(0.994))",0.924,"(np.float64(0.883), np.float64(0.951))",0.222,"(np.float64(0.139), np.float64(0.339))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.111,0.419,"(np.float64(0.295), np.float64(0.579))",0.956,"(np.float64(0.945), np.float64(0.963))",0.248,"(np.float64(0.148), np.float64(0.339))",0.176,"(np.float64(0.109), np.float64(0.245))",0.986,"(np.float64(0.981), np.float64(0.992))",0.915,"(np.float64(0.887), np.float64(0.94))",0.172,"(np.float64(0.108), np.float64(0.29))"
WITH COMPLETE HEART BLOCK,21,1920,0.03,0.429,"(np.float64(0.22), np.float64(0.667))",0.977,"(np.float64(0.971), np.float64(0.982))",0.243,"(np.float64(0.138), np.float64(0.38))",0.17,"(np.float64(0.086), np.float64(0.279))",0.994,"(np.float64(0.99), np.float64(0.997))",0.908,"(np.float64(0.839), np.float64(0.946))",0.163,"(np.float64(0.065), np.float64(0.311))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.182,0.286,"(np.float64(0.0), np.float64(0.684))",0.998,"(np.float64(0.997), np.float64(1.0))",0.333,"(np.float64(0.0), np.float64(0.667))",0.4,"(np.float64(0.0), np.float64(1.0))",0.997,"(np.float64(0.995), np.float64(0.999))",0.908,"(np.float64(0.81), np.float64(0.993))",0.26,"(np.float64(0.055), np.float64(0.656))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.162,0.482,"(np.float64(0.392), np.float64(0.571))",0.968,"(np.float64(0.96), np.float64(0.976))",0.44,"(np.float64(0.35), np.float64(0.538))",0.404,"(np.float64(0.32), np.float64(0.519))",0.977,"(np.float64(0.971), np.float64(0.982))",0.901,"(np.float64(0.867), np.float64(0.933))",0.394,"(np.float64(0.281), np.float64(0.507))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.04,0.6,"(np.float64(0.0), np.float64(1.0))",0.997,"(np.float64(0.995), np.float64(0.999))",0.429,"(np.float64(0.0), np.float64(0.714))",0.333,"(np.float64(0.0), np.float64(0.667))",0.999,"(np.float64(0.997), np.float64(1.0))",0.9,"(np.float64(0.742), np.float64(0.999))",0.181,"(np.float64(0.047), np.float64(0.526))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.02,0.6,"(np.float64(0.425), np.float64(0.751))",0.952,"(np.float64(0.942), np.float64(0.96))",0.286,"(np.float64(0.192), np.float64(0.368))",0.188,"(np.float64(0.121), np.float64(0.25))",0.992,"(np.float64(0.989), np.float64(0.996))",0.896,"(np.float64(0.834), np.float64(0.947))",0.247,"(np.float64(0.143), np.float64(0.392))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.192,0.256,"(np.float64(0.145), np.float64(0.391))",0.987,"(np.float64(0.983), np.float64(0.992))",0.274,"(np.float64(0.134), np.float64(0.392))",0.294,"(np.float64(0.167), np.float64(0.48))",0.985,"(np.float64(0.979), np.float64(0.99))",0.888,"(np.float64(0.83), np.float64(0.944))",0.183,"(np.float64(0.12), np.float64(0.296))"
NORMAL ECG,342,1599,0.343,0.795,"(np.float64(0.748), np.float64(0.829))",0.821,"(np.float64(0.805), np.float64(0.839))",0.604,"(np.float64(0.564), np.float64(0.635))",0.487,"(np.float64(0.449), np.float64(0.533))",0.949,"(np.float64(0.941), np.float64(0.959))",0.875,"(np.float64(0.859), np.float64(0.895))",0.555,"(np.float64(0.506), np.float64(0.614))"
WITH AV DISSOCIATION,17,1924,0.081,0.176,"(np.float64(0.0), np.float64(0.4))",0.992,"(np.float64(0.988), np.float64(0.995))",0.171,"(np.float64(0.0), np.float64(0.333))",0.167,"(np.float64(0.0), np.float64(0.321))",0.993,"(np.float64(0.99), np.float64(0.996))",0.863,"(np.float64(0.794), np.float64(0.919))",0.088,"(np.float64(0.024), np.float64(0.22))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.006))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.843,"(np.float64(0.825), np.float64(0.862))",0.005,"(np.float64(0.003), np.float64(0.014))"
WITH VARIABLE AV BLOCK,16,1925,0.061,0.188,"(np.float64(0.0), np.float64(0.423))",0.989,"(np.float64(0.984), np.float64(0.992))",0.146,"(np.float64(0.0), np.float64(0.296))",0.12,"(np.float64(0.0), np.float64(0.25))",0.993,"(np.float64(0.99), np.float64(0.996))",0.839,"(np.float64(0.774), np.float64(0.906))",0.052,"(np.float64(0.021), np.float64(0.137))"
WITH 2:1 AV CONDUCTION,14,1927,0.081,0.071,"(np.float64(0.0), np.float64(0.241))",0.998,"(np.float64(0.996), np.float64(1.0))",0.105,"(np.float64(0.0), np.float64(0.286))",0.2,"(np.float64(0.0), np.float64(0.679))",0.993,"(np.float64(0.989), np.float64(0.997))",0.829,"(np.float64(0.695), np.float64(0.933))",0.052,"(np.float64(0.024), np.float64(0.152))"
LOW VOLTAGE QRS,50,1891,0.131,0.32,"(np.float64(0.19), np.float64(0.422))",0.953,"(np.float64(0.944), np.float64(0.964))",0.208,"(np.float64(0.119), np.float64(0.27))",0.154,"(np.float64(0.083), np.float64(0.218))",0.981,"(np.float64(0.975), np.float64(0.988))",0.823,"(np.float64(0.759), np.float64(0.875))",0.119,"(np.float64(0.081), np.float64(0.207))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.131,0.174,"(np.float64(0.078), np.float64(0.292))",0.985,"(np.float64(0.98), np.float64(0.99))",0.195,"(np.float64(0.071), np.float64(0.31))",0.222,"(np.float64(0.103), np.float64(0.343))",0.98,"(np.float64(0.972), np.float64(0.986))",0.815,"(np.float64(0.751), np.float64(0.859))",0.166,"(np.float64(0.079), np.float64(0.271))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.323,0.701,"(np.float64(0.662), np.float64(0.74))",0.768,"(np.float64(0.75), np.float64(0.785))",0.591,"(np.float64(0.563), np.float64(0.634))",0.511,"(np.float64(0.47), np.float64(0.55))",0.881,"(np.float64(0.865), np.float64(0.899))",0.796,"(np.float64(0.774), np.float64(0.818))",0.601,"(np.float64(0.562), np.float64(0.635))"
PROLONGED QT,85,1856,0.232,0.341,"(np.float64(0.253), np.float64(0.431))",0.962,"(np.float64(0.951), np.float64(0.969))",0.314,"(np.float64(0.231), np.float64(0.396))",0.29,"(np.float64(0.208), np.float64(0.381))",0.97,"(np.float64(0.961), np.float64(0.977))",0.786,"(np.float64(0.74), np.float64(0.836))",0.226,"(np.float64(0.17), np.float64(0.33))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.738,"(np.float64(0.716), np.float64(0.756))",0.002,"(np.float64(0.002), np.float64(0.006))"
FUSION COMPLEXES,7,1934,0.03,0.143,"(np.float64(0.0), np.float64(0.635))",0.994,"(np.float64(0.99), np.float64(0.997))",0.1,"(np.float64(0.0), np.float64(0.304))",0.077,"(np.float64(0.0), np.float64(0.333))",0.997,"(np.float64(0.994), np.float64(0.999))",0.711,"(np.float64(0.485), np.float64(0.916))",0.021,"(np.float64(0.003), np.float64(0.141))"
otherwise normal ecg,137,1804,0.04,0.584,"(np.float64(0.518), np.float64(0.652))",0.716,"(np.float64(0.69), np.float64(0.737))",0.219,"(np.float64(0.179), np.float64(0.26))",0.135,"(np.float64(0.108), np.float64(0.167))",0.958,"(np.float64(0.948), np.float64(0.967))",0.706,"(np.float64(0.663), np.float64(0.745))",0.132,"(np.float64(0.108), np.float64(0.168))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.004))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.576,"(np.float64(0.557), np.float64(0.601))",0.001,"(np.float64(0.001), np.float64(0.004))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.007,"(np.float64(0.003), np.float64(0.014))",0.004,"(np.float64(0.002), np.float64(0.006))",0.0,"(np.float64(0.0), np.float64(0.0))",0.548,"(np.float64(0.364), np.float64(0.704))",0.004,"(np.float64(0.002), np.float64(0.009))"
ANTERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.502,"(np.float64(0.065), np.float64(0.932))",0.004,"(np.float64(0.001), np.float64(0.022))"
INFERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.006))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.35,"(np.float64(0.275), np.float64(0.434))",0.001,"(np.float64(0.001), np.float64(0.003))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.313,"(np.float64(0.295), np.float64(0.33))",0.001,"(np.float64(0.001), np.float64(0.002))"
