Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.02,0.066,0.991,0.096,0.182,0.973,0.664,"(np.float64(0.605), np.float64(0.722))",0.062,"(np.float64(0.041), np.float64(0.111))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.658,"(np.float64(0.564), np.float64(0.763))",0.006,"(np.float64(0.003), np.float64(0.01))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.02,0.5,0.876,0.007,0.004,0.999,0.654,"(np.float64(0.301), np.float64(0.989))",0.019,"(np.float64(0.001), np.float64(0.085))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.505,0.153,0.945,0.112,0.089,0.97,0.645,"(np.float64(0.588), np.float64(0.689))",0.059,"(np.float64(0.042), np.float64(0.092))"
RIGHT AXIS DEVIATION,64,2068,0.03,0.375,0.788,0.091,0.052,0.976,0.639,"(np.float64(0.591), np.float64(0.683))",0.046,"(np.float64(0.031), np.float64(0.075))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.03,0.621,0.593,0.208,0.125,0.944,0.636,"(np.float64(0.595), np.float64(0.67))",0.133,"(np.float64(0.107), np.float64(0.171))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.02,0.15,0.954,0.05,0.03,0.992,0.627,"(np.float64(0.496), np.float64(0.747))",0.029,"(np.float64(0.013), np.float64(0.097))"
LEFT AXIS DEVIATION,15,2117,0.0,1.0,0.0,0.014,0.007,0.0,0.621,"(np.float64(0.439), np.float64(0.743))",0.014,"(np.float64(0.006), np.float64(0.038))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.131,0.157,0.953,0.135,0.118,0.965,0.62,"(np.float64(0.558), np.float64(0.666))",0.067,"(np.float64(0.051), np.float64(0.11))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.02,0.183,0.918,0.103,0.072,0.97,0.606,"(np.float64(0.532), np.float64(0.676))",0.061,"(np.float64(0.042), np.float64(0.102))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.577,"(np.float64(0.335), np.float64(0.956))",0.005,"(np.float64(0.001), np.float64(0.025))"
EARLY REPOLARIZATION,49,2083,0.101,0.469,0.689,0.064,0.034,0.982,0.575,"(np.float64(0.505), np.float64(0.676))",0.051,"(np.float64(0.024), np.float64(0.098))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.0,1.0,0.0,0.02,0.01,0.0,0.562,"(np.float64(0.446), np.float64(0.646))",0.014,"(np.float64(0.007), np.float64(0.047))"
otherwise normal ecg,125,2007,0.081,0.648,0.43,0.12,0.066,0.952,0.548,"(np.float64(0.506), np.float64(0.593))",0.068,"(np.float64(0.055), np.float64(0.093))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.545,"(np.float64(0.193), np.float64(0.895))",0.003,"(np.float64(0.001), np.float64(0.014))"
NORMAL ECG,365,1767,0.141,0.729,0.351,0.299,0.188,0.862,0.533,"(np.float64(0.504), np.float64(0.568))",0.19,"(np.float64(0.166), np.float64(0.218))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.172,0.855,0.198,0.393,0.255,0.81,0.523,"(np.float64(0.496), np.float64(0.545))",0.279,"(np.float64(0.256), np.float64(0.326))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.0,1.0,0.0,0.057,0.029,0.0,0.515,"(np.float64(0.439), np.float64(0.598))",0.034,"(np.float64(0.023), np.float64(0.049))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.0,1.0,0.0,0.037,0.019,0.0,0.511,"(np.float64(0.434), np.float64(0.596))",0.022,"(np.float64(0.015), np.float64(0.042))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.02,0.888,0.202,0.183,0.102,0.947,0.506,"(np.float64(0.464), np.float64(0.533))",0.087,"(np.float64(0.074), np.float64(0.1))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.486,"(np.float64(0.467), np.float64(0.51))",0.001,"(np.float64(0.001), np.float64(0.003))"
WITH COMPLETE HEART BLOCK,14,2118,0.01,0.071,0.957,0.019,0.011,0.994,0.482,"(np.float64(0.354), np.float64(0.669))",0.008,"(np.float64(0.004), np.float64(0.03))"
PROLONGED QT,85,2047,0.0,1.0,0.0,0.077,0.04,0.0,0.458,"(np.float64(0.395), np.float64(0.507))",0.038,"(np.float64(0.029), np.float64(0.051))"
WITH VARIABLE AV BLOCK,4,2128,0.0,1.0,0.0,0.004,0.002,0.0,0.306,"(np.float64(0.098), np.float64(0.517))",0.002,"(np.float64(0.001), np.float64(0.004))"
