Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.02,0.429,0.937,0.046,0.024,0.998,0.813,"(np.float64(0.67), np.float64(0.93))",0.026,"(np.float64(0.006), np.float64(0.107))"
WITH AV DISSOCIATION,17,1924,0.182,0.294,0.99,0.238,0.2,0.994,0.775,"(np.float64(0.648), np.float64(0.874))",0.137,"(np.float64(0.038), np.float64(0.298))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.323,0.229,0.977,0.264,0.311,0.966,0.771,"(np.float64(0.721), np.float64(0.813))",0.203,"(np.float64(0.14), np.float64(0.303))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.283,0.691,0.698,0.539,0.442,0.867,0.757,"(np.float64(0.734), np.float64(0.784))",0.539,"(np.float64(0.502), np.float64(0.598))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.751,"(np.float64(0.458), np.float64(0.943))",0.009,"(np.float64(0.002), np.float64(0.025))"
WITH 2:1 AV CONDUCTION,14,1927,0.051,0.071,0.997,0.095,0.143,0.993,0.75,"(np.float64(0.63), np.float64(0.834))",0.034,"(np.float64(0.012), np.float64(0.135))"
EARLY REPOLARIZATION,41,1900,0.061,0.39,0.85,0.094,0.053,0.985,0.739,"(np.float64(0.686), np.float64(0.801))",0.064,"(np.float64(0.038), np.float64(0.127))"
PROLONGED QT,85,1856,0.121,0.247,0.957,0.226,0.208,0.965,0.723,"(np.float64(0.666), np.float64(0.768))",0.16,"(np.float64(0.102), np.float64(0.237))"
otherwise normal ecg,137,1804,0.091,0.474,0.773,0.212,0.137,0.951,0.683,"(np.float64(0.642), np.float64(0.725))",0.122,"(np.float64(0.101), np.float64(0.159))"
LOW VOLTAGE QRS,50,1891,0.091,0.1,0.986,0.122,0.156,0.976,0.68,"(np.float64(0.617), np.float64(0.754))",0.065,"(np.float64(0.04), np.float64(0.133))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.661,"(np.float64(0.442), np.float64(0.894))",0.007,"(np.float64(0.003), np.float64(0.018))"
LEFT AXIS DEVIATION,5,1936,0.02,0.4,0.85,0.013,0.007,0.998,0.648,"(np.float64(0.43), np.float64(0.885))",0.005,"(np.float64(0.002), np.float64(0.014))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.081,0.114,0.951,0.06,0.041,0.983,0.632,"(np.float64(0.521), np.float64(0.708))",0.029,"(np.float64(0.018), np.float64(0.054))"
WITH COMPLETE HEART BLOCK,21,1920,0.03,0.095,0.977,0.06,0.043,0.99,0.627,"(np.float64(0.539), np.float64(0.733))",0.02,"(np.float64(0.012), np.float64(0.048))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.61,"(np.float64(0.59), np.float64(0.627))",0.001,"(np.float64(0.001), np.float64(0.005))"
WITH VARIABLE AV BLOCK,16,1925,0.01,0.312,0.837,0.03,0.016,0.993,0.595,"(np.float64(0.458), np.float64(0.767))",0.013,"(np.float64(0.008), np.float64(0.029))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.061,0.261,0.903,0.1,0.062,0.981,0.586,"(np.float64(0.519), np.float64(0.672))",0.04,"(np.float64(0.027), np.float64(0.067))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.553,"(np.float64(0.454), np.float64(0.693))",0.004,"(np.float64(0.002), np.float64(0.009))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.388,"(np.float64(0.364), np.float64(0.413))",0.001,"(np.float64(0.001), np.float64(0.003))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.215,"(np.float64(0.179), np.float64(0.253))",0.001,"(np.float64(0.001), np.float64(0.003))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.199,"(np.float64(0.18), np.float64(0.212))",0.001,"(np.float64(0.001), np.float64(0.002))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.003,"(np.float64(0.001), np.float64(0.006))",0.001,"(np.float64(0.001), np.float64(0.002))"
