Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.01,0.148,0.976,0.15,0.153,0.975,0.7,"(np.float64(0.648), np.float64(0.757))",0.093,"(np.float64(0.058), np.float64(0.167))"
WITH COMPLETE HEART BLOCK,14,2118,0.01,0.143,0.941,0.028,0.016,0.994,0.696,"(np.float64(0.584), np.float64(0.838))",0.023,"(np.float64(0.008), np.float64(0.085))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.672,"(np.float64(0.653), np.float64(0.691))",0.001,"(np.float64(0.001), np.float64(0.004))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.666,"(np.float64(0.467), np.float64(0.832))",0.019,"(np.float64(0.004), np.float64(0.078))"
LEFT AXIS DEVIATION,15,2117,0.01,0.2,0.821,0.015,0.008,0.993,0.664,"(np.float64(0.512), np.float64(0.78))",0.014,"(np.float64(0.007), np.float64(0.047))"
WITH AV DISSOCIATION,13,2119,0.01,0.154,0.991,0.118,0.095,0.995,0.664,"(np.float64(0.487), np.float64(0.818))",0.048,"(np.float64(0.014), np.float64(0.194))"
WITH SINUS ARRHYTHMIA,367,1765,0.313,0.651,0.625,0.377,0.266,0.896,0.662,"(np.float64(0.629), np.float64(0.692))",0.261,"(np.float64(0.227), np.float64(0.296))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.01,0.113,0.941,0.073,0.054,0.973,0.647,"(np.float64(0.588), np.float64(0.7))",0.047,"(np.float64(0.031), np.float64(0.073))"
WITH 2:1 AV CONDUCTION,7,2125,0.01,0.286,0.93,0.025,0.013,0.997,0.644,"(np.float64(0.361), np.float64(0.886))",0.013,"(np.float64(0.002), np.float64(0.066))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.636,"(np.float64(0.217), np.float64(0.884))",0.004,"(np.float64(0.001), np.float64(0.012))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.061,0.368,0.786,0.201,0.138,0.93,0.616,"(np.float64(0.579), np.float64(0.658))",0.135,"(np.float64(0.111), np.float64(0.169))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.01,0.577,0.668,0.103,0.057,0.979,0.6,"(np.float64(0.546), np.float64(0.668))",0.052,"(np.float64(0.036), np.float64(0.091))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.04,0.323,0.832,0.051,0.028,0.988,0.589,"(np.float64(0.493), np.float64(0.673))",0.022,"(np.float64(0.013), np.float64(0.04))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.0,1.0,0.0,0.02,0.01,0.0,0.578,"(np.float64(0.465), np.float64(0.681))",0.013,"(np.float64(0.008), np.float64(0.023))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.03,0.356,0.792,0.17,0.112,0.944,0.576,"(np.float64(0.544), np.float64(0.628))",0.106,"(np.float64(0.076), np.float64(0.151))"
EARLY REPOLARIZATION,49,2083,0.03,0.082,0.961,0.059,0.047,0.978,0.574,"(np.float64(0.504), np.float64(0.668))",0.04,"(np.float64(0.021), np.float64(0.092))"
RIGHT AXIS DEVIATION,64,2068,0.02,0.438,0.727,0.085,0.047,0.977,0.571,"(np.float64(0.508), np.float64(0.642))",0.038,"(np.float64(0.028), np.float64(0.052))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.02,0.578,0.531,0.088,0.048,0.969,0.562,"(np.float64(0.501), np.float64(0.616))",0.047,"(np.float64(0.04), np.float64(0.068))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.01,0.833,0.317,0.078,0.041,0.982,0.552,"(np.float64(0.485), np.float64(0.61))",0.039,"(np.float64(0.03), np.float64(0.067))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.01,0.25,0.799,0.009,0.005,0.996,0.55,"(np.float64(0.383), np.float64(0.748))",0.005,"(np.float64(0.002), np.float64(0.012))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.02,0.05,0.998,0.08,0.2,0.991,0.542,"(np.float64(0.374), np.float64(0.704))",0.042,"(np.float64(0.008), np.float64(0.138))"
LOW VOLTAGE QRS,56,2076,0.01,0.107,0.93,0.058,0.04,0.975,0.539,"(np.float64(0.474), np.float64(0.601))",0.031,"(np.float64(0.022), np.float64(0.047))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.01,0.075,0.974,0.061,0.052,0.982,0.523,"(np.float64(0.428), np.float64(0.61))",0.028,"(np.float64(0.016), np.float64(0.055))"
otherwise normal ecg,125,2007,0.303,0.192,0.873,0.119,0.086,0.945,0.521,"(np.float64(0.477), np.float64(0.581))",0.07,"(np.float64(0.054), np.float64(0.098))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.01,0.949,0.121,0.179,0.099,0.959,0.5,"(np.float64(0.462), np.float64(0.535))",0.085,"(np.float64(0.073), np.float64(0.099))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.091,0.878,0.172,0.394,0.254,0.815,0.499,"(np.float64(0.472), np.float64(0.525))",0.245,"(np.float64(0.224), np.float64(0.274))"
PROLONGED QT,85,2047,0.0,1.0,0.0,0.077,0.04,0.0,0.49,"(np.float64(0.417), np.float64(0.552))",0.045,"(np.float64(0.033), np.float64(0.065))"
NORMAL ECG,365,1767,0.0,1.0,0.0,0.292,0.171,0.0,0.415,"(np.float64(0.386), np.float64(0.449))",0.145,"(np.float64(0.127), np.float64(0.165))"
WITH VARIABLE AV BLOCK,4,2128,0.0,1.0,0.0,0.004,0.002,0.0,0.159,"(np.float64(0.01), np.float64(0.483))",0.001,"(np.float64(0.0), np.float64(0.003))"
