Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.872,"(np.float64(0.858), np.float64(0.883))",0.004,"(np.float64(0.003), np.float64(0.011))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.212,0.692,0.877,0.461,0.345,0.968,0.871,"(np.float64(0.85), np.float64(0.894))",0.416,"(np.float64(0.347), np.float64(0.477))"
LEFT AXIS DEVIATION,15,2117,0.01,0.667,0.848,0.058,0.03,0.997,0.871,"(np.float64(0.826), np.float64(0.913))",0.029,"(np.float64(0.016), np.float64(0.05))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.866,"(np.float64(0.84), np.float64(0.889))",0.005,"(np.float64(0.003), np.float64(0.017))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.081,0.548,0.943,0.202,0.124,0.993,0.855,"(np.float64(0.797), np.float64(0.909))",0.122,"(np.float64(0.067), np.float64(0.237))"
RIGHT AXIS DEVIATION,64,2068,0.192,0.562,0.923,0.277,0.184,0.986,0.853,"(np.float64(0.805), np.float64(0.905))",0.181,"(np.float64(0.13), np.float64(0.299))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.152,0.458,0.926,0.279,0.201,0.977,0.851,"(np.float64(0.811), np.float64(0.888))",0.196,"(np.float64(0.147), np.float64(0.282))"
WITH COMPLETE HEART BLOCK,14,2118,0.01,0.429,0.899,0.052,0.027,0.996,0.849,"(np.float64(0.795), np.float64(0.909))",0.026,"(np.float64(0.014), np.float64(0.057))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.465,0.268,0.986,0.319,0.396,0.975,0.845,"(np.float64(0.793), np.float64(0.888))",0.274,"(np.float64(0.166), np.float64(0.413))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.313,0.2,0.996,0.25,0.333,0.992,0.841,"(np.float64(0.749), np.float64(0.915))",0.162,"(np.float64(0.062), np.float64(0.37))"
WITH 2:1 AV CONDUCTION,7,2125,0.03,0.714,0.915,0.052,0.027,0.999,0.822,"(np.float64(0.532), np.float64(0.958))",0.025,"(np.float64(0.009), np.float64(0.065))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.162,0.25,0.994,0.174,0.133,0.997,0.818,"(np.float64(0.701), np.float64(0.929))",0.056,"(np.float64(0.005), np.float64(0.268))"
WITH SINUS ARRHYTHMIA,367,1765,0.313,0.591,0.844,0.505,0.441,0.909,0.81,"(np.float64(0.789), np.float64(0.835))",0.491,"(np.float64(0.437), np.float64(0.542))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.807,"(np.float64(0.607), np.float64(0.926))",0.006,"(np.float64(0.001), np.float64(0.021))"
NORMAL ECG,365,1767,0.172,0.682,0.765,0.483,0.374,0.921,0.806,"(np.float64(0.785), np.float64(0.827))",0.445,"(np.float64(0.397), np.float64(0.502))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.051,0.497,0.881,0.373,0.298,0.945,0.786,"(np.float64(0.755), np.float64(0.817))",0.344,"(np.float64(0.287), np.float64(0.41))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.782,"(np.float64(0.749), np.float64(0.811))",0.003,"(np.float64(0.002), np.float64(0.01))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.04,0.15,0.98,0.138,0.128,0.984,0.768,"(np.float64(0.722), np.float64(0.817))",0.059,"(np.float64(0.037), np.float64(0.128))"
EARLY REPOLARIZATION,49,2083,0.162,0.224,0.973,0.19,0.164,0.982,0.763,"(np.float64(0.702), np.float64(0.815))",0.091,"(np.float64(0.053), np.float64(0.178))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.131,0.647,0.721,0.514,0.426,0.864,0.729,"(np.float64(0.706), np.float64(0.759))",0.48,"(np.float64(0.456), np.float64(0.531))"
WITH VARIABLE AV BLOCK,4,2128,0.03,0.25,0.979,0.04,0.022,0.999,0.727,"(np.float64(0.345), np.float64(0.987))",0.011,"(np.float64(0.002), np.float64(0.069))"
WOLFF-PARKINSON-WHITE,8,2124,0.01,0.125,0.973,0.03,0.017,0.997,0.703,"(np.float64(0.48), np.float64(0.885))",0.016,"(np.float64(0.004), np.float64(0.046))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.121,0.129,0.972,0.125,0.121,0.974,0.688,"(np.float64(0.609), np.float64(0.731))",0.066,"(np.float64(0.042), np.float64(0.098))"
LOW VOLTAGE QRS,56,2076,0.121,0.125,0.963,0.1,0.083,0.976,0.682,"(np.float64(0.635), np.float64(0.739))",0.067,"(np.float64(0.035), np.float64(0.116))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.644,"(np.float64(0.57), np.float64(0.717))",0.002,"(np.float64(0.001), np.float64(0.005))"
WITH AV DISSOCIATION,13,2119,0.04,0.154,0.977,0.063,0.04,0.995,0.64,"(np.float64(0.445), np.float64(0.792))",0.021,"(np.float64(0.007), np.float64(0.055))"
PROLONGED QT,85,2047,0.081,0.259,0.865,0.115,0.074,0.966,0.626,"(np.float64(0.574), np.float64(0.671))",0.061,"(np.float64(0.046), np.float64(0.085))"
otherwise normal ecg,125,2007,0.051,0.768,0.411,0.137,0.075,0.966,0.596,"(np.float64(0.553), np.float64(0.639))",0.073,"(np.float64(0.061), np.float64(0.095))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.02,0.333,0.835,0.037,0.02,0.992,0.53,"(np.float64(0.36), np.float64(0.649))",0.015,"(np.float64(0.007), np.float64(0.038))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.496,"(np.float64(0.184), np.float64(0.769))",0.003,"(np.float64(0.001), np.float64(0.009))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.42,"(np.float64(0.314), np.float64(0.578))",0.005,"(np.float64(0.002), np.float64(0.008))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.131,"(np.float64(0.119), np.float64(0.144))",0.001,"(np.float64(0.001), np.float64(0.002))"
