Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS TACHYCARDIA,478,1463,0.242,0.837,0.814,0.696,0.595,0.939,0.91,"(np.float64(0.897), np.float64(0.925))",0.778,"(np.float64(0.743), np.float64(0.826))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.908,"(np.float64(0.897), np.float64(0.921))",0.006,"(np.float64(0.005), np.float64(0.017))"
RIGHT AXIS DEVIATION,81,1860,0.172,0.407,0.975,0.412,0.418,0.974,0.905,"(np.float64(0.874), np.float64(0.927))",0.386,"(np.float64(0.275), np.float64(0.477))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.051,0.488,0.937,0.23,0.15,0.988,0.886,"(np.float64(0.856), np.float64(0.926))",0.132,"(np.float64(0.087), np.float64(0.219))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.051,0.385,0.971,0.275,0.214,0.987,0.883,"(np.float64(0.845), np.float64(0.92))",0.146,"(np.float64(0.091), np.float64(0.263))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.061,0.143,1.0,0.25,1.0,0.997,0.878,"(np.float64(0.687), np.float64(0.974))",0.176,"(np.float64(0.016), np.float64(0.506))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.141,0.41,0.982,0.45,0.5,0.974,0.865,"(np.float64(0.823), np.float64(0.903))",0.405,"(np.float64(0.288), np.float64(0.522))"
NORMAL ECG,342,1599,0.323,0.751,0.82,0.579,0.472,0.939,0.86,"(np.float64(0.844), np.float64(0.879))",0.545,"(np.float64(0.491), np.float64(0.615))"
WITH 2:1 AV CONDUCTION,14,1927,0.04,0.429,0.965,0.136,0.081,0.996,0.86,"(np.float64(0.748), np.float64(0.951))",0.052,"(np.float64(0.022), np.float64(0.093))"
EARLY REPOLARIZATION,41,1900,0.101,0.317,0.971,0.236,0.188,0.985,0.838,"(np.float64(0.787), np.float64(0.884))",0.116,"(np.float64(0.079), np.float64(0.191))"
WITH AV DISSOCIATION,17,1924,0.01,0.647,0.9,0.1,0.054,0.997,0.836,"(np.float64(0.719), np.float64(0.899))",0.047,"(np.float64(0.025), np.float64(0.101))"
LOW VOLTAGE QRS,50,1891,0.04,0.64,0.754,0.117,0.064,0.988,0.772,"(np.float64(0.727), np.float64(0.818))",0.061,"(np.float64(0.042), np.float64(0.101))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.202,0.707,0.68,0.537,0.433,0.87,0.752,"(np.float64(0.733), np.float64(0.779))",0.548,"(np.float64(0.499), np.float64(0.599))"
WITH COMPLETE HEART BLOCK,21,1920,0.02,0.048,0.973,0.027,0.019,0.989,0.736,"(np.float64(0.673), np.float64(0.795))",0.022,"(np.float64(0.013), np.float64(0.037))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.72,"(np.float64(0.698), np.float64(0.738))",0.002,"(np.float64(0.002), np.float64(0.006))"
PROLONGED QT,85,1856,0.081,0.271,0.924,0.185,0.14,0.965,0.696,"(np.float64(0.644), np.float64(0.743))",0.106,"(np.float64(0.077), np.float64(0.168))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.694,"(np.float64(0.471), np.float64(0.81))",0.007,"(np.float64(0.003), np.float64(0.014))"
otherwise normal ecg,137,1804,0.091,0.723,0.595,0.205,0.119,0.966,0.691,"(np.float64(0.647), np.float64(0.723))",0.119,"(np.float64(0.098), np.float64(0.152))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.081,0.043,0.992,0.062,0.111,0.977,0.668,"(np.float64(0.627), np.float64(0.715))",0.039,"(np.float64(0.029), np.float64(0.075))"
WITH VARIABLE AV BLOCK,16,1925,0.01,0.188,0.928,0.038,0.021,0.993,0.645,"(np.float64(0.543), np.float64(0.762))",0.014,"(np.float64(0.009), np.float64(0.033))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.586,"(np.float64(0.252), np.float64(0.915))",0.004,"(np.float64(0.001), np.float64(0.019))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.576,"(np.float64(0.36), np.float64(0.913))",0.012,"(np.float64(0.003), np.float64(0.088))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.04,0.143,0.975,0.115,0.096,0.984,0.562,"(np.float64(0.465), np.float64(0.665))",0.063,"(np.float64(0.022), np.float64(0.178))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.529,"(np.float64(0.497), np.float64(0.559))",0.002,"(np.float64(0.001), np.float64(0.004))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.252,"(np.float64(0.232), np.float64(0.267))",0.001,"(np.float64(0.001), np.float64(0.003))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.245,"(np.float64(0.077), np.float64(0.413))",0.001,"(np.float64(0.001), np.float64(0.003))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.007,"(np.float64(0.004), np.float64(0.011))",0.001,"(np.float64(0.001), np.float64(0.002))"
