Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LOW VOLTAGE QRS,56,2076,0.202,0.375,0.975,0.328,0.292,0.983,0.894,"(np.float64(0.852), np.float64(0.934))",0.269,"(np.float64(0.184), np.float64(0.381))"
NORMAL ECG,365,1767,0.141,0.795,0.827,0.604,0.487,0.951,0.89,"(np.float64(0.877), np.float64(0.906))",0.593,"(np.float64(0.537), np.float64(0.649))"
WITH VARIABLE AV BLOCK,4,2128,0.162,0.25,0.994,0.111,0.071,0.999,0.887,"(np.float64(0.596), np.float64(0.995))",0.043,"(np.float64(0.002), np.float64(0.14))"
WITH SINUS ARRHYTHMIA,367,1765,0.091,0.749,0.846,0.602,0.504,0.942,0.881,"(np.float64(0.863), np.float64(0.898))",0.605,"(np.float64(0.548), np.float64(0.662))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.253,0.533,0.947,0.52,0.507,0.952,0.876,"(np.float64(0.852), np.float64(0.906))",0.522,"(np.float64(0.453), np.float64(0.593))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.869,"(np.float64(0.84), np.float64(0.902))",0.005,"(np.float64(0.003), np.float64(0.014))"
ATRIAL FIBRILLATION,11,2121,0.02,0.455,0.987,0.233,0.156,0.997,0.869,"(np.float64(0.737), np.float64(0.961))",0.09,"(np.float64(0.037), np.float64(0.234))"
FUSION COMPLEXES,5,2127,0.323,0.4,0.998,0.364,0.333,0.999,0.86,"(np.float64(0.577), np.float64(0.996))",0.127,"(np.float64(0.002), np.float64(0.489))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.141,0.306,0.97,0.266,0.235,0.979,0.841,"(np.float64(0.793), np.float64(0.876))",0.204,"(np.float64(0.107), np.float64(0.302))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.384,0.687,0.818,0.61,0.548,0.891,0.82,"(np.float64(0.801), np.float64(0.843))",0.612,"(np.float64(0.565), np.float64(0.653))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.751,"(np.float64(0.52), np.float64(0.974))",0.009,"(np.float64(0.001), np.float64(0.046))"
otherwise normal ecg,125,2007,0.04,0.456,0.786,0.187,0.117,0.959,0.716,"(np.float64(0.681), np.float64(0.754))",0.112,"(np.float64(0.092), np.float64(0.141))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.631,"(np.float64(0.283), np.float64(0.969))",0.007,"(np.float64(0.001), np.float64(0.039))"
