Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.111,0.35,0.99,0.378,0.412,0.988,0.855,"(np.float64(0.799), np.float64(0.914))",0.308,"(np.float64(0.14), np.float64(0.453))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.85,"(np.float64(0.764), np.float64(0.933))",0.005,"(np.float64(0.002), np.float64(0.019))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.222,0.492,0.946,0.486,0.48,0.948,0.849,"(np.float64(0.816), np.float64(0.874))",0.422,"(np.float64(0.368), np.float64(0.501))"
WITH SINUS ARRHYTHMIA,367,1765,0.424,0.537,0.897,0.528,0.52,0.903,0.828,"(np.float64(0.807), np.float64(0.853))",0.516,"(np.float64(0.467), np.float64(0.585))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.04,0.5,0.894,0.198,0.124,0.984,0.808,"(np.float64(0.761), np.float64(0.858))",0.129,"(np.float64(0.088), np.float64(0.232))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.404,0.15,0.994,0.167,0.188,0.992,0.807,"(np.float64(0.746), np.float64(0.888))",0.08,"(np.float64(0.026), np.float64(0.233))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.141,0.654,0.799,0.574,0.511,0.878,0.797,"(np.float64(0.774), np.float64(0.825))",0.561,"(np.float64(0.531), np.float64(0.616))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.793,"(np.float64(0.703), np.float64(0.928))",0.005,"(np.float64(0.002), np.float64(0.016))"
WITH AV DISSOCIATION,13,2119,0.03,0.308,0.966,0.089,0.052,0.996,0.787,"(np.float64(0.66), np.float64(0.895))",0.03,"(np.float64(0.011), np.float64(0.086))"
PROLONGED QT,85,2047,0.03,0.471,0.868,0.202,0.129,0.975,0.78,"(np.float64(0.739), np.float64(0.815))",0.124,"(np.float64(0.09), np.float64(0.198))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.754,"(np.float64(0.622), np.float64(0.87))",0.017,"(np.float64(0.006), np.float64(0.044))"
LOW VOLTAGE QRS,56,2076,0.212,0.304,0.936,0.166,0.114,0.98,0.754,"(np.float64(0.699), np.float64(0.798))",0.077,"(np.float64(0.053), np.float64(0.128))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.698,"(np.float64(0.462), np.float64(0.924))",0.004,"(np.float64(0.001), np.float64(0.019))"
otherwise normal ecg,125,2007,0.081,0.4,0.813,0.181,0.117,0.956,0.689,"(np.float64(0.637), np.float64(0.73))",0.111,"(np.float64(0.09), np.float64(0.161))"
FUSION COMPLEXES,5,2127,0.03,0.2,0.984,0.05,0.029,0.998,0.657,"(np.float64(0.339), np.float64(0.903))",0.012,"(np.float64(0.002), np.float64(0.089))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.634,"(np.float64(0.614), np.float64(0.653))",0.001,"(np.float64(0.001), np.float64(0.004))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.604,"(np.float64(0.295), np.float64(0.91))",0.003,"(np.float64(0.001), np.float64(0.014))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.559,"(np.float64(0.538), np.float64(0.581))",0.001,"(np.float64(0.001), np.float64(0.003))"
