Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT AXIS DEVIATION,81,1860,0.061,0.84,0.239,0.087,0.046,0.972,0.515,"(np.float64(0.452), np.float64(0.566))",0.044,"(np.float64(0.034), np.float64(0.06))"
ATRIAL FIBRILLATION,7,1934,0.303,0.143,0.979,0.041,0.024,0.997,0.51,"(np.float64(0.235), np.float64(0.86))",0.008,"(np.float64(0.002), np.float64(0.046))"
otherwise normal ecg,137,1804,0.121,1.0,0.001,0.132,0.071,1.0,0.478,"(np.float64(0.435), np.float64(0.52))",0.067,"(np.float64(0.057), np.float64(0.082))"
EARLY REPOLARIZATION,41,1900,0.333,0.561,0.48,0.044,0.023,0.981,0.476,"(np.float64(0.384), np.float64(0.561))",0.02,"(np.float64(0.015), np.float64(0.036))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.0,1.0,0.0,0.409,0.257,0.0,0.443,"(np.float64(0.415), np.float64(0.474))",0.222,"(np.float64(0.2), np.float64(0.243))"
LEFT AXIS DEVIATION,5,1936,0.283,0.2,0.855,0.007,0.004,0.998,0.417,"(np.float64(0.166), np.float64(0.733))",0.003,"(np.float64(0.001), np.float64(0.01))"
PROLONGED QT,85,1856,0.0,1.0,0.0,0.084,0.044,0.0,0.412,"(np.float64(0.354), np.float64(0.465))",0.039,"(np.float64(0.03), np.float64(0.06))"
NORMAL ECG,342,1599,0.0,1.0,0.0,0.3,0.176,0.0,0.371,"(np.float64(0.346), np.float64(0.399))",0.134,"(np.float64(0.117), np.float64(0.152))"
ANTERIOR INFARCT,2,1939,0.04,1.0,0.179,0.003,0.001,1.0,0.328,"(np.float64(0.267), np.float64(0.394))",0.001,"(np.float64(0.001), np.float64(0.003))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.172,1.0,0.266,0.001,0.001,1.0,0.313,"(np.float64(0.295), np.float64(0.33))",0.001,"(np.float64(0.001), np.float64(0.002))"
