Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT AXIS DEVIATION,81,1860,0.071,0.691,"(np.float64(0.599), np.float64(0.788))",0.889,"(np.float64(0.874), np.float64(0.903))",0.326,"(np.float64(0.254), np.float64(0.386))",0.213,"(np.float64(0.164), np.float64(0.26))",0.985,"(np.float64(0.979), np.float64(0.991))",0.879,"(np.float64(0.851), np.float64(0.91))",0.198,"(np.float64(0.157), np.float64(0.261))"
LEFT AXIS DEVIATION,5,1936,0.04,0.8,"(np.float64(0.158), np.float64(1.0))",0.918,"(np.float64(0.905), np.float64(0.929))",0.048,"(np.float64(0.0), np.float64(0.092))",0.025,"(np.float64(0.0), np.float64(0.053))",0.999,"(np.float64(0.998), np.float64(1.0))",0.876,"(np.float64(0.767), np.float64(0.948))",0.017,"(np.float64(0.005), np.float64(0.044))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.131,0.277,"(np.float64(0.184), np.float64(0.368))",0.96,"(np.float64(0.953), np.float64(0.969))",0.256,"(np.float64(0.165), np.float64(0.332))",0.237,"(np.float64(0.165), np.float64(0.34))",0.967,"(np.float64(0.958), np.float64(0.975))",0.784,"(np.float64(0.739), np.float64(0.824))",0.223,"(np.float64(0.138), np.float64(0.309))"
SINUS TACHYCARDIA,478,1463,0.162,0.828,"(np.float64(0.802), np.float64(0.859))",0.591,"(np.float64(0.569), np.float64(0.616))",0.538,"(np.float64(0.504), np.float64(0.564))",0.398,"(np.float64(0.37), np.float64(0.425))",0.913,"(np.float64(0.9), np.float64(0.93))",0.773,"(np.float64(0.753), np.float64(0.797))",0.479,"(np.float64(0.436), np.float64(0.53))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.051,0.2,"(np.float64(0.0), np.float64(0.635))",0.987,"(np.float64(0.982), np.float64(0.991))",0.065,"(np.float64(0.0), np.float64(0.198))",0.038,"(np.float64(0.0), np.float64(0.109))",0.998,"(np.float64(0.995), np.float64(1.0))",0.772,"(np.float64(0.597), np.float64(0.956))",0.023,"(np.float64(0.002), np.float64(0.12))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.091,0.323,"(np.float64(0.205), np.float64(0.426))",0.929,"(np.float64(0.92), np.float64(0.939))",0.186,"(np.float64(0.132), np.float64(0.255))",0.131,"(np.float64(0.083), np.float64(0.175))",0.977,"(np.float64(0.971), np.float64(0.984))",0.768,"(np.float64(0.708), np.float64(0.826))",0.094,"(np.float64(0.068), np.float64(0.14))"
FUSION COMPLEXES,7,1934,0.061,0.143,"(np.float64(0.0), np.float64(0.5))",0.978,"(np.float64(0.972), np.float64(0.984))",0.039,"(np.float64(0.0), np.float64(0.14))",0.023,"(np.float64(0.0), np.float64(0.086))",0.997,"(np.float64(0.994), np.float64(0.999))",0.738,"(np.float64(0.682), np.float64(0.836))",0.01,"(np.float64(0.004), np.float64(0.037))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.03,0.419,"(np.float64(0.274), np.float64(0.576))",0.817,"(np.float64(0.8), np.float64(0.833))",0.088,"(np.float64(0.049), np.float64(0.129))",0.049,"(np.float64(0.036), np.float64(0.08))",0.984,"(np.float64(0.978), np.float64(0.99))",0.736,"(np.float64(0.676), np.float64(0.787))",0.043,"(np.float64(0.031), np.float64(0.063))"
NORMAL ECG,342,1599,0.192,0.678,"(np.float64(0.646), np.float64(0.732))",0.677,"(np.float64(0.656), np.float64(0.693))",0.426,"(np.float64(0.393), np.float64(0.46))",0.31,"(np.float64(0.28), np.float64(0.341))",0.908,"(np.float64(0.886), np.float64(0.925))",0.732,"(np.float64(0.71), np.float64(0.755))",0.332,"(np.float64(0.291), np.float64(0.376))"
WITH 2:1 AV CONDUCTION,14,1927,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.014,"(np.float64(0.006), np.float64(0.023))",0.007,"(np.float64(0.004), np.float64(0.013))",0.0,"(np.float64(0.0), np.float64(0.0))",0.724,"(np.float64(0.565), np.float64(0.863))",0.083,"(np.float64(0.021), np.float64(0.242))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.01,1.0,"(np.float64(0.0), np.float64(1.0))",0.707,"(np.float64(0.688), np.float64(0.726))",0.004,"(np.float64(0.0), np.float64(0.007))",0.002,"(np.float64(0.0), np.float64(0.005))",1.0,"(np.float64(1.0), np.float64(1.0))",0.718,"(np.float64(0.697), np.float64(0.733))",0.002,"(np.float64(0.002), np.float64(0.006))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.061,0.179,"(np.float64(0.081), np.float64(0.313))",0.947,"(np.float64(0.939), np.float64(0.956))",0.095,"(np.float64(0.028), np.float64(0.159))",0.065,"(np.float64(0.013), np.float64(0.099))",0.983,"(np.float64(0.976), np.float64(0.987))",0.714,"(np.float64(0.669), np.float64(0.762))",0.041,"(np.float64(0.028), np.float64(0.071))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.006))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.71,"(np.float64(0.516), np.float64(0.898))",0.003,"(np.float64(0.001), np.float64(0.015))"
WITH COMPLETE HEART BLOCK,21,1920,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.021,"(np.float64(0.012), np.float64(0.031))",0.011,"(np.float64(0.006), np.float64(0.017))",0.0,"(np.float64(0.0), np.float64(0.0))",0.691,"(np.float64(0.621), np.float64(0.77))",0.021,"(np.float64(0.014), np.float64(0.041))"
LOW VOLTAGE QRS,50,1891,0.061,0.2,"(np.float64(0.102), np.float64(0.295))",0.926,"(np.float64(0.914), np.float64(0.935))",0.1,"(np.float64(0.034), np.float64(0.159))",0.067,"(np.float64(0.033), np.float64(0.109))",0.978,"(np.float64(0.97), np.float64(0.984))",0.677,"(np.float64(0.595), np.float64(0.743))",0.069,"(np.float64(0.032), np.float64(0.125))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.01,0.286,"(np.float64(0.0), np.float64(0.66))",0.931,"(np.float64(0.922), np.float64(0.942))",0.028,"(np.float64(0.0), np.float64(0.075))",0.015,"(np.float64(0.0), np.float64(0.038))",0.997,"(np.float64(0.994), np.float64(0.999))",0.674,"(np.float64(0.412), np.float64(0.888))",0.01,"(np.float64(0.003), np.float64(0.034))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.273,0.623,"(np.float64(0.59), np.float64(0.662))",0.656,"(np.float64(0.637), np.float64(0.683))",0.476,"(np.float64(0.447), np.float64(0.506))",0.385,"(np.float64(0.346), np.float64(0.421))",0.834,"(np.float64(0.806), np.float64(0.852))",0.672,"(np.float64(0.65), np.float64(0.695))",0.437,"(np.float64(0.396), np.float64(0.475))"
EARLY REPOLARIZATION,41,1900,0.01,0.244,"(np.float64(0.128), np.float64(0.372))",0.837,"(np.float64(0.82), np.float64(0.855))",0.055,"(np.float64(0.028), np.float64(0.081))",0.031,"(np.float64(0.015), np.float64(0.051))",0.981,"(np.float64(0.975), np.float64(0.986))",0.606,"(np.float64(0.515), np.float64(0.673))",0.029,"(np.float64(0.021), np.float64(0.046))"
INFERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.596,"(np.float64(0.207), np.float64(0.979))",0.011,"(np.float64(0.001), np.float64(0.049))"
ATRIAL FIBRILLATION,7,1934,0.02,0.286,"(np.float64(0.0), np.float64(0.652))",0.864,"(np.float64(0.853), np.float64(0.88))",0.015,"(np.float64(0.0), np.float64(0.038))",0.008,"(np.float64(0.0), np.float64(0.018))",0.997,"(np.float64(0.994), np.float64(0.999))",0.583,"(np.float64(0.343), np.float64(0.752))",0.005,"(np.float64(0.002), np.float64(0.018))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.046,"(np.float64(0.033), np.float64(0.057))",0.024,"(np.float64(0.016), np.float64(0.032))",0.0,"(np.float64(0.0), np.float64(0.0))",0.578,"(np.float64(0.505), np.float64(0.644))",0.028,"(np.float64(0.02), np.float64(0.038))"
otherwise normal ecg,137,1804,0.081,0.328,"(np.float64(0.254), np.float64(0.414))",0.76,"(np.float64(0.735), np.float64(0.782))",0.146,"(np.float64(0.117), np.float64(0.18))",0.094,"(np.float64(0.067), np.float64(0.123))",0.937,"(np.float64(0.928), np.float64(0.948))",0.557,"(np.float64(0.508), np.float64(0.594))",0.086,"(np.float64(0.071), np.float64(0.108))"
PROLONGED QT,85,1856,0.02,0.612,"(np.float64(0.545), np.float64(0.696))",0.485,"(np.float64(0.46), np.float64(0.515))",0.095,"(np.float64(0.072), np.float64(0.114))",0.052,"(np.float64(0.038), np.float64(0.07))",0.965,"(np.float64(0.954), np.float64(0.976))",0.552,"(np.float64(0.498), np.float64(0.596))",0.065,"(np.float64(0.043), np.float64(0.102))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.004))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.514,"(np.float64(0.496), np.float64(0.538))",0.001,"(np.float64(0.001), np.float64(0.004))"
WITH AV DISSOCIATION,17,1924,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.017,"(np.float64(0.011), np.float64(0.026))",0.009,"(np.float64(0.005), np.float64(0.013))",0.0,"(np.float64(0.0), np.float64(0.0))",0.496,"(np.float64(0.287), np.float64(0.671))",0.031,"(np.float64(0.006), np.float64(0.144))"
ANTERIOR INFARCT,2,1939,0.01,0.5,"(np.float64(0.0), np.float64(1.0))",0.839,"(np.float64(0.82), np.float64(0.856))",0.006,"(np.float64(0.0), np.float64(0.018))",0.003,"(np.float64(0.0), np.float64(0.01))",0.999,"(np.float64(0.998), np.float64(1.0))",0.478,"(np.float64(0.093), np.float64(0.863))",0.002,"(np.float64(0.001), np.float64(0.014))"
WITH VARIABLE AV BLOCK,16,1925,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.016,"(np.float64(0.01), np.float64(0.025))",0.008,"(np.float64(0.005), np.float64(0.013))",0.0,"(np.float64(0.0), np.float64(0.0))",0.47,"(np.float64(0.366), np.float64(0.611))",0.008,"(np.float64(0.005), np.float64(0.015))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.01,0.029,"(np.float64(0.0), np.float64(0.104))",0.992,"(np.float64(0.987), np.float64(0.996))",0.038,"(np.float64(0.0), np.float64(0.141))",0.059,"(np.float64(0.0), np.float64(0.182))",0.982,"(np.float64(0.976), np.float64(0.987))",0.452,"(np.float64(0.339), np.float64(0.555))",0.022,"(np.float64(0.013), np.float64(0.058))"
