Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.444,0.554,0.986,0.586,0.622,0.982,0.967,"(np.float64(0.958), np.float64(0.976))",0.627,"(np.float64(0.518), np.float64(0.719))"
LEFT AXIS DEVIATION,15,2117,0.02,0.733,0.964,0.214,0.125,0.998,0.961,"(np.float64(0.944), np.float64(0.975))",0.097,"(np.float64(0.052), np.float64(0.225))"
RIGHT AXIS DEVIATION,64,2068,0.222,0.641,0.968,0.48,0.383,0.989,0.957,"(np.float64(0.941), np.float64(0.971))",0.418,"(np.float64(0.323), np.float64(0.574))"
WITH 2:1 AV CONDUCTION,7,2125,0.051,0.286,0.996,0.222,0.182,0.998,0.956,"(np.float64(0.908), np.float64(0.989))",0.091,"(np.float64(0.021), np.float64(0.268))"
WITH VARIABLE AV BLOCK,4,2128,0.848,0.25,0.998,0.2,0.167,0.999,0.942,"(np.float64(0.84), np.float64(0.999))",0.076,"(np.float64(0.005), np.float64(0.418))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.657,0.35,0.996,0.4,0.467,0.994,0.938,"(np.float64(0.891), np.float64(0.976))",0.279,"(np.float64(0.143), np.float64(0.466))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.576,0.571,1.0,0.706,0.923,0.996,0.934,"(np.float64(0.858), np.float64(0.985))",0.672,"(np.float64(0.482), np.float64(0.842))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.172,0.451,0.989,0.512,0.593,0.981,0.933,"(np.float64(0.904), np.float64(0.958))",0.481,"(np.float64(0.373), np.float64(0.596))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.101,0.681,0.946,0.603,0.541,0.97,0.923,"(np.float64(0.904), np.float64(0.938))",0.624,"(np.float64(0.563), np.float64(0.669))"
PROLONGED QT,85,2047,0.283,0.435,0.983,0.474,0.521,0.977,0.922,"(np.float64(0.897), np.float64(0.942))",0.459,"(np.float64(0.37), np.float64(0.588))"
EARLY REPOLARIZATION,49,2083,0.424,0.347,0.992,0.41,0.5,0.985,0.912,"(np.float64(0.867), np.float64(0.949))",0.365,"(np.float64(0.255), np.float64(0.478))"
WITH SINUS ARRHYTHMIA,367,1765,0.303,0.714,0.904,0.657,0.608,0.938,0.911,"(np.float64(0.895), np.float64(0.922))",0.663,"(np.float64(0.609), np.float64(0.718))"
NORMAL ECG,365,1767,0.293,0.704,0.893,0.634,0.576,0.936,0.903,"(np.float64(0.891), np.float64(0.915))",0.632,"(np.float64(0.579), np.float64(0.689))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.192,0.675,0.94,0.596,0.534,0.966,0.897,"(np.float64(0.87), np.float64(0.917))",0.562,"(np.float64(0.509), np.float64(0.643))"
LOW VOLTAGE QRS,56,2076,0.061,0.554,0.965,0.39,0.301,0.988,0.894,"(np.float64(0.862), np.float64(0.932))",0.303,"(np.float64(0.226), np.float64(0.435))"
ATRIAL FIBRILLATION,11,2121,0.01,0.545,0.983,0.231,0.146,0.998,0.86,"(np.float64(0.723), np.float64(0.966))",0.119,"(np.float64(0.04), np.float64(0.296))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.121,0.323,0.968,0.27,0.233,0.979,0.853,"(np.float64(0.815), np.float64(0.893))",0.188,"(np.float64(0.133), np.float64(0.292))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.853,"(np.float64(0.837), np.float64(0.866))",0.005,"(np.float64(0.003), np.float64(0.014))"
FUSION COMPLEXES,5,2127,0.091,0.2,1.0,0.333,1.0,0.998,0.841,"(np.float64(0.514), np.float64(0.999))",0.277,"(np.float64(0.002), np.float64(0.795))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.303,0.689,0.846,0.636,0.59,0.895,0.834,"(np.float64(0.815), np.float64(0.853))",0.661,"(np.float64(0.624), np.float64(0.695))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.767,"(np.float64(0.55), np.float64(0.976))",0.009,"(np.float64(0.001), np.float64(0.061))"
otherwise normal ecg,125,2007,0.04,0.792,0.64,0.209,0.121,0.98,0.761,"(np.float64(0.721), np.float64(0.797))",0.139,"(np.float64(0.115), np.float64(0.192))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.693,"(np.float64(0.389), np.float64(0.991))",0.019,"(np.float64(0.001), np.float64(0.083))"
