Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.851,"(np.float64(0.762), np.float64(0.932))",0.005,"(np.float64(0.002), np.float64(0.017))"
LOW VOLTAGE QRS,56,2076,0.182,0.232,0.987,0.274,0.333,0.979,0.839,"(np.float64(0.798), np.float64(0.878))",0.183,"(np.float64(0.099), np.float64(0.281))"
PROLONGED QT,85,2047,0.091,0.435,0.925,0.268,0.194,0.975,0.825,"(np.float64(0.791), np.float64(0.859))",0.178,"(np.float64(0.131), np.float64(0.263))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.081,0.355,0.92,0.176,0.117,0.979,0.819,"(np.float64(0.776), np.float64(0.859))",0.102,"(np.float64(0.071), np.float64(0.169))"
WITH AV DISSOCIATION,13,2119,0.162,0.077,1.0,0.143,1.0,0.994,0.799,"(np.float64(0.637), np.float64(0.909))",0.105,"(np.float64(0.016), np.float64(0.312))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.152,0.72,0.736,0.566,0.467,0.891,0.796,"(np.float64(0.772), np.float64(0.817))",0.573,"(np.float64(0.538), np.float64(0.614))"
WITH 2:1 AV CONDUCTION,7,2125,0.071,0.143,0.997,0.133,0.125,0.997,0.787,"(np.float64(0.54), np.float64(0.931))",0.034,"(np.float64(0.005), np.float64(0.196))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.743,"(np.float64(0.522), np.float64(0.938))",0.008,"(np.float64(0.003), np.float64(0.035))"
otherwise normal ecg,125,2007,0.061,0.664,0.673,0.192,0.112,0.97,0.724,"(np.float64(0.687), np.float64(0.753))",0.115,"(np.float64(0.093), np.float64(0.162))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.563,"(np.float64(0.546), np.float64(0.583))",0.002,"(np.float64(0.001), np.float64(0.004))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.545,"(np.float64(0.42), np.float64(0.656))",0.007,"(np.float64(0.003), np.float64(0.025))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.538,"(np.float64(0.233), np.float64(0.898))",0.003,"(np.float64(0.001), np.float64(0.01))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.49,"(np.float64(0.026), np.float64(0.955))",0.005,"(np.float64(0.0), np.float64(0.025))"
