Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTEROSEPTAL INFARCT,2,2130,0.051,1.0,0.657,0.005,0.003,1.0,0.736,"(np.float64(0.667), np.float64(0.794))",0.003,"(np.float64(0.001), np.float64(0.007))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.091,0.125,0.993,0.083,0.062,0.997,0.723,"(np.float64(0.56), np.float64(0.851))",0.016,"(np.float64(0.003), np.float64(0.067))"
LOW VOLTAGE QRS,56,2076,0.455,0.268,0.932,0.142,0.096,0.979,0.695,"(np.float64(0.625), np.float64(0.766))",0.084,"(np.float64(0.039), np.float64(0.166))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.616,0.169,0.984,0.207,0.267,0.972,0.692,"(np.float64(0.612), np.float64(0.772))",0.14,"(np.float64(0.093), np.float64(0.252))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.02,0.345,0.859,0.253,0.199,0.928,0.673,"(np.float64(0.632), np.float64(0.704))",0.182,"(np.float64(0.156), np.float64(0.229))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.061,0.456,0.762,0.228,0.152,0.938,0.666,"(np.float64(0.622), np.float64(0.7))",0.147,"(np.float64(0.122), np.float64(0.186))"
ATRIAL FIBRILLATION,11,2121,0.424,0.182,0.949,0.033,0.018,0.996,0.645,"(np.float64(0.453), np.float64(0.827))",0.012,"(np.float64(0.006), np.float64(0.033))"
SINUS BRADYCARDIA,187,1945,0.141,0.61,0.639,0.227,0.14,0.945,0.635,"(np.float64(0.596), np.float64(0.673))",0.135,"(np.float64(0.111), np.float64(0.173))"
EARLY REPOLARIZATION,49,2083,0.01,0.551,0.662,0.069,0.037,0.984,0.619,"(np.float64(0.534), np.float64(0.69))",0.033,"(np.float64(0.024), np.float64(0.051))"
WITH COMPLETE HEART BLOCK,14,2118,0.04,0.143,0.919,0.021,0.012,0.994,0.61,"(np.float64(0.484), np.float64(0.695))",0.009,"(np.float64(0.007), np.float64(0.024))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.293,0.75,0.598,0.014,0.007,0.998,0.597,"(np.float64(0.463), np.float64(0.709))",0.005,"(np.float64(0.003), np.float64(0.01))"
FUSION COMPLEXES,5,2127,0.707,0.2,0.992,0.083,0.053,0.998,0.581,"(np.float64(0.22), np.float64(0.9))",0.015,"(np.float64(0.002), np.float64(0.096))"
VENTRICULAR TACHYCARDIA,7,2125,0.768,0.429,0.994,0.261,0.188,0.998,0.567,"(np.float64(0.202), np.float64(0.867))",0.075,"(np.float64(0.002), np.float64(0.238))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.02,1.0,0.002,0.391,0.243,1.0,0.563,"(np.float64(0.53), np.float64(0.592))",0.318,"(np.float64(0.293), np.float64(0.354))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.131,0.45,0.67,0.025,0.013,0.992,0.557,"(np.float64(0.456), np.float64(0.675))",0.011,"(np.float64(0.007), np.float64(0.017))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.131,0.145,0.91,0.07,0.046,0.973,0.554,"(np.float64(0.489), np.float64(0.617))",0.044,"(np.float64(0.029), np.float64(0.085))"
WITH SINUS ARRHYTHMIA,367,1765,0.0,1.0,0.0,0.294,0.172,0.0,0.553,"(np.float64(0.527), np.float64(0.577))",0.2,"(np.float64(0.175), np.float64(0.23))"
NORMAL ECG,365,1767,0.01,0.937,0.082,0.294,0.174,0.863,0.551,"(np.float64(0.518), np.float64(0.583))",0.219,"(np.float64(0.196), np.float64(0.26))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.071,0.15,0.951,0.081,0.056,0.983,0.535,"(np.float64(0.433), np.float64(0.609))",0.027,"(np.float64(0.016), np.float64(0.06))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.818,0.032,0.994,0.044,0.071,0.986,0.534,"(np.float64(0.429), np.float64(0.62))",0.018,"(np.float64(0.01), np.float64(0.045))"
otherwise normal ecg,125,2007,0.02,0.808,0.25,0.117,0.063,0.954,0.533,"(np.float64(0.484), np.float64(0.591))",0.075,"(np.float64(0.052), np.float64(0.108))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.111,0.5,0.75,0.004,0.002,0.999,0.516,"(np.float64(0.252), np.float64(0.79))",0.002,"(np.float64(0.001), np.float64(0.007))"
WOLFF-PARKINSON-WHITE,8,2124,0.071,0.125,1.0,0.222,1.0,0.997,0.505,"(np.float64(0.247), np.float64(0.816))",0.13,"(np.float64(0.002), np.float64(0.458))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.687,0.5,0.94,0.015,0.008,1.0,0.503,"(np.float64(0.054), np.float64(0.951))",0.005,"(np.float64(0.0), np.float64(0.029))"
PROLONGED QT,85,2047,0.0,1.0,0.0,0.077,0.04,0.0,0.479,"(np.float64(0.424), np.float64(0.547))",0.041,"(np.float64(0.03), np.float64(0.057))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.0,1.0,0.0,0.02,0.01,0.0,0.439,"(np.float64(0.286), np.float64(0.553))",0.009,"(np.float64(0.006), np.float64(0.015))"
WITH AV DISSOCIATION,13,2119,0.0,1.0,0.0,0.012,0.006,0.0,0.427,"(np.float64(0.311), np.float64(0.539))",0.005,"(np.float64(0.003), np.float64(0.011))"
LATERAL INFARCT,1,2131,0.121,1.0,0.412,0.002,0.001,1.0,0.426,"(np.float64(0.407), np.float64(0.451))",0.001,"(np.float64(0.001), np.float64(0.003))"
SINUS TACHYCARDIA,420,1712,0.0,1.0,0.0,0.329,0.197,0.0,0.39,"(np.float64(0.349), np.float64(0.426))",0.191,"(np.float64(0.167), np.float64(0.221))"
WITH VARIABLE AV BLOCK,4,2128,0.0,1.0,0.0,0.004,0.002,0.0,0.317,"(np.float64(0.065), np.float64(0.564))",0.002,"(np.float64(0.001), np.float64(0.004))"
WITH 2:1 AV CONDUCTION,7,2125,0.111,0.143,0.88,0.008,0.004,0.997,0.31,"(np.float64(0.128), np.float64(0.566))",0.003,"(np.float64(0.002), np.float64(0.01))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.173,"(np.float64(0.098), np.float64(0.25))",0.001,"(np.float64(0.001), np.float64(0.002))"
