Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.882,"(np.float64(0.869), np.float64(0.895))",0.004,"(np.float64(0.004), np.float64(0.012))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.182,0.125,1.0,0.2,0.5,0.997,0.877,"(np.float64(0.647), np.float64(0.974))",0.099,"(np.float64(0.007), np.float64(0.384))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.876,"(np.float64(0.76), np.float64(0.987))",0.016,"(np.float64(0.002), np.float64(0.096))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.131,0.621,0.89,0.444,0.346,0.962,0.872,"(np.float64(0.848), np.float64(0.896))",0.414,"(np.float64(0.346), np.float64(0.466))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.87,"(np.float64(0.859), np.float64(0.883))",0.004,"(np.float64(0.003), np.float64(0.011))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.101,0.484,0.961,0.234,0.155,0.992,0.869,"(np.float64(0.816), np.float64(0.92))",0.117,"(np.float64(0.065), np.float64(0.219))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.253,0.25,0.981,0.154,0.111,0.993,0.866,"(np.float64(0.781), np.float64(0.934))",0.067,"(np.float64(0.039), np.float64(0.163))"
VENTRICULAR TACHYCARDIA,7,2125,0.03,0.286,0.984,0.091,0.054,0.998,0.86,"(np.float64(0.765), np.float64(0.94))",0.024,"(np.float64(0.007), np.float64(0.071))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.343,0.352,0.982,0.373,0.397,0.978,0.858,"(np.float64(0.814), np.float64(0.894))",0.286,"(np.float64(0.194), np.float64(0.404))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.84,"(np.float64(0.716), np.float64(0.957))",0.007,"(np.float64(0.002), np.float64(0.025))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.838,"(np.float64(0.681), np.float64(0.983))",0.012,"(np.float64(0.002), np.float64(0.059))"
WITH 2:1 AV CONDUCTION,7,2125,0.061,0.429,0.993,0.24,0.167,0.998,0.837,"(np.float64(0.569), np.float64(0.983))",0.087,"(np.float64(0.023), np.float64(0.275))"
NORMAL ECG,365,1767,0.192,0.792,0.741,0.52,0.387,0.945,0.837,"(np.float64(0.817), np.float64(0.855))",0.449,"(np.float64(0.408), np.float64(0.491))"
WITH SINUS ARRHYTHMIA,367,1765,0.384,0.488,0.903,0.499,0.511,0.895,0.802,"(np.float64(0.781), np.float64(0.827))",0.484,"(np.float64(0.44), np.float64(0.537))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.101,0.518,0.89,0.398,0.324,0.948,0.792,"(np.float64(0.758), np.float64(0.823))",0.347,"(np.float64(0.276), np.float64(0.415))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.785,"(np.float64(0.454), np.float64(0.972))",0.011,"(np.float64(0.002), np.float64(0.045))"
EARLY REPOLARIZATION,49,2083,0.091,0.224,0.961,0.156,0.12,0.981,0.772,"(np.float64(0.714), np.float64(0.83))",0.094,"(np.float64(0.057), np.float64(0.192))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.77,"(np.float64(0.73), np.float64(0.809))",0.003,"(np.float64(0.002), np.float64(0.008))"
WOLFF-PARKINSON-WHITE,8,2124,0.03,0.125,0.992,0.08,0.059,0.997,0.768,"(np.float64(0.603), np.float64(0.889))",0.016,"(np.float64(0.005), np.float64(0.072))"
LEFT AXIS DEVIATION,15,2117,0.0,1.0,0.0,0.014,0.007,0.0,0.763,"(np.float64(0.665), np.float64(0.831))",0.017,"(np.float64(0.009), np.float64(0.03))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.283,0.624,0.691,0.482,0.393,0.851,0.708,"(np.float64(0.682), np.float64(0.734))",0.449,"(np.float64(0.416), np.float64(0.503))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.25,0.902,0.009,0.005,0.998,0.704,"(np.float64(0.174), np.float64(0.92))",0.006,"(np.float64(0.002), np.float64(0.018))"
WITH AV DISSOCIATION,13,2119,0.04,0.077,0.996,0.087,0.1,0.994,0.695,"(np.float64(0.533), np.float64(0.836))",0.027,"(np.float64(0.009), np.float64(0.112))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.04,0.371,0.836,0.108,0.064,0.978,0.689,"(np.float64(0.63), np.float64(0.739))",0.054,"(np.float64(0.036), np.float64(0.076))"
PROLONGED QT,85,2047,0.04,0.482,0.759,0.132,0.077,0.972,0.686,"(np.float64(0.639), np.float64(0.733))",0.073,"(np.float64(0.057), np.float64(0.099))"
LOW VOLTAGE QRS,56,2076,0.253,0.125,0.99,0.167,0.25,0.977,0.671,"(np.float64(0.589), np.float64(0.743))",0.073,"(np.float64(0.042), np.float64(0.134))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.03,0.2,0.945,0.098,0.065,0.984,0.66,"(np.float64(0.596), np.float64(0.736))",0.039,"(np.float64(0.019), np.float64(0.072))"
otherwise normal ecg,125,2007,0.03,0.696,0.56,0.159,0.09,0.967,0.643,"(np.float64(0.599), np.float64(0.685))",0.082,"(np.float64(0.066), np.float64(0.101))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.02,0.238,0.889,0.038,0.021,0.992,0.589,"(np.float64(0.41), np.float64(0.697))",0.016,"(np.float64(0.009), np.float64(0.037))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.541,"(np.float64(0.361), np.float64(0.707))",0.008,"(np.float64(0.003), np.float64(0.02))"
FUSION COMPLEXES,5,2127,0.03,0.2,0.982,0.045,0.026,0.998,0.515,"(np.float64(0.24), np.float64(0.836))",0.008,"(np.float64(0.001), np.float64(0.055))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.492,"(np.float64(0.451), np.float64(0.54))",0.001,"(np.float64(0.001), np.float64(0.004))"
