Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.485,0.667,0.797,0.592,0.532,0.874,0.804,"(np.float64(0.778), np.float64(0.824))",0.628,"(np.float64(0.585), np.float64(0.669))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.788,"(np.float64(0.769), np.float64(0.807))",0.002,"(np.float64(0.002), np.float64(0.01))"
PROLONGED QT,85,1856,0.222,0.353,0.933,0.251,0.195,0.969,0.779,"(np.float64(0.733), np.float64(0.826))",0.158,"(np.float64(0.103), np.float64(0.22))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.756,"(np.float64(0.731), np.float64(0.78))",0.003,"(np.float64(0.002), np.float64(0.008))"
WITH COMPLETE HEART BLOCK,21,1920,0.121,0.143,0.97,0.073,0.049,0.99,0.754,"(np.float64(0.687), np.float64(0.803))",0.026,"(np.float64(0.014), np.float64(0.044))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.071,0.283,0.914,0.117,0.074,0.981,0.745,"(np.float64(0.69), np.float64(0.807))",0.058,"(np.float64(0.04), np.float64(0.11))"
otherwise normal ecg,137,1804,0.061,0.38,0.859,0.235,0.17,0.948,0.712,"(np.float64(0.665), np.float64(0.75))",0.131,"(np.float64(0.107), np.float64(0.175))"
WITH VARIABLE AV BLOCK,16,1925,0.071,0.125,0.966,0.048,0.03,0.993,0.71,"(np.float64(0.606), np.float64(0.798))",0.018,"(np.float64(0.011), np.float64(0.044))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.081,0.086,0.991,0.107,0.143,0.983,0.683,"(np.float64(0.61), np.float64(0.746))",0.056,"(np.float64(0.028), np.float64(0.164))"
FUSION COMPLEXES,7,1934,0.01,0.286,0.751,0.008,0.004,0.997,0.557,"(np.float64(0.307), np.float64(0.703))",0.005,"(np.float64(0.003), np.float64(0.009))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.553,"(np.float64(0.525), np.float64(0.573))",0.001,"(np.float64(0.001), np.float64(0.004))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.489,"(np.float64(0.245), np.float64(0.731))",0.002,"(np.float64(0.001), np.float64(0.006))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.476,"(np.float64(0.296), np.float64(0.685))",0.004,"(np.float64(0.002), np.float64(0.009))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.399,"(np.float64(0.213), np.float64(0.59))",0.001,"(np.float64(0.001), np.float64(0.004))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.102,"(np.float64(0.092), np.float64(0.113))",0.001,"(np.float64(0.001), np.float64(0.002))"
