Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
NORMAL ECG,365,1767,0.202,0.644,0.833,0.525,0.443,0.919,0.832,"(np.float64(0.813), np.float64(0.853))",0.507,"(np.float64(0.459), np.float64(0.562))"
WITH 2:1 AV CONDUCTION,7,2125,0.111,0.429,0.998,0.4,0.375,0.998,0.822,"(np.float64(0.631), np.float64(0.963))",0.166,"(np.float64(0.024), np.float64(0.528))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.821,"(np.float64(0.735), np.float64(0.901))",0.004,"(np.float64(0.002), np.float64(0.013))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.121,0.19,0.99,0.17,0.154,0.992,0.817,"(np.float64(0.719), np.float64(0.898))",0.115,"(np.float64(0.032), np.float64(0.257))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.051,0.516,0.88,0.187,0.114,0.984,0.809,"(np.float64(0.763), np.float64(0.854))",0.137,"(np.float64(0.084), np.float64(0.227))"
LOW VOLTAGE QRS,56,2076,0.131,0.196,0.965,0.158,0.133,0.978,0.808,"(np.float64(0.749), np.float64(0.845))",0.11,"(np.float64(0.067), np.float64(0.2))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.806,"(np.float64(0.66), np.float64(0.945))",0.005,"(np.float64(0.001), np.float64(0.023))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.303,0.2,0.999,0.296,0.571,0.992,0.789,"(np.float64(0.655), np.float64(0.877))",0.143,"(np.float64(0.04), np.float64(0.318))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.774,"(np.float64(0.759), np.float64(0.789))",0.002,"(np.float64(0.002), np.float64(0.007))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.769,"(np.float64(0.567), np.float64(0.963))",0.006,"(np.float64(0.001), np.float64(0.033))"
WITH AV DISSOCIATION,13,2119,0.03,0.154,0.992,0.121,0.1,0.995,0.758,"(np.float64(0.632), np.float64(0.87))",0.038,"(np.float64(0.01), np.float64(0.107))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.313,0.554,0.823,0.527,0.502,0.852,0.742,"(np.float64(0.719), np.float64(0.77))",0.53,"(np.float64(0.492), np.float64(0.57))"
PROLONGED QT,85,2047,0.071,0.294,0.925,0.19,0.14,0.969,0.741,"(np.float64(0.689), np.float64(0.789))",0.108,"(np.float64(0.08), np.float64(0.157))"
otherwise normal ecg,125,2007,0.141,0.376,0.872,0.219,0.155,0.957,0.714,"(np.float64(0.681), np.float64(0.746))",0.144,"(np.float64(0.106), np.float64(0.205))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.683,"(np.float64(0.558), np.float64(0.776))",0.01,"(np.float64(0.005), np.float64(0.025))"
FUSION COMPLEXES,5,2127,0.01,0.2,0.976,0.035,0.019,0.998,0.626,"(np.float64(0.358), np.float64(0.916))",0.016,"(np.float64(0.001), np.float64(0.124))"
