Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.764,"(np.float64(0.623), np.float64(0.9))",0.004,"(np.float64(0.001), np.float64(0.014))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.735,"(np.float64(0.624), np.float64(0.873))",0.006,"(np.float64(0.002), np.float64(0.014))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.726,"(np.float64(0.704), np.float64(0.743))",0.002,"(np.float64(0.002), np.float64(0.007))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.72,"(np.float64(0.668), np.float64(0.765))",0.003,"(np.float64(0.002), np.float64(0.007))"
EARLY REPOLARIZATION,41,1900,0.071,0.073,0.992,0.1,0.158,0.98,0.715,"(np.float64(0.655), np.float64(0.782))",0.051,"(np.float64(0.033), np.float64(0.097))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.02,0.143,0.986,0.057,0.036,0.997,0.714,"(np.float64(0.53), np.float64(0.898))",0.015,"(np.float64(0.004), np.float64(0.065))"
LOW VOLTAGE QRS,50,1891,0.01,0.46,0.719,0.076,0.042,0.981,0.693,"(np.float64(0.647), np.float64(0.746))",0.07,"(np.float64(0.037), np.float64(0.141))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.152,0.627,0.66,0.481,0.39,0.837,0.687,"(np.float64(0.663), np.float64(0.716))",0.443,"(np.float64(0.402), np.float64(0.504))"
WITH VARIABLE AV BLOCK,16,1925,0.03,0.312,0.869,0.036,0.019,0.993,0.676,"(np.float64(0.539), np.float64(0.807))",0.016,"(np.float64(0.009), np.float64(0.039))"
otherwise normal ecg,137,1804,0.051,0.584,0.601,0.171,0.1,0.95,0.636,"(np.float64(0.592), np.float64(0.687))",0.099,"(np.float64(0.084), np.float64(0.124))"
PROLONGED QT,85,1856,0.061,0.224,0.907,0.138,0.099,0.962,0.634,"(np.float64(0.581), np.float64(0.683))",0.09,"(np.float64(0.057), np.float64(0.139))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.061,0.283,0.924,0.128,0.083,0.982,0.624,"(np.float64(0.547), np.float64(0.72))",0.046,"(np.float64(0.031), np.float64(0.075))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.061,0.029,1.0,0.056,1.0,0.982,0.58,"(np.float64(0.491), np.float64(0.662))",0.053,"(np.float64(0.018), np.float64(0.121))"
WITH COMPLETE HEART BLOCK,21,1920,0.0,1.0,0.0,0.021,0.011,0.0,0.573,"(np.float64(0.451), np.float64(0.689))",0.014,"(np.float64(0.008), np.float64(0.032))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.572,"(np.float64(0.271), np.float64(0.804))",0.006,"(np.float64(0.002), np.float64(0.013))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.525,"(np.float64(0.365), np.float64(0.725))",0.004,"(np.float64(0.002), np.float64(0.011))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.523,"(np.float64(0.503), np.float64(0.538))",0.001,"(np.float64(0.001), np.float64(0.003))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.337,"(np.float64(0.223), np.float64(0.451))",0.001,"(np.float64(0.001), np.float64(0.003))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.319,"(np.float64(0.206), np.float64(0.432))",0.001,"(np.float64(0.001), np.float64(0.003))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.165,"(np.float64(0.148), np.float64(0.181))",0.001,"(np.float64(0.001), np.float64(0.002))"
