Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT ATRIAL ENLARGEMENT,20,2112,0.242,0.25,0.988,0.2,0.167,0.993,0.838,"(np.float64(0.739), np.float64(0.918))",0.098,"(np.float64(0.038), np.float64(0.289))"
WITH SINUS ARRHYTHMIA,367,1765,0.283,0.51,0.913,0.529,0.55,0.9,0.823,"(np.float64(0.801), np.float64(0.846))",0.501,"(np.float64(0.451), np.float64(0.562))"
PROLONGED QT,85,2047,0.071,0.482,0.857,0.196,0.123,0.976,0.795,"(np.float64(0.75), np.float64(0.829))",0.125,"(np.float64(0.09), np.float64(0.185))"
LOW VOLTAGE QRS,56,2076,0.354,0.196,0.993,0.272,0.44,0.979,0.785,"(np.float64(0.735), np.float64(0.842))",0.167,"(np.float64(0.095), np.float64(0.273))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.071,0.323,0.918,0.159,0.105,0.978,0.772,"(np.float64(0.719), np.float64(0.811))",0.089,"(np.float64(0.058), np.float64(0.135))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.111,0.2,0.995,0.271,0.421,0.985,0.769,"(np.float64(0.696), np.float64(0.845))",0.204,"(np.float64(0.095), np.float64(0.347))"
WITH 2:1 AV CONDUCTION,7,2125,0.141,0.143,1.0,0.25,1.0,0.997,0.76,"(np.float64(0.436), np.float64(0.974))",0.179,"(np.float64(0.014), np.float64(0.46))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.757,"(np.float64(0.6), np.float64(0.892))",0.006,"(np.float64(0.003), np.float64(0.019))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.757,"(np.float64(0.577), np.float64(0.925))",0.004,"(np.float64(0.001), np.float64(0.014))"
otherwise normal ecg,125,2007,0.051,0.672,0.672,0.194,0.113,0.971,0.732,"(np.float64(0.695), np.float64(0.763))",0.111,"(np.float64(0.091), np.float64(0.146))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.202,0.556,0.778,0.495,0.446,0.845,0.725,"(np.float64(0.701), np.float64(0.752))",0.485,"(np.float64(0.452), np.float64(0.537))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.714,"(np.float64(0.533), np.float64(0.883))",0.003,"(np.float64(0.001), np.float64(0.012))"
WITH AV DISSOCIATION,13,2119,0.03,0.154,0.994,0.143,0.133,0.995,0.692,"(np.float64(0.561), np.float64(0.862))",0.036,"(np.float64(0.009), np.float64(0.124))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.667,"(np.float64(0.142), np.float64(0.976))",0.009,"(np.float64(0.001), np.float64(0.04))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.02,0.667,0.624,0.034,0.017,0.995,0.634,"(np.float64(0.555), np.float64(0.717))",0.014,"(np.float64(0.008), np.float64(0.026))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.584,"(np.float64(0.377), np.float64(0.728))",0.009,"(np.float64(0.004), np.float64(0.019))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.478,"(np.float64(0.022), np.float64(0.934))",0.004,"(np.float64(0.0), np.float64(0.018))"
