Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT ATRIAL ENLARGEMENT,43,1898,0.061,0.442,0.931,0.197,0.127,0.987,0.863,"(np.float64(0.822), np.float64(0.901))",0.116,"(np.float64(0.071), np.float64(0.205))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.192,0.371,0.96,0.286,0.232,0.979,0.86,"(np.float64(0.814), np.float64(0.901))",0.17,"(np.float64(0.111), np.float64(0.24))"
RIGHT AXIS DEVIATION,81,1860,0.04,0.358,0.94,0.262,0.207,0.971,0.837,"(np.float64(0.803), np.float64(0.87))",0.23,"(np.float64(0.15), np.float64(0.314))"
WITH 2:1 AV CONDUCTION,14,1927,0.061,0.429,0.963,0.13,0.077,0.996,0.824,"(np.float64(0.706), np.float64(0.924))",0.041,"(np.float64(0.019), np.float64(0.083))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.212,0.422,0.928,0.278,0.207,0.973,0.807,"(np.float64(0.756), np.float64(0.84))",0.204,"(np.float64(0.134), np.float64(0.296))"
NORMAL ECG,342,1599,0.232,0.649,0.792,0.496,0.401,0.913,0.798,"(np.float64(0.777), np.float64(0.818))",0.45,"(np.float64(0.401), np.float64(0.514))"
WITH AV DISSOCIATION,17,1924,0.071,0.412,0.987,0.286,0.219,0.995,0.795,"(np.float64(0.627), np.float64(0.897))",0.144,"(np.float64(0.06), np.float64(0.334))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.766,"(np.float64(0.644), np.float64(0.88))",0.004,"(np.float64(0.001), np.float64(0.012))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.761,"(np.float64(0.547), np.float64(0.897))",0.008,"(np.float64(0.003), np.float64(0.021))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.04,0.143,0.987,0.061,0.038,0.997,0.761,"(np.float64(0.516), np.float64(0.906))",0.017,"(np.float64(0.005), np.float64(0.075))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.759,"(np.float64(0.739), np.float64(0.775))",0.002,"(np.float64(0.002), np.float64(0.008))"
LOW VOLTAGE QRS,50,1891,0.04,0.62,0.755,0.114,0.063,0.987,0.749,"(np.float64(0.703), np.float64(0.797))",0.057,"(np.float64(0.04), np.float64(0.083))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.746,"(np.float64(0.671), np.float64(0.803))",0.003,"(np.float64(0.002), np.float64(0.008))"
EARLY REPOLARIZATION,41,1900,0.101,0.171,0.955,0.104,0.075,0.982,0.725,"(np.float64(0.67), np.float64(0.796))",0.053,"(np.float64(0.035), np.float64(0.098))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.172,0.743,0.481,0.459,0.332,0.844,0.67,"(np.float64(0.648), np.float64(0.702))",0.422,"(np.float64(0.383), np.float64(0.473))"
WITH VARIABLE AV BLOCK,16,1925,0.03,0.312,0.845,0.031,0.017,0.993,0.651,"(np.float64(0.522), np.float64(0.776))",0.014,"(np.float64(0.009), np.float64(0.031))"
otherwise normal ecg,137,1804,0.051,0.693,0.517,0.172,0.098,0.957,0.64,"(np.float64(0.596), np.float64(0.685))",0.104,"(np.float64(0.087), np.float64(0.143))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.131,0.114,0.983,0.111,0.108,0.984,0.627,"(np.float64(0.526), np.float64(0.723))",0.084,"(np.float64(0.028), np.float64(0.217))"
FUSION COMPLEXES,7,1934,0.01,0.143,0.92,0.012,0.006,0.997,0.603,"(np.float64(0.287), np.float64(0.901))",0.009,"(np.float64(0.003), np.float64(0.024))"
PROLONGED QT,85,1856,0.071,0.2,0.908,0.125,0.091,0.961,0.6,"(np.float64(0.546), np.float64(0.661))",0.076,"(np.float64(0.05), np.float64(0.115))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.598,"(np.float64(0.418), np.float64(0.805))",0.006,"(np.float64(0.002), np.float64(0.017))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.04,0.196,0.889,0.068,0.041,0.979,0.575,"(np.float64(0.515), np.float64(0.665))",0.031,"(np.float64(0.023), np.float64(0.054))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.513,"(np.float64(0.279), np.float64(0.751))",0.002,"(np.float64(0.001), np.float64(0.004))"
WITH COMPLETE HEART BLOCK,21,1920,0.03,0.238,0.817,0.026,0.014,0.99,0.482,"(np.float64(0.338), np.float64(0.62))",0.012,"(np.float64(0.007), np.float64(0.022))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.439,"(np.float64(0.187), np.float64(0.693))",0.001,"(np.float64(0.001), np.float64(0.005))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.433,"(np.float64(0.414), np.float64(0.447))",0.001,"(np.float64(0.001), np.float64(0.003))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.012,"(np.float64(0.007), np.float64(0.018))",0.001,"(np.float64(0.001), np.float64(0.002))"
