Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT AXIS DEVIATION,15,2117,0.071,0.467,0.969,0.161,0.097,0.996,0.95,"(np.float64(0.911), np.float64(0.971))",0.089,"(np.float64(0.052), np.float64(0.196))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.253,0.554,0.979,0.532,0.511,0.982,0.948,"(np.float64(0.925), np.float64(0.965))",0.482,"(np.float64(0.373), np.float64(0.586))"
WITH AV DISSOCIATION,13,2119,0.081,0.615,0.964,0.165,0.095,0.998,0.942,"(np.float64(0.906), np.float64(0.969))",0.07,"(np.float64(0.033), np.float64(0.156))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.162,0.419,0.983,0.325,0.265,0.991,0.939,"(np.float64(0.903), np.float64(0.966))",0.252,"(np.float64(0.149), np.float64(0.414))"
WITH COMPLETE HEART BLOCK,14,2118,0.131,0.571,0.995,0.5,0.444,0.997,0.938,"(np.float64(0.826), np.float64(0.997))",0.515,"(np.float64(0.293), np.float64(0.709))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.202,0.475,0.993,0.521,0.576,0.99,0.937,"(np.float64(0.9), np.float64(0.967))",0.478,"(np.float64(0.307), np.float64(0.613))"
RIGHT AXIS DEVIATION,64,2068,0.212,0.438,0.976,0.397,0.364,0.982,0.906,"(np.float64(0.855), np.float64(0.94))",0.31,"(np.float64(0.221), np.float64(0.427))"
WOLFF-PARKINSON-WHITE,8,2124,0.212,0.5,0.998,0.5,0.5,0.998,0.903,"(np.float64(0.653), np.float64(0.999))",0.396,"(np.float64(0.153), np.float64(0.758))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.111,0.429,0.989,0.34,0.281,0.994,0.902,"(np.float64(0.843), np.float64(0.965))",0.256,"(np.float64(0.105), np.float64(0.463))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.303,0.479,0.974,0.43,0.391,0.982,0.896,"(np.float64(0.867), np.float64(0.93))",0.374,"(np.float64(0.263), np.float64(0.503))"
NORMAL ECG,365,1767,0.485,0.677,0.902,0.629,0.588,0.931,0.895,"(np.float64(0.88), np.float64(0.911))",0.617,"(np.float64(0.568), np.float64(0.66))"
WITH VARIABLE AV BLOCK,4,2128,0.333,0.25,1.0,0.4,1.0,0.999,0.889,"(np.float64(0.684), np.float64(1.0))",0.26,"(np.float64(0.005), np.float64(0.754))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.242,0.518,0.958,0.537,0.557,0.951,0.884,"(np.float64(0.86), np.float64(0.91))",0.503,"(np.float64(0.439), np.float64(0.574))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.313,0.505,0.953,0.504,0.503,0.954,0.879,"(np.float64(0.858), np.float64(0.906))",0.5,"(np.float64(0.429), np.float64(0.568))"
WITH 2:1 AV CONDUCTION,7,2125,0.03,0.571,0.977,0.133,0.075,0.999,0.872,"(np.float64(0.611), np.float64(0.985))",0.052,"(np.float64(0.02), np.float64(0.125))"
WITH SINUS ARRHYTHMIA,367,1765,0.364,0.605,0.918,0.605,0.605,0.918,0.871,"(np.float64(0.852), np.float64(0.893))",0.601,"(np.float64(0.543), np.float64(0.645))"
EARLY REPOLARIZATION,49,2083,0.545,0.347,0.99,0.395,0.459,0.985,0.871,"(np.float64(0.811), np.float64(0.918))",0.312,"(np.float64(0.193), np.float64(0.449))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.323,0.25,0.99,0.213,0.185,0.993,0.855,"(np.float64(0.772), np.float64(0.941))",0.157,"(np.float64(0.052), np.float64(0.352))"
LOW VOLTAGE QRS,56,2076,0.202,0.286,0.978,0.274,0.262,0.981,0.85,"(np.float64(0.814), np.float64(0.887))",0.174,"(np.float64(0.105), np.float64(0.33))"
PROLONGED QT,85,2047,0.111,0.353,0.971,0.343,0.333,0.973,0.847,"(np.float64(0.803), np.float64(0.882))",0.292,"(np.float64(0.194), np.float64(0.397))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.111,0.306,0.956,0.22,0.171,0.979,0.827,"(np.float64(0.797), np.float64(0.867))",0.144,"(np.float64(0.093), np.float64(0.235))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.374,0.649,0.844,0.608,0.572,0.882,0.821,"(np.float64(0.8), np.float64(0.844))",0.614,"(np.float64(0.585), np.float64(0.66))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.816,"(np.float64(0.794), np.float64(0.84))",0.004,"(np.float64(0.002), np.float64(0.011))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.8,"(np.float64(0.781), np.float64(0.819))",0.002,"(np.float64(0.002), np.float64(0.007))"
FUSION COMPLEXES,5,2127,0.01,0.2,0.981,0.043,0.024,0.998,0.783,"(np.float64(0.59), np.float64(0.952))",0.026,"(np.float64(0.003), np.float64(0.18))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.772,"(np.float64(0.417), np.float64(0.968))",0.01,"(np.float64(0.001), np.float64(0.037))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.763,"(np.float64(0.741), np.float64(0.778))",0.002,"(np.float64(0.002), np.float64(0.006))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.757,"(np.float64(0.694), np.float64(0.818))",0.003,"(np.float64(0.002), np.float64(0.008))"
otherwise normal ecg,125,2007,0.162,0.432,0.846,0.221,0.148,0.96,0.742,"(np.float64(0.702), np.float64(0.775))",0.128,"(np.float64(0.1), np.float64(0.178))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.718,"(np.float64(0.483), np.float64(0.947))",0.005,"(np.float64(0.001), np.float64(0.019))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.689,"(np.float64(0.507), np.float64(0.868))",0.003,"(np.float64(0.001), np.float64(0.01))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.608,"(np.float64(0.424), np.float64(0.759))",0.009,"(np.float64(0.003), np.float64(0.02))"
