Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
NORMAL ECG,342,1599,0.202,0.649,0.806,0.508,0.417,0.915,0.818,"(np.float64(0.797), np.float64(0.837))",0.461,"(np.float64(0.416), np.float64(0.524))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.202,0.371,0.947,0.249,0.187,0.979,0.813,"(np.float64(0.763), np.float64(0.859))",0.174,"(np.float64(0.095), np.float64(0.271))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.051,0.205,0.98,0.188,0.174,0.984,0.796,"(np.float64(0.745), np.float64(0.85))",0.088,"(np.float64(0.047), np.float64(0.161))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.789,"(np.float64(0.777), np.float64(0.803))",0.002,"(np.float64(0.002), np.float64(0.009))"
EARLY REPOLARIZATION,41,1900,0.374,0.098,0.997,0.16,0.444,0.981,0.788,"(np.float64(0.737), np.float64(0.831))",0.096,"(np.float64(0.049), np.float64(0.209))"
LEFT AXIS DEVIATION,5,1936,0.263,0.2,0.999,0.25,0.333,0.998,0.771,"(np.float64(0.636), np.float64(0.908))",0.072,"(np.float64(0.002), np.float64(0.336))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.222,0.617,0.776,0.545,0.488,0.854,0.76,"(np.float64(0.735), np.float64(0.782))",0.534,"(np.float64(0.484), np.float64(0.58))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.131,0.325,0.932,0.228,0.175,0.969,0.759,"(np.float64(0.701), np.float64(0.812))",0.149,"(np.float64(0.098), np.float64(0.224))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.705,"(np.float64(0.687), np.float64(0.728))",0.002,"(np.float64(0.002), np.float64(0.005))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.111,0.217,0.944,0.123,0.086,0.98,0.704,"(np.float64(0.652), np.float64(0.774))",0.048,"(np.float64(0.032), np.float64(0.078))"
LOW VOLTAGE QRS,50,1891,0.141,0.18,0.971,0.159,0.143,0.978,0.701,"(np.float64(0.637), np.float64(0.783))",0.063,"(np.float64(0.039), np.float64(0.105))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.071,0.086,0.992,0.113,0.167,0.983,0.696,"(np.float64(0.612), np.float64(0.779))",0.065,"(np.float64(0.03), np.float64(0.148))"
WITH VARIABLE AV BLOCK,16,1925,0.131,0.062,0.979,0.035,0.024,0.992,0.665,"(np.float64(0.561), np.float64(0.758))",0.015,"(np.float64(0.009), np.float64(0.04))"
otherwise normal ecg,137,1804,0.101,0.474,0.741,0.194,0.122,0.949,0.655,"(np.float64(0.612), np.float64(0.689))",0.113,"(np.float64(0.093), np.float64(0.159))"
PROLONGED QT,85,1856,0.061,0.4,0.79,0.134,0.08,0.966,0.628,"(np.float64(0.573), np.float64(0.689))",0.074,"(np.float64(0.055), np.float64(0.119))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.617,"(np.float64(0.455), np.float64(0.794))",0.005,"(np.float64(0.003), np.float64(0.012))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.544,"(np.float64(0.329), np.float64(0.731))",0.003,"(np.float64(0.001), np.float64(0.009))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.51,"(np.float64(0.358), np.float64(0.663))",0.002,"(np.float64(0.001), np.float64(0.005))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.422,"(np.float64(0.288), np.float64(0.61))",0.003,"(np.float64(0.001), np.float64(0.007))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.414,"(np.float64(0.361), np.float64(0.466))",0.001,"(np.float64(0.001), np.float64(0.003))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.352,"(np.float64(0.023), np.float64(0.691))",0.001,"(np.float64(0.001), np.float64(0.005))"
ATRIAL FLUTTER,14,1927,0.0,1.0,0.0,0.014,0.007,0.0,0.349,"(np.float64(0.216), np.float64(0.514))",0.006,"(np.float64(0.003), np.float64(0.009))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.336,"(np.float64(0.163), np.float64(0.594))",0.003,"(np.float64(0.001), np.float64(0.006))"
WITH 2:1 AV CONDUCTION,14,1927,0.0,1.0,0.0,0.014,0.007,0.0,0.287,"(np.float64(0.151), np.float64(0.403))",0.005,"(np.float64(0.003), np.float64(0.009))"
WITH AV DISSOCIATION,17,1924,0.0,1.0,0.0,0.017,0.009,0.0,0.276,"(np.float64(0.124), np.float64(0.442))",0.007,"(np.float64(0.003), np.float64(0.019))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.14,"(np.float64(0.127), np.float64(0.156))",0.001,"(np.float64(0.001), np.float64(0.002))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.082,"(np.float64(0.07), np.float64(0.095))",0.001,"(np.float64(0.001), np.float64(0.002))"
