Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH VARIABLE AV BLOCK,16,1925,0.02,0.5,0.756,0.032,0.017,0.995,0.603,"(np.float64(0.433), np.float64(0.755))",0.012,"(np.float64(0.007), np.float64(0.024))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.01,0.714,0.422,0.043,0.022,0.988,0.593,"(np.float64(0.52), np.float64(0.673))",0.023,"(np.float64(0.014), np.float64(0.038))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.587,"(np.float64(0.495), np.float64(0.664))",0.002,"(np.float64(0.001), np.float64(0.005))"
otherwise normal ecg,137,1804,0.071,0.416,0.71,0.159,0.098,0.941,0.577,"(np.float64(0.531), np.float64(0.629))",0.089,"(np.float64(0.073), np.float64(0.124))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.553,"(np.float64(0.356), np.float64(0.849))",0.005,"(np.float64(0.002), np.float64(0.013))"
PROLONGED QT,85,1856,0.071,0.847,0.268,0.095,0.05,0.975,0.542,"(np.float64(0.482), np.float64(0.597))",0.049,"(np.float64(0.039), np.float64(0.068))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.524,"(np.float64(0.159), np.float64(0.889))",0.003,"(np.float64(0.001), np.float64(0.009))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.435,"(np.float64(0.413), np.float64(0.451))",0.001,"(np.float64(0.001), np.float64(0.003))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.259,"(np.float64(0.069), np.float64(0.458))",0.001,"(np.float64(0.001), np.float64(0.003))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.02,"(np.float64(0.014), np.float64(0.029))",0.001,"(np.float64(0.001), np.float64(0.002))"
