Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.343,0.767,"(np.float64(0.706), np.float64(0.831))",0.937,"(np.float64(0.925), np.float64(0.949))",0.621,"(np.float64(0.571), np.float64(0.673))",0.521,"(np.float64(0.463), np.float64(0.584))",0.978,"(np.float64(0.97), np.float64(0.986))",0.943,"(np.float64(0.928), np.float64(0.955))",0.603,"(np.float64(0.534), np.float64(0.681))"
LEFT AXIS DEVIATION,5,1936,0.212,0.2,"(np.float64(0.0), np.float64(0.667))",0.997,"(np.float64(0.994), np.float64(0.999))",0.167,"(np.float64(0.0), np.float64(0.5))",0.143,"(np.float64(0.0), np.float64(0.635))",0.998,"(np.float64(0.996), np.float64(0.999))",0.94,"(np.float64(0.884), np.float64(0.989))",0.059,"(np.float64(0.009), np.float64(0.249))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.01,0.2,"(np.float64(0.0), np.float64(0.667))",0.977,"(np.float64(0.972), np.float64(0.983))",0.04,"(np.float64(0.0), np.float64(0.113))",0.022,"(np.float64(0.0), np.float64(0.066))",0.998,"(np.float64(0.996), np.float64(0.999))",0.939,"(np.float64(0.873), np.float64(0.981))",0.04,"(np.float64(0.012), np.float64(0.099))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.938,"(np.float64(0.912), np.float64(0.961))",0.012,"(np.float64(0.006), np.float64(0.035))"
SINUS TACHYCARDIA,478,1463,0.242,0.828,"(np.float64(0.793), np.float64(0.86))",0.884,"(np.float64(0.869), np.float64(0.9))",0.759,"(np.float64(0.73), np.float64(0.784))",0.701,"(np.float64(0.662), np.float64(0.735))",0.94,"(np.float64(0.927), np.float64(0.952))",0.936,"(np.float64(0.925), np.float64(0.95))",0.853,"(np.float64(0.83), np.float64(0.882))"
RIGHT AXIS DEVIATION,81,1860,0.374,0.568,"(np.float64(0.481), np.float64(0.686))",0.97,"(np.float64(0.963), np.float64(0.98))",0.505,"(np.float64(0.44), np.float64(0.581))",0.455,"(np.float64(0.357), np.float64(0.536))",0.981,"(np.float64(0.976), np.float64(0.986))",0.932,"(np.float64(0.906), np.float64(0.951))",0.476,"(np.float64(0.369), np.float64(0.611))"
EARLY REPOLARIZATION,41,1900,0.283,0.317,"(np.float64(0.167), np.float64(0.473))",0.992,"(np.float64(0.988), np.float64(0.996))",0.377,"(np.float64(0.236), np.float64(0.513))",0.464,"(np.float64(0.289), np.float64(0.692))",0.985,"(np.float64(0.979), np.float64(0.99))",0.931,"(np.float64(0.904), np.float64(0.954))",0.28,"(np.float64(0.173), np.float64(0.409))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.424,0.371,"(np.float64(0.206), np.float64(0.52))",0.994,"(np.float64(0.991), np.float64(0.997))",0.441,"(np.float64(0.26), np.float64(0.579))",0.542,"(np.float64(0.372), np.float64(0.733))",0.989,"(np.float64(0.982), np.float64(0.992))",0.929,"(np.float64(0.883), np.float64(0.968))",0.385,"(np.float64(0.232), np.float64(0.545))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.004))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.922,"(np.float64(0.909), np.float64(0.934))",0.007,"(np.float64(0.006), np.float64(0.019))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.313,0.53,"(np.float64(0.414), np.float64(0.632))",0.981,"(np.float64(0.976), np.float64(0.987))",0.54,"(np.float64(0.463), np.float64(0.619))",0.55,"(np.float64(0.453), np.float64(0.629))",0.979,"(np.float64(0.973), np.float64(0.986))",0.922,"(np.float64(0.897), np.float64(0.945))",0.53,"(np.float64(0.425), np.float64(0.625))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.141,0.465,"(np.float64(0.361), np.float64(0.592))",0.968,"(np.float64(0.96), np.float64(0.974))",0.323,"(np.float64(0.234), np.float64(0.437))",0.247,"(np.float64(0.146), np.float64(0.332))",0.988,"(np.float64(0.981), np.float64(0.992))",0.918,"(np.float64(0.875), np.float64(0.951))",0.254,"(np.float64(0.164), np.float64(0.363))"
WITH AV DISSOCIATION,17,1924,0.152,0.471,"(np.float64(0.231), np.float64(0.699))",0.986,"(np.float64(0.981), np.float64(0.991))",0.314,"(np.float64(0.12), np.float64(0.455))",0.235,"(np.float64(0.108), np.float64(0.381))",0.995,"(np.float64(0.993), np.float64(0.998))",0.9,"(np.float64(0.823), np.float64(0.958))",0.139,"(np.float64(0.046), np.float64(0.387))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.465,0.581,"(np.float64(0.453), np.float64(0.696))",0.977,"(np.float64(0.97), np.float64(0.984))",0.507,"(np.float64(0.399), np.float64(0.607))",0.45,"(np.float64(0.355), np.float64(0.563))",0.986,"(np.float64(0.981), np.float64(0.991))",0.898,"(np.float64(0.845), np.float64(0.941))",0.426,"(np.float64(0.306), np.float64(0.554))"
NORMAL ECG,342,1599,0.535,0.681,"(np.float64(0.628), np.float64(0.724))",0.881,"(np.float64(0.863), np.float64(0.895))",0.609,"(np.float64(0.561), np.float64(0.641))",0.551,"(np.float64(0.509), np.float64(0.596))",0.928,"(np.float64(0.917), np.float64(0.939))",0.887,"(np.float64(0.868), np.float64(0.904))",0.598,"(np.float64(0.539), np.float64(0.655))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.323,0.436,"(np.float64(0.298), np.float64(0.58))",0.981,"(np.float64(0.975), np.float64(0.987))",0.37,"(np.float64(0.262), np.float64(0.488))",0.321,"(np.float64(0.185), np.float64(0.445))",0.988,"(np.float64(0.983), np.float64(0.993))",0.87,"(np.float64(0.792), np.float64(0.935))",0.266,"(np.float64(0.162), np.float64(0.446))"
LOW VOLTAGE QRS,50,1891,0.182,0.38,"(np.float64(0.264), np.float64(0.507))",0.953,"(np.float64(0.944), np.float64(0.962))",0.241,"(np.float64(0.159), np.float64(0.309))",0.176,"(np.float64(0.127), np.float64(0.249))",0.983,"(np.float64(0.978), np.float64(0.989))",0.85,"(np.float64(0.807), np.float64(0.903))",0.169,"(np.float64(0.108), np.float64(0.273))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.273,0.655,"(np.float64(0.614), np.float64(0.689))",0.863,"(np.float64(0.841), np.float64(0.883))",0.639,"(np.float64(0.603), np.float64(0.668))",0.623,"(np.float64(0.583), np.float64(0.658))",0.879,"(np.float64(0.865), np.float64(0.896))",0.838,"(np.float64(0.819), np.float64(0.854))",0.654,"(np.float64(0.612), np.float64(0.691))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.091,0.4,"(np.float64(0.17), np.float64(0.63))",0.997,"(np.float64(0.995), np.float64(0.999))",0.462,"(np.float64(0.222), np.float64(0.667))",0.545,"(np.float64(0.267), np.float64(0.855))",0.995,"(np.float64(0.992), np.float64(0.998))",0.831,"(np.float64(0.679), np.float64(0.954))",0.352,"(np.float64(0.122), np.float64(0.66))"
PROLONGED QT,85,1856,0.232,0.4,"(np.float64(0.309), np.float64(0.503))",0.966,"(np.float64(0.955), np.float64(0.974))",0.372,"(np.float64(0.289), np.float64(0.473))",0.347,"(np.float64(0.268), np.float64(0.441))",0.972,"(np.float64(0.964), np.float64(0.979))",0.828,"(np.float64(0.78), np.float64(0.871))",0.308,"(np.float64(0.214), np.float64(0.408))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.796,"(np.float64(0.782), np.float64(0.818))",0.003,"(np.float64(0.002), np.float64(0.008))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.767,"(np.float64(0.704), np.float64(0.835))",0.003,"(np.float64(0.002), np.float64(0.01))"
otherwise normal ecg,137,1804,0.152,0.46,"(np.float64(0.38), np.float64(0.537))",0.831,"(np.float64(0.817), np.float64(0.846))",0.25,"(np.float64(0.193), np.float64(0.298))",0.172,"(np.float64(0.14), np.float64(0.206))",0.953,"(np.float64(0.942), np.float64(0.963))",0.75,"(np.float64(0.716), np.float64(0.795))",0.166,"(np.float64(0.132), np.float64(0.218))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.004))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.665,"(np.float64(0.641), np.float64(0.682))",0.002,"(np.float64(0.001), np.float64(0.005))"
FUSION COMPLEXES,7,1934,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.007,"(np.float64(0.003), np.float64(0.013))",0.004,"(np.float64(0.001), np.float64(0.006))",0.0,"(np.float64(0.0), np.float64(0.0))",0.588,"(np.float64(0.394), np.float64(0.765))",0.005,"(np.float64(0.002), np.float64(0.01))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.007,"(np.float64(0.002), np.float64(0.013))",0.004,"(np.float64(0.001), np.float64(0.007))",0.0,"(np.float64(0.0), np.float64(0.0))",0.578,"(np.float64(0.348), np.float64(0.805))",0.006,"(np.float64(0.002), np.float64(0.014))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.468,"(np.float64(0.444), np.float64(0.485))",0.001,"(np.float64(0.001), np.float64(0.003))"
INFERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.341,"(np.float64(0.209), np.float64(0.486))",0.001,"(np.float64(0.001), np.float64(0.004))"
ANTERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.189,"(np.float64(0.087), np.float64(0.299))",0.001,"(np.float64(0.001), np.float64(0.003))"
