Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH AV DISSOCIATION,17,1924,0.222,0.176,"(np.float64(0.0), np.float64(0.325))",0.996,"(np.float64(0.993), np.float64(0.998))",0.214,"(np.float64(0.0), np.float64(0.373))",0.273,"(np.float64(0.034), np.float64(0.556))",0.993,"(np.float64(0.989), np.float64(0.996))",0.841,"(np.float64(0.753), np.float64(0.919))",0.084,"(np.float64(0.031), np.float64(0.231))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.091,0.343,"(np.float64(0.174), np.float64(0.478))",0.991,"(np.float64(0.987), np.float64(0.994))",0.375,"(np.float64(0.21), np.float64(0.504))",0.414,"(np.float64(0.213), np.float64(0.586))",0.988,"(np.float64(0.982), np.float64(0.993))",0.832,"(np.float64(0.746), np.float64(0.898))",0.258,"(np.float64(0.15), np.float64(0.439))"
WITH COMPLETE HEART BLOCK,21,1920,0.03,0.333,"(np.float64(0.133), np.float64(0.523))",0.965,"(np.float64(0.954), np.float64(0.972))",0.147,"(np.float64(0.061), np.float64(0.249))",0.095,"(np.float64(0.049), np.float64(0.156))",0.993,"(np.float64(0.988), np.float64(0.996))",0.832,"(np.float64(0.765), np.float64(0.897))",0.083,"(np.float64(0.029), np.float64(0.21))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.061,0.283,"(np.float64(0.144), np.float64(0.389))",0.945,"(np.float64(0.936), np.float64(0.954))",0.159,"(np.float64(0.078), np.float64(0.232))",0.11,"(np.float64(0.058), np.float64(0.164))",0.982,"(np.float64(0.975), np.float64(0.988))",0.829,"(np.float64(0.799), np.float64(0.862))",0.104,"(np.float64(0.058), np.float64(0.183))"
LOW VOLTAGE QRS,50,1891,0.071,0.58,"(np.float64(0.454), np.float64(0.717))",0.891,"(np.float64(0.876), np.float64(0.906))",0.203,"(np.float64(0.128), np.float64(0.26))",0.123,"(np.float64(0.086), np.float64(0.161))",0.988,"(np.float64(0.981), np.float64(0.992))",0.821,"(np.float64(0.759), np.float64(0.874))",0.116,"(np.float64(0.08), np.float64(0.201))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.004))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.82,"(np.float64(0.803), np.float64(0.839))",0.003,"(np.float64(0.003), np.float64(0.009))"
WITH 2:1 AV CONDUCTION,14,1927,0.04,0.286,"(np.float64(0.059), np.float64(0.537))",0.987,"(np.float64(0.982), np.float64(0.992))",0.182,"(np.float64(0.048), np.float64(0.353))",0.133,"(np.float64(0.0), np.float64(0.269))",0.995,"(np.float64(0.992), np.float64(0.998))",0.803,"(np.float64(0.641), np.float64(0.935))",0.065,"(np.float64(0.021), np.float64(0.147))"
PROLONGED QT,85,1856,0.091,0.365,"(np.float64(0.287), np.float64(0.456))",0.922,"(np.float64(0.91), np.float64(0.932))",0.238,"(np.float64(0.171), np.float64(0.291))",0.176,"(np.float64(0.129), np.float64(0.213))",0.969,"(np.float64(0.961), np.float64(0.976))",0.766,"(np.float64(0.715), np.float64(0.807))",0.176,"(np.float64(0.11), np.float64(0.249))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.763,"(np.float64(0.72), np.float64(0.814))",0.003,"(np.float64(0.002), np.float64(0.009))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.354,0.593,"(np.float64(0.545), np.float64(0.631))",0.797,"(np.float64(0.772), np.float64(0.82))",0.544,"(np.float64(0.508), np.float64(0.577))",0.503,"(np.float64(0.464), np.float64(0.542))",0.85,"(np.float64(0.833), np.float64(0.869))",0.762,"(np.float64(0.741), np.float64(0.784))",0.557,"(np.float64(0.521), np.float64(0.6))"
FUSION COMPLEXES,7,1934,0.01,0.143,"(np.float64(0.0), np.float64(0.437))",0.983,"(np.float64(0.977), np.float64(0.988))",0.049,"(np.float64(0.0), np.float64(0.169))",0.029,"(np.float64(0.0), np.float64(0.093))",0.997,"(np.float64(0.994), np.float64(0.999))",0.715,"(np.float64(0.475), np.float64(0.901))",0.018,"(np.float64(0.003), np.float64(0.068))"
otherwise normal ecg,137,1804,0.091,0.715,"(np.float64(0.642), np.float64(0.78))",0.622,"(np.float64(0.599), np.float64(0.644))",0.214,"(np.float64(0.182), np.float64(0.248))",0.126,"(np.float64(0.104), np.float64(0.151))",0.966,"(np.float64(0.956), np.float64(0.976))",0.702,"(np.float64(0.66), np.float64(0.738))",0.131,"(np.float64(0.107), np.float64(0.173))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.004))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.589,"(np.float64(0.569), np.float64(0.61))",0.001,"(np.float64(0.001), np.float64(0.005))"
ANTERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.52,"(np.float64(0.07), np.float64(0.969))",0.008,"(np.float64(0.001), np.float64(0.035))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,"(np.float64(1.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.007,"(np.float64(0.003), np.float64(0.012))",0.004,"(np.float64(0.002), np.float64(0.006))",0.0,"(np.float64(0.0), np.float64(0.0))",0.456,"(np.float64(0.209), np.float64(0.71))",0.004,"(np.float64(0.002), np.float64(0.01))"
INFERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.36,"(np.float64(0.341), np.float64(0.38))",0.001,"(np.float64(0.001), np.float64(0.003))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.199,"(np.float64(0.183), np.float64(0.218))",0.001,"(np.float64(0.001), np.float64(0.003))"
