Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT AXIS DEVIATION,81,1860,0.131,0.617,"(np.float64(0.512), np.float64(0.752))",0.956,"(np.float64(0.946), np.float64(0.966))",0.472,"(np.float64(0.392), np.float64(0.546))",0.382,"(np.float64(0.312), np.float64(0.46))",0.983,"(np.float64(0.977), np.float64(0.989))",0.943,"(np.float64(0.922), np.float64(0.957))",0.439,"(np.float64(0.351), np.float64(0.559))"
LEFT AXIS DEVIATION,5,1936,0.03,0.6,"(np.float64(0.095), np.float64(1.0))",0.958,"(np.float64(0.948), np.float64(0.966))",0.067,"(np.float64(0.01), np.float64(0.151))",0.035,"(np.float64(0.0), np.float64(0.067))",0.999,"(np.float64(0.997), np.float64(1.0))",0.935,"(np.float64(0.88), np.float64(0.975))",0.029,"(np.float64(0.006), np.float64(0.065))"
SINUS TACHYCARDIA,478,1463,0.505,0.826,"(np.float64(0.803), np.float64(0.862))",0.878,"(np.float64(0.863), np.float64(0.892))",0.752,"(np.float64(0.725), np.float64(0.778))",0.689,"(np.float64(0.645), np.float64(0.719))",0.939,"(np.float64(0.93), np.float64(0.952))",0.933,"(np.float64(0.922), np.float64(0.942))",0.805,"(np.float64(0.765), np.float64(0.845))"
EARLY REPOLARIZATION,41,1900,0.202,0.317,"(np.float64(0.165), np.float64(0.439))",0.989,"(np.float64(0.984), np.float64(0.993))",0.347,"(np.float64(0.206), np.float64(0.48))",0.382,"(np.float64(0.246), np.float64(0.544))",0.985,"(np.float64(0.982), np.float64(0.99))",0.929,"(np.float64(0.894), np.float64(0.955))",0.23,"(np.float64(0.141), np.float64(0.347))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.061,0.512,"(np.float64(0.389), np.float64(0.676))",0.951,"(np.float64(0.941), np.float64(0.96))",0.278,"(np.float64(0.195), np.float64(0.371))",0.191,"(np.float64(0.131), np.float64(0.286))",0.988,"(np.float64(0.984), np.float64(0.994))",0.918,"(np.float64(0.884), np.float64(0.948))",0.163,"(np.float64(0.11), np.float64(0.26))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.04,0.371,"(np.float64(0.209), np.float64(0.588))",0.992,"(np.float64(0.988), np.float64(0.996))",0.413,"(np.float64(0.252), np.float64(0.567))",0.464,"(np.float64(0.297), np.float64(0.647))",0.988,"(np.float64(0.984), np.float64(0.993))",0.914,"(np.float64(0.872), np.float64(0.958))",0.367,"(np.float64(0.224), np.float64(0.54))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.01,0.5,"(np.float64(0.0), np.float64(1.0))",0.986,"(np.float64(0.98), np.float64(0.991))",0.065,"(np.float64(0.0), np.float64(0.191))",0.034,"(np.float64(0.0), np.float64(0.131))",0.999,"(np.float64(0.998), np.float64(1.0))",0.912,"(np.float64(0.822), np.float64(0.994))",0.034,"(np.float64(0.003), np.float64(0.214))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.172,0.361,"(np.float64(0.284), np.float64(0.454))",0.988,"(np.float64(0.984), np.float64(0.992))",0.444,"(np.float64(0.345), np.float64(0.557))",0.577,"(np.float64(0.433), np.float64(0.708))",0.972,"(np.float64(0.964), np.float64(0.979))",0.91,"(np.float64(0.884), np.float64(0.94))",0.475,"(np.float64(0.382), np.float64(0.555))"
WITH VARIABLE AV BLOCK,16,1925,0.01,0.188,"(np.float64(0.0), np.float64(0.344))",0.964,"(np.float64(0.956), np.float64(0.972))",0.068,"(np.float64(0.02), np.float64(0.143))",0.042,"(np.float64(0.0), np.float64(0.092))",0.993,"(np.float64(0.99), np.float64(0.997))",0.905,"(np.float64(0.846), np.float64(0.95))",0.055,"(np.float64(0.034), np.float64(0.105))"
WITH COMPLETE HEART BLOCK,21,1920,0.01,0.333,"(np.float64(0.175), np.float64(0.512))",0.983,"(np.float64(0.977), np.float64(0.988))",0.23,"(np.float64(0.098), np.float64(0.364))",0.175,"(np.float64(0.06), np.float64(0.292))",0.993,"(np.float64(0.988), np.float64(0.996))",0.89,"(np.float64(0.836), np.float64(0.933))",0.109,"(np.float64(0.053), np.float64(0.24))"
NORMAL ECG,342,1599,0.313,0.784,"(np.float64(0.745), np.float64(0.82))",0.829,"(np.float64(0.813), np.float64(0.845))",0.607,"(np.float64(0.568), np.float64(0.644))",0.495,"(np.float64(0.455), np.float64(0.534))",0.947,"(np.float64(0.937), np.float64(0.959))",0.883,"(np.float64(0.867), np.float64(0.896))",0.569,"(np.float64(0.515), np.float64(0.616))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.071,0.308,"(np.float64(0.171), np.float64(0.421))",0.985,"(np.float64(0.978), np.float64(0.99))",0.3,"(np.float64(0.186), np.float64(0.433))",0.293,"(np.float64(0.141), np.float64(0.416))",0.986,"(np.float64(0.979), np.float64(0.99))",0.882,"(np.float64(0.842), np.float64(0.926))",0.181,"(np.float64(0.108), np.float64(0.302))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.878,"(np.float64(0.861), np.float64(0.893))",0.004,"(np.float64(0.004), np.float64(0.017))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.02,0.143,"(np.float64(0.0), np.float64(0.466))",0.994,"(np.float64(0.99), np.float64(0.997))",0.1,"(np.float64(0.0), np.float64(0.267))",0.077,"(np.float64(0.0), np.float64(0.26))",0.997,"(np.float64(0.994), np.float64(0.999))",0.847,"(np.float64(0.649), np.float64(0.95))",0.033,"(np.float64(0.01), np.float64(0.116))"
WITH AV DISSOCIATION,17,1924,0.081,0.235,"(np.float64(0.059), np.float64(0.458))",0.995,"(np.float64(0.992), np.float64(0.998))",0.267,"(np.float64(0.066), np.float64(0.486))",0.308,"(np.float64(0.0), np.float64(0.626))",0.993,"(np.float64(0.99), np.float64(0.996))",0.845,"(np.float64(0.782), np.float64(0.903))",0.115,"(np.float64(0.04), np.float64(0.319))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.051,0.196,"(np.float64(0.078), np.float64(0.291))",0.99,"(np.float64(0.986), np.float64(0.994))",0.243,"(np.float64(0.136), np.float64(0.388))",0.321,"(np.float64(0.146), np.float64(0.481))",0.981,"(np.float64(0.975), np.float64(0.986))",0.84,"(np.float64(0.785), np.float64(0.871))",0.136,"(np.float64(0.084), np.float64(0.221))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.839,"(np.float64(0.805), np.float64(0.868))",0.005,"(np.float64(0.003), np.float64(0.013))"
LOW VOLTAGE QRS,50,1891,0.152,0.4,"(np.float64(0.246), np.float64(0.505))",0.944,"(np.float64(0.936), np.float64(0.953))",0.229,"(np.float64(0.164), np.float64(0.298))",0.16,"(np.float64(0.101), np.float64(0.224))",0.983,"(np.float64(0.977), np.float64(0.988))",0.827,"(np.float64(0.778), np.float64(0.879))",0.136,"(np.float64(0.085), np.float64(0.218))"
WITH 2:1 AV CONDUCTION,14,1927,0.02,0.071,"(np.float64(0.0), np.float64(0.229))",0.991,"(np.float64(0.988), np.float64(0.995))",0.061,"(np.float64(0.0), np.float64(0.18))",0.053,"(np.float64(0.0), np.float64(0.149))",0.993,"(np.float64(0.99), np.float64(0.996))",0.827,"(np.float64(0.73), np.float64(0.932))",0.032,"(np.float64(0.014), np.float64(0.07))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.465,0.625,"(np.float64(0.583), np.float64(0.657))",0.874,"(np.float64(0.857), np.float64(0.889))",0.629,"(np.float64(0.594), np.float64(0.661))",0.633,"(np.float64(0.596), np.float64(0.669))",0.871,"(np.float64(0.854), np.float64(0.887))",0.815,"(np.float64(0.79), np.float64(0.833))",0.661,"(np.float64(0.627), np.float64(0.705))"
PROLONGED QT,85,1856,0.051,0.424,"(np.float64(0.308), np.float64(0.533))",0.926,"(np.float64(0.911), np.float64(0.939))",0.279,"(np.float64(0.206), np.float64(0.344))",0.208,"(np.float64(0.152), np.float64(0.278))",0.972,"(np.float64(0.966), np.float64(0.98))",0.786,"(np.float64(0.743), np.float64(0.833))",0.225,"(np.float64(0.158), np.float64(0.338))"
otherwise normal ecg,137,1804,0.091,0.562,"(np.float64(0.494), np.float64(0.653))",0.819,"(np.float64(0.803), np.float64(0.834))",0.285,"(np.float64(0.23), np.float64(0.335))",0.191,"(np.float64(0.154), np.float64(0.23))",0.961,"(np.float64(0.95), np.float64(0.969))",0.764,"(np.float64(0.731), np.float64(0.8))",0.178,"(np.float64(0.144), np.float64(0.223))"
INFERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.655,"(np.float64(0.469), np.float64(0.842))",0.003,"(np.float64(0.001), np.float64(0.009))"
ATRIAL FIBRILLATION,7,1934,0.02,0.143,"(np.float64(0.0), np.float64(0.5))",0.972,"(np.float64(0.965), np.float64(0.979))",0.032,"(np.float64(0.0), np.float64(0.092))",0.018,"(np.float64(0.0), np.float64(0.065))",0.997,"(np.float64(0.995), np.float64(0.999))",0.588,"(np.float64(0.388), np.float64(0.771))",0.008,"(np.float64(0.002), np.float64(0.037))"
ANTERIOR INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.006))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.58,"(np.float64(0.168), np.float64(0.99))",0.018,"(np.float64(0.001), np.float64(0.103))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.572,"(np.float64(0.549), np.float64(0.592))",0.001,"(np.float64(0.001), np.float64(0.005))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.559,"(np.float64(0.536), np.float64(0.587))",0.001,"(np.float64(0.001), np.float64(0.004))"
FUSION COMPLEXES,7,1934,0.02,0.143,"(np.float64(0.0), np.float64(0.375))",0.993,"(np.float64(0.99), np.float64(0.996))",0.091,"(np.float64(0.0), np.float64(0.29))",0.067,"(np.float64(0.0), np.float64(0.176))",0.997,"(np.float64(0.994), np.float64(0.999))",0.546,"(np.float64(0.219), np.float64(0.755))",0.019,"(np.float64(0.002), np.float64(0.1))"
