Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.212,0.548,0.936,0.505,0.468,0.953,0.869,"(np.float64(0.839), np.float64(0.893))",0.456,"(np.float64(0.373), np.float64(0.535))"
WITH SINUS ARRHYTHMIA,367,1765,0.535,0.629,0.883,0.574,0.527,0.92,0.854,"(np.float64(0.833), np.float64(0.874))",0.56,"(np.float64(0.513), np.float64(0.607))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.192,0.275,0.989,0.293,0.314,0.986,0.841,"(np.float64(0.782), np.float64(0.893))",0.157,"(np.float64(0.076), np.float64(0.292))"
WITH 2:1 AV CONDUCTION,7,2125,0.091,0.143,0.999,0.182,0.25,0.997,0.832,"(np.float64(0.539), np.float64(0.977))",0.065,"(np.float64(0.011), np.float64(0.339))"
WITH AV DISSOCIATION,13,2119,0.02,0.154,0.988,0.098,0.071,0.995,0.823,"(np.float64(0.712), np.float64(0.909))",0.038,"(np.float64(0.017), np.float64(0.113))"
PROLONGED QT,85,2047,0.091,0.435,0.915,0.249,0.175,0.975,0.811,"(np.float64(0.771), np.float64(0.853))",0.203,"(np.float64(0.14), np.float64(0.293))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.808,"(np.float64(0.796), np.float64(0.821))",0.002,"(np.float64(0.002), np.float64(0.008))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.081,0.29,0.945,0.187,0.137,0.978,0.805,"(np.float64(0.757), np.float64(0.843))",0.108,"(np.float64(0.075), np.float64(0.179))"
LOW VOLTAGE QRS,56,2076,0.091,0.321,0.961,0.232,0.182,0.981,0.801,"(np.float64(0.756), np.float64(0.857))",0.142,"(np.float64(0.072), np.float64(0.232))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.192,0.674,0.776,0.568,0.492,0.881,0.787,"(np.float64(0.763), np.float64(0.817))",0.577,"(np.float64(0.541), np.float64(0.624))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.04,0.19,0.964,0.078,0.049,0.992,0.746,"(np.float64(0.649), np.float64(0.838))",0.033,"(np.float64(0.018), np.float64(0.071))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.743,"(np.float64(0.48), np.float64(0.995))",0.034,"(np.float64(0.001), np.float64(0.246))"
otherwise normal ecg,125,2007,0.192,0.512,0.768,0.196,0.121,0.962,0.71,"(np.float64(0.673), np.float64(0.744))",0.102,"(np.float64(0.082), np.float64(0.128))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.624,"(np.float64(0.311), np.float64(0.928))",0.004,"(np.float64(0.001), np.float64(0.019))"
FUSION COMPLEXES,5,2127,0.01,0.2,0.98,0.042,0.023,0.998,0.613,"(np.float64(0.403), np.float64(0.786))",0.009,"(np.float64(0.002), np.float64(0.062))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.597,"(np.float64(0.365), np.float64(0.762))",0.021,"(np.float64(0.004), np.float64(0.112))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.548,"(np.float64(0.27), np.float64(0.914))",0.003,"(np.float64(0.001), np.float64(0.013))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.02,0.5,0.976,0.036,0.019,1.0,0.523,"(np.float64(0.057), np.float64(0.984))",0.011,"(np.float64(0.001), np.float64(0.055))"
