Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS TACHYCARDIA,478,1463,0.242,0.851,0.859,0.745,0.663,0.946,0.928,"(np.float64(0.914), np.float64(0.942))",0.821,"(np.float64(0.786), np.float64(0.864))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.01,0.5,0.921,0.013,0.006,0.999,0.921,"(np.float64(0.909), np.float64(0.93))",0.01,"(np.float64(0.006), np.float64(0.027))"
RIGHT AXIS DEVIATION,81,1860,0.131,0.494,0.969,0.449,0.412,0.978,0.921,"(np.float64(0.893), np.float64(0.943))",0.443,"(np.float64(0.325), np.float64(0.554))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.414,0.2,1.0,0.333,1.0,0.998,0.905,"(np.float64(0.722), np.float64(0.994))",0.256,"(np.float64(0.021), np.float64(0.652))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.172,0.385,0.97,0.27,0.208,0.987,0.903,"(np.float64(0.872), np.float64(0.928))",0.167,"(np.float64(0.101), np.float64(0.31))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.293,0.494,0.967,0.441,0.398,0.977,0.9,"(np.float64(0.864), np.float64(0.928))",0.404,"(np.float64(0.285), np.float64(0.513))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.172,0.442,0.957,0.266,0.19,0.987,0.9,"(np.float64(0.862), np.float64(0.93))",0.144,"(np.float64(0.086), np.float64(0.214))"
EARLY REPOLARIZATION,41,1900,0.152,0.366,0.974,0.286,0.234,0.986,0.886,"(np.float64(0.846), np.float64(0.918))",0.173,"(np.float64(0.111), np.float64(0.28))"
NORMAL ECG,342,1599,0.242,0.804,0.807,0.594,0.471,0.951,0.882,"(np.float64(0.869), np.float64(0.898))",0.59,"(np.float64(0.534), np.float64(0.657))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.343,0.286,0.999,0.364,0.5,0.997,0.859,"(np.float64(0.672), np.float64(0.973))",0.138,"(np.float64(0.01), np.float64(0.449))"
WITH AV DISSOCIATION,17,1924,0.525,0.235,0.995,0.258,0.286,0.993,0.854,"(np.float64(0.738), np.float64(0.917))",0.163,"(np.float64(0.046), np.float64(0.341))"
WITH 2:1 AV CONDUCTION,14,1927,0.03,0.429,0.937,0.085,0.047,0.996,0.849,"(np.float64(0.766), np.float64(0.94))",0.035,"(np.float64(0.015), np.float64(0.069))"
WITH COMPLETE HEART BLOCK,21,1920,0.01,0.476,0.888,0.081,0.044,0.994,0.824,"(np.float64(0.736), np.float64(0.881))",0.038,"(np.float64(0.021), np.float64(0.072))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.823,"(np.float64(0.808), np.float64(0.835))",0.004,"(np.float64(0.003), np.float64(0.01))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.222,0.659,0.768,0.566,0.495,0.867,0.786,"(np.float64(0.758), np.float64(0.806))",0.603,"(np.float64(0.552), np.float64(0.65))"
LOW VOLTAGE QRS,50,1891,0.152,0.2,0.969,0.169,0.147,0.979,0.785,"(np.float64(0.736), np.float64(0.841))",0.094,"(np.float64(0.058), np.float64(0.171))"
WITH VARIABLE AV BLOCK,16,1925,0.051,0.188,0.946,0.049,0.028,0.993,0.77,"(np.float64(0.702), np.float64(0.833))",0.02,"(np.float64(0.013), np.float64(0.04))"
PROLONGED QT,85,1856,0.253,0.259,0.967,0.26,0.262,0.966,0.765,"(np.float64(0.715), np.float64(0.802))",0.138,"(np.float64(0.097), np.float64(0.192))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.04,0.674,0.753,0.114,0.062,0.99,0.761,"(np.float64(0.718), np.float64(0.811))",0.055,"(np.float64(0.04), np.float64(0.101))"
otherwise normal ecg,137,1804,0.111,0.752,0.653,0.238,0.141,0.972,0.729,"(np.float64(0.685), np.float64(0.767))",0.134,"(np.float64(0.115), np.float64(0.177))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.04,0.171,0.964,0.109,0.08,0.984,0.708,"(np.float64(0.618), np.float64(0.77))",0.065,"(np.float64(0.035), np.float64(0.152))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.676,"(np.float64(0.584), np.float64(0.766))",0.006,"(np.float64(0.003), np.float64(0.013))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.614,"(np.float64(0.592), np.float64(0.63))",0.001,"(np.float64(0.001), np.float64(0.004))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.612,"(np.float64(0.423), np.float64(0.799))",0.002,"(np.float64(0.001), np.float64(0.007))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.573,"(np.float64(0.373), np.float64(0.849))",0.005,"(np.float64(0.003), np.float64(0.013))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.565,"(np.float64(0.284), np.float64(0.854))",0.002,"(np.float64(0.001), np.float64(0.01))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.056,"(np.float64(0.047), np.float64(0.065))",0.001,"(np.float64(0.001), np.float64(0.002))"
