Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH 1ST DEGREE AV BLOCK,35,1906,0.404,0.457,0.986,0.41,0.372,0.99,0.94,"(np.float64(0.882), np.float64(0.968))",0.306,"(np.float64(0.165), np.float64(0.482))"
LEFT AXIS DEVIATION,5,1936,0.03,0.6,0.972,0.097,0.053,0.999,0.933,"(np.float64(0.868), np.float64(0.982))",0.037,"(np.float64(0.014), np.float64(0.103))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.192,0.429,0.999,0.545,0.75,0.998,0.925,"(np.float64(0.837), np.float64(0.994))",0.418,"(np.float64(0.05), np.float64(0.692))"
WITH 2:1 AV CONDUCTION,14,1927,0.03,0.857,0.944,0.179,0.1,0.999,0.924,"(np.float64(0.866), np.float64(0.971))",0.076,"(np.float64(0.039), np.float64(0.149))"
EARLY REPOLARIZATION,41,1900,0.172,0.488,0.976,0.377,0.308,0.989,0.919,"(np.float64(0.885), np.float64(0.947))",0.285,"(np.float64(0.186), np.float64(0.454))"
RIGHT AXIS DEVIATION,81,1860,0.131,0.543,0.975,0.512,0.484,0.98,0.915,"(np.float64(0.874), np.float64(0.946))",0.481,"(np.float64(0.347), np.float64(0.578))"
WITH AV DISSOCIATION,17,1924,0.121,0.471,0.969,0.19,0.119,0.995,0.907,"(np.float64(0.871), np.float64(0.95))",0.08,"(np.float64(0.041), np.float64(0.161))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.131,0.704,0.944,0.604,0.528,0.973,0.905,"(np.float64(0.869), np.float64(0.936))",0.574,"(np.float64(0.499), np.float64(0.659))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.394,0.446,0.977,0.454,0.462,0.975,0.903,"(np.float64(0.87), np.float64(0.93))",0.44,"(np.float64(0.322), np.float64(0.544))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.071,0.558,0.955,0.316,0.22,0.99,0.902,"(np.float64(0.863), np.float64(0.94))",0.198,"(np.float64(0.138), np.float64(0.312))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.896,"(np.float64(0.883), np.float64(0.908))",0.005,"(np.float64(0.004), np.float64(0.019))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.131,0.645,0.933,0.352,0.242,0.988,0.894,"(np.float64(0.847), np.float64(0.927))",0.316,"(np.float64(0.21), np.float64(0.433))"
NORMAL ECG,342,1599,0.263,0.781,0.82,0.595,0.481,0.946,0.883,"(np.float64(0.869), np.float64(0.9))",0.597,"(np.float64(0.553), np.float64(0.65))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.535,0.231,0.993,0.295,0.409,0.984,0.88,"(np.float64(0.836), np.float64(0.925))",0.221,"(np.float64(0.143), np.float64(0.386))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.87,"(np.float64(0.856), np.float64(0.881))",0.004,"(np.float64(0.004), np.float64(0.016))"
LOW VOLTAGE QRS,50,1891,0.293,0.28,0.977,0.262,0.246,0.981,0.853,"(np.float64(0.808), np.float64(0.889))",0.172,"(np.float64(0.106), np.float64(0.281))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.515,0.611,0.891,0.635,0.66,0.869,0.844,"(np.float64(0.824), np.float64(0.863))",0.679,"(np.float64(0.627), np.float64(0.72))"
PROLONGED QT,85,1856,0.404,0.306,0.974,0.327,0.351,0.968,0.825,"(np.float64(0.785), np.float64(0.864))",0.264,"(np.float64(0.164), np.float64(0.375))"
ATRIAL FIBRILLATION,7,1934,0.01,0.429,0.946,0.053,0.028,0.998,0.758,"(np.float64(0.588), np.float64(0.964))",0.017,"(np.float64(0.006), np.float64(0.05))"
FUSION COMPLEXES,7,1934,0.01,0.143,0.95,0.019,0.01,0.997,0.751,"(np.float64(0.539), np.float64(0.882))",0.012,"(np.float64(0.005), np.float64(0.047))"
otherwise normal ecg,137,1804,0.051,0.745,0.634,0.227,0.134,0.97,0.735,"(np.float64(0.702), np.float64(0.766))",0.138,"(np.float64(0.117), np.float64(0.172))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.648,"(np.float64(0.596), np.float64(0.697))",0.002,"(np.float64(0.001), np.float64(0.005))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.599,"(np.float64(0.229), np.float64(0.961))",0.007,"(np.float64(0.001), np.float64(0.033))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.536,"(np.float64(0.375), np.float64(0.69))",0.002,"(np.float64(0.001), np.float64(0.006))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.521,"(np.float64(0.495), np.float64(0.541))",0.001,"(np.float64(0.001), np.float64(0.003))"
