Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
EARLY REPOLARIZATION,49,2083,0.061,0.184,0.954,0.118,0.087,0.98,0.733,"(np.float64(0.679), np.float64(0.786))",0.056,"(np.float64(0.039), np.float64(0.094))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.719,"(np.float64(0.467), np.float64(0.935))",0.017,"(np.float64(0.006), np.float64(0.034))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.711,"(np.float64(0.559), np.float64(0.859))",0.003,"(np.float64(0.001), np.float64(0.009))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.25,0.912,0.01,0.005,0.998,0.703,"(np.float64(0.148), np.float64(0.918))",0.007,"(np.float64(0.002), np.float64(0.019))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.04,0.125,0.978,0.11,0.098,0.983,0.681,"(np.float64(0.588), np.float64(0.753))",0.076,"(np.float64(0.022), np.float64(0.178))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.677,"(np.float64(0.523), np.float64(0.812))",0.009,"(np.float64(0.005), np.float64(0.021))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.242,0.822,0.39,0.442,0.302,0.872,0.664,"(np.float64(0.636), np.float64(0.694))",0.39,"(np.float64(0.363), np.float64(0.44))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.03,0.599,0.668,0.247,0.155,0.942,0.66,"(np.float64(0.616), np.float64(0.699))",0.155,"(np.float64(0.13), np.float64(0.196))"
otherwise normal ecg,125,2007,0.101,0.512,0.683,0.155,0.091,0.957,0.648,"(np.float64(0.605), np.float64(0.69))",0.086,"(np.float64(0.068), np.float64(0.123))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.02,0.532,0.667,0.084,0.046,0.979,0.633,"(np.float64(0.556), np.float64(0.688))",0.044,"(np.float64(0.029), np.float64(0.065))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.615,"(np.float64(0.506), np.float64(0.725))",0.002,"(np.float64(0.001), np.float64(0.005))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.609,"(np.float64(0.433), np.float64(0.767))",0.002,"(np.float64(0.001), np.float64(0.007))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.604,"(np.float64(0.328), np.float64(0.884))",0.004,"(np.float64(0.001), np.float64(0.013))"
PROLONGED QT,85,2047,0.02,0.235,0.861,0.103,0.066,0.964,0.592,"(np.float64(0.543), np.float64(0.646))",0.055,"(np.float64(0.043), np.float64(0.074))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.588,"(np.float64(0.573), np.float64(0.609))",0.001,"(np.float64(0.001), np.float64(0.003))"
WITH AV DISSOCIATION,13,2119,0.061,0.154,0.998,0.211,0.333,0.995,0.541,"(np.float64(0.383), np.float64(0.681))",0.109,"(np.float64(0.004), np.float64(0.284))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.0,1.0,0.0,0.02,0.01,0.0,0.441,"(np.float64(0.347), np.float64(0.529))",0.008,"(np.float64(0.005), np.float64(0.014))"
