Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.101,0.408,0.957,0.309,0.248,0.979,0.846,"(np.float64(0.803), np.float64(0.892))",0.234,"(np.float64(0.165), np.float64(0.334))"
EARLY REPOLARIZATION,49,2083,0.111,0.286,0.972,0.23,0.192,0.983,0.836,"(np.float64(0.776), np.float64(0.88))",0.137,"(np.float64(0.077), np.float64(0.207))"
WITH SINUS ARRHYTHMIA,367,1765,0.232,0.542,0.909,0.547,0.553,0.905,0.835,"(np.float64(0.814), np.float64(0.852))",0.557,"(np.float64(0.507), np.float64(0.614))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.121,0.528,0.932,0.48,0.441,0.951,0.82,"(np.float64(0.785), np.float64(0.856))",0.427,"(np.float64(0.361), np.float64(0.493))"
NORMAL ECG,365,1767,0.192,0.677,0.799,0.51,0.41,0.923,0.82,"(np.float64(0.803), np.float64(0.839))",0.459,"(np.float64(0.411), np.float64(0.518))"
WITH 2:1 AV CONDUCTION,7,2125,0.081,0.286,0.996,0.235,0.2,0.998,0.817,"(np.float64(0.702), np.float64(0.953))",0.084,"(np.float64(0.006), np.float64(0.46))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.061,0.1,0.993,0.136,0.211,0.983,0.796,"(np.float64(0.72), np.float64(0.855))",0.086,"(np.float64(0.046), np.float64(0.176))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.242,0.1,0.997,0.143,0.25,0.992,0.787,"(np.float64(0.686), np.float64(0.883))",0.055,"(np.float64(0.023), np.float64(0.193))"
WITH AV DISSOCIATION,13,2119,0.02,0.154,0.983,0.078,0.053,0.995,0.775,"(np.float64(0.676), np.float64(0.906))",0.026,"(np.float64(0.01), np.float64(0.073))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.769,"(np.float64(0.577), np.float64(0.952))",0.006,"(np.float64(0.001), np.float64(0.035))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.767,"(np.float64(0.432), np.float64(0.991))",0.017,"(np.float64(0.001), np.float64(0.075))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.071,0.516,0.875,0.182,0.11,0.984,0.766,"(np.float64(0.714), np.float64(0.827))",0.084,"(np.float64(0.057), np.float64(0.122))"
WOLFF-PARKINSON-WHITE,8,2124,0.02,0.25,0.992,0.154,0.111,0.997,0.755,"(np.float64(0.534), np.float64(0.941))",0.045,"(np.float64(0.008), np.float64(0.206))"
LOW VOLTAGE QRS,56,2076,0.263,0.125,0.989,0.163,0.233,0.977,0.74,"(np.float64(0.684), np.float64(0.808))",0.097,"(np.float64(0.057), np.float64(0.172))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.01,0.524,0.779,0.044,0.023,0.994,0.739,"(np.float64(0.663), np.float64(0.814))",0.022,"(np.float64(0.014), np.float64(0.036))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.716,"(np.float64(0.559), np.float64(0.873))",0.003,"(np.float64(0.001), np.float64(0.011))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.354,0.523,0.767,0.465,0.419,0.834,0.689,"(np.float64(0.667), np.float64(0.716))",0.433,"(np.float64(0.395), np.float64(0.484))"
PROLONGED QT,85,2047,0.101,0.259,0.909,0.15,0.106,0.967,0.646,"(np.float64(0.587), np.float64(0.697))",0.084,"(np.float64(0.064), np.float64(0.131))"
otherwise normal ecg,125,2007,0.02,0.744,0.493,0.151,0.084,0.969,0.635,"(np.float64(0.587), np.float64(0.678))",0.11,"(np.float64(0.079), np.float64(0.15))"
FUSION COMPLEXES,5,2127,0.01,0.2,0.906,0.01,0.005,0.998,0.611,"(np.float64(0.197), np.float64(0.885))",0.006,"(np.float64(0.001), np.float64(0.016))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.606,"(np.float64(0.471), np.float64(0.745))",0.008,"(np.float64(0.004), np.float64(0.022))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.519,"(np.float64(0.495), np.float64(0.535))",0.001,"(np.float64(0.001), np.float64(0.003))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.515,"(np.float64(0.492), np.float64(0.533))",0.001,"(np.float64(0.001), np.float64(0.004))"
