Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
EARLY REPOLARIZATION,41,1900,0.323,0.341,0.975,0.272,0.226,0.986,0.857,"(np.float64(0.813), np.float64(0.893))",0.211,"(np.float64(0.128), np.float64(0.31))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.091,0.5,0.956,0.303,0.217,0.987,0.853,"(np.float64(0.801), np.float64(0.906))",0.185,"(np.float64(0.108), np.float64(0.319))"
WITH VARIABLE AV BLOCK,16,1925,0.162,0.375,0.993,0.343,0.316,0.995,0.825,"(np.float64(0.696), np.float64(0.92))",0.217,"(np.float64(0.079), np.float64(0.483))"
WITH AV DISSOCIATION,17,1924,0.111,0.294,0.986,0.208,0.161,0.994,0.824,"(np.float64(0.696), np.float64(0.902))",0.11,"(np.float64(0.044), np.float64(0.382))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.051,0.538,0.919,0.195,0.119,0.99,0.821,"(np.float64(0.754), np.float64(0.878))",0.098,"(np.float64(0.06), np.float64(0.164))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.051,0.286,0.998,0.333,0.4,0.997,0.815,"(np.float64(0.664), np.float64(0.95))",0.3,"(np.float64(0.008), np.float64(0.669))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.131,0.2,0.987,0.212,0.226,0.985,0.806,"(np.float64(0.705), np.float64(0.875))",0.172,"(np.float64(0.075), np.float64(0.317))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.806,"(np.float64(0.792), np.float64(0.821))",0.003,"(np.float64(0.002), np.float64(0.008))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.152,0.707,0.755,0.586,0.5,0.882,0.804,"(np.float64(0.783), np.float64(0.822))",0.601,"(np.float64(0.553), np.float64(0.645))"
LOW VOLTAGE QRS,50,1891,0.131,0.38,0.932,0.192,0.128,0.983,0.78,"(np.float64(0.721), np.float64(0.835))",0.091,"(np.float64(0.054), np.float64(0.142))"
PROLONGED QT,85,1856,0.121,0.4,0.923,0.26,0.192,0.971,0.775,"(np.float64(0.733), np.float64(0.815))",0.195,"(np.float64(0.131), np.float64(0.281))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.737,"(np.float64(0.557), np.float64(0.928))",0.01,"(np.float64(0.004), np.float64(0.027))"
otherwise normal ecg,137,1804,0.051,0.635,0.699,0.227,0.138,0.962,0.722,"(np.float64(0.675), np.float64(0.755))",0.124,"(np.float64(0.106), np.float64(0.151))"
FUSION COMPLEXES,7,1934,0.01,0.143,0.924,0.013,0.007,0.997,0.714,"(np.float64(0.441), np.float64(0.89))",0.009,"(np.float64(0.004), np.float64(0.023))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.431,"(np.float64(0.408), np.float64(0.447))",0.001,"(np.float64(0.001), np.float64(0.004))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.42,"(np.float64(0.398), np.float64(0.443))",0.001,"(np.float64(0.001), np.float64(0.003))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.391,"(np.float64(0.211), np.float64(0.564))",0.001,"(np.float64(0.001), np.float64(0.004))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.369,"(np.float64(0.023), np.float64(0.724))",0.001,"(np.float64(0.001), np.float64(0.005))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.008,"(np.float64(0.004), np.float64(0.011))",0.001,"(np.float64(0.001), np.float64(0.002))"
