Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
otherwise normal ecg,137,1804,0.061,0.496,0.802,0.242,0.16,0.954,0.727,"(np.float64(0.677), np.float64(0.761))",0.144,"(np.float64(0.115), np.float64(0.184))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.03,0.283,0.885,0.094,0.056,0.981,0.714,"(np.float64(0.666), np.float64(0.783))",0.047,"(np.float64(0.034), np.float64(0.074))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.051,0.143,0.988,0.161,0.185,0.984,0.654,"(np.float64(0.567), np.float64(0.73))",0.087,"(np.float64(0.036), np.float64(0.219))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.646,"(np.float64(0.472), np.float64(0.776))",0.007,"(np.float64(0.003), np.float64(0.018))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.607,"(np.float64(0.467), np.float64(0.759))",0.002,"(np.float64(0.001), np.float64(0.006))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.548,"(np.float64(0.519), np.float64(0.569))",0.001,"(np.float64(0.001), np.float64(0.003))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.442,"(np.float64(0.418), np.float64(0.464))",0.001,"(np.float64(0.001), np.float64(0.004))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.438,"(np.float64(0.139), np.float64(0.739))",0.002,"(np.float64(0.001), np.float64(0.006))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.401,"(np.float64(0.269), np.float64(0.553))",0.003,"(np.float64(0.002), np.float64(0.007))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.012,"(np.float64(0.008), np.float64(0.018))",0.001,"(np.float64(0.001), np.float64(0.002))"
